,0
92779,187.96931
92780,92.023186
92781,79.666954
92782,188.6607
92783,69.00404
92784,183.74487
92785,177.77876
92786,68.164055
92787,192.02434
92788,49.221294
92789,145.23666
92790,128.0105
92791,188.14719
92792,175.87805
92793,184.43225
92794,185.19504
92795,47.86788
92796,40.481316
92797,48.22493
92798,88.74823
92799,147.05885
92800,110.72318
92801,184.132
92802,186.7651
92803,105.85818
92804,98.033
92805,183.41032
92806,115.759995
92807,166.51585
92808,33.909706
92809,184.15155
92810,187.35999
92811,41.69541
92812,181.54211
92813,171.61864
92814,48.55625
92815,184.57521
92816,182.66983
92817,101.55373
92818,45.534935
92819,119.80537
92820,180.5279
92821,127.74686
92822,180.22879
92823,184.9322
92824,123.01411
92825,65.08056
92826,187.93286
92827,192.67345
92828,184.22348
92829,185.67342
92830,92.856606
92831,80.06603
92832,187.0911
92833,69.505714
92834,179.91354
92835,179.31021
92836,69.20572
92837,191.15218
92838,49.26294
92839,142.97649
92840,132.5655
92841,185.3724
92842,177.51291
92843,184.743
92844,181.73737
92845,47.30807
92846,41.47596
92847,41.216408
92848,88.19157
92849,148.34148
92850,111.846176
92851,184.74226
92852,186.1985
92853,106.33685
92854,93.98273
92855,186.02245
92856,109.21893
92857,170.5407
92858,33.850647
92859,186.40872
92860,191.30107
92861,41.980118
92862,183.74902
92863,173.10417
92864,47.077717
92865,178.80579
92866,186.66476
92867,102.63187
92868,45.330463
92869,119.13883
92870,183.2245
92871,120.37932
92872,184.67538
92873,185.6946
92874,123.652725
92875,61.29979
92876,193.26952
92877,193.89127
92878,183.59668
92879,185.10257
92880,91.28985
92881,79.13123
92882,189.42665
92883,69.67348
92884,183.42268
92885,178.42526
92886,66.73328
92887,176.96376
92888,49.494358
92889,143.12514
92890,127.59675
92891,190.83026
92892,180.22444
92893,185.5633
92894,185.88516
92895,48.164776
92896,41.01981
92897,40.10487
92898,88.71629
92899,146.31277
92900,112.959625
92901,182.53789
92902,183.87578
92903,105.53484
92904,93.75153
92905,182.22127
92906,106.15267
92907,157.68365
92908,33.620007
92909,185.24802
92910,186.09505
92911,41.117805
92912,183.05247
92913,159.82594
92914,40.00854
92915,174.57625
92916,183.86208
92917,103.50966
92918,45.483345
92919,118.52833
92920,181.36499
92921,114.94603
92922,183.12491
92923,185.87029
92924,124.32098
92925,58.67509
92926,186.69113
92927,185.61017
92928,185.05705
92929,183.95673
92930,90.54856
92931,78.40222
92932,186.45016
92933,69.422874
92934,182.32216
92935,173.38457
92936,65.457695
92937,174.47783
92938,48.939106
92939,144.34999
92940,124.70455
92941,189.20895
92942,177.09114
92943,183.41911
92944,183.82666
92945,47.59338
92946,40.618347
92947,38.486973
92948,89.532234
92949,147.61987
92950,113.40496
92951,183.2494
92952,185.53502
92953,102.74014
92954,92.65045
92955,186.66077
92956,106.295135
92957,161.1855
92958,33.045406
92959,187.1387
92960,183.97418
92961,41.23831
92962,183.99796
92963,170.79521
92964,42.178444
92965,175.6701
92966,186.20267
92967,102.40535
92968,46.01049
92969,109.25318
92970,183.57518
92971,114.991455
92972,186.40001
92973,185.65115
92974,123.156075
92975,60.011097
92976,194.16106
92977,190.34627
92978,185.41933
92979,183.3457
92980,94.389
92981,77.7632
92982,188.01657
92983,70.590454
92984,181.72722
92985,174.77057
92986,67.334274
92987,174.14984
92988,51.43603
92989,139.66217
92990,126.406624
92991,191.43956
92992,176.40283
92993,184.29955
92994,183.95523
92995,49.004414
92996,40.617752
92997,39.14318
92998,89.47256
92999,146.7839
93000,116.29795
93001,179.99883
93002,179.97295
93003,101.209404
93004,92.33218
93005,186.34558
93006,107.762825
93007,165.99524
93008,33.884277
93009,181.38724
93010,180.42957
93011,41.716873
93012,179.92236
93013,168.17712
93014,41.680233
93015,171.59236
93016,182.5383
93017,100.720276
93018,45.253513
93019,107.78434
93020,180.97017
93021,113.49975
93022,181.74184
93023,187.02579
93024,123.273346
93025,61.60559
93026,189.13495
93027,188.07695
93028,186.46623
93029,180.54181
93030,93.22802
93031,79.96151
93032,186.7623
93033,70.193306
93034,177.9717
93035,170.0823
93036,67.8305
93037,173.89551
93038,50.971474
93039,135.54393
93040,123.931435
93041,188.41293
93042,176.336
93043,181.14157
93044,180.15825
93045,48.058796
93046,41.959713
93047,40.43006
93048,89.73054
93049,149.52954
93050,116.81167
93051,186.20003
93052,184.28757
93053,101.86396
93054,89.12126
93055,186.25157
93056,102.2231
93057,155.96835
93058,35.10034
93059,186.7195
93060,183.64629
93061,42.369896
93062,183.01378
93063,173.78732
93064,41.652252
93065,172.16248
93066,182.6395
93067,102.1983
93068,45.668472
93069,105.39484
93070,181.95705
93071,116.34054
93072,185.76927
93073,189.15802
93074,122.82948
93075,62.70678
93076,193.22195
93077,194.00034
93078,190.10349
93079,187.94917
93080,94.01537
93081,80.62652
93082,189.87193
93083,72.72622
93084,184.6254
93085,171.99475
93086,67.66425
93087,175.83908
93088,52.351105
93089,135.99533
93090,126.67647
93091,190.30937
93092,177.60048
93093,181.58125
93094,182.60463
93095,49.34058
93096,42.618473
93097,41.439014
93098,90.61179
93099,142.05167
93100,117.05006
93101,181.58052
93102,181.9677
93103,102.76608
93104,90.29338
93105,192.1692
93106,102.5698
93107,163.68053
93108,34.15402
93109,184.30278
93110,181.19649
93111,42.026123
93112,181.38905
93113,168.55885
93114,42.191742
93115,184.9868
93116,181.26775
93117,103.094345
93118,45.084236
93119,102.00221
93120,180.6969
93121,116.755585
93122,184.76271
93123,191.12784
93124,123.56913
93125,62.98053
93126,190.76694
93127,194.25269
93128,186.40552
93129,186.94174
93130,93.377785
93131,80.57943
93132,189.32007
93133,72.3779
93134,180.74043
93135,169.21927
93136,68.40888
93137,175.13463
93138,51.86345
93139,137.04535
93140,126.3256
93141,187.647
93142,173.9338
93143,183.46176
93144,184.2049
93145,49.65603
93146,42.386852
93147,40.180862
93148,91.56538
93149,141.3138
93150,117.63455
93151,183.96797
93152,180.39146
93153,104.4292
93154,93.71806
93155,192.22266
93156,103.55815
93157,170.7485
93158,34.712536
93159,180.34053
93160,185.81691
93161,41.715282
93162,179.78307
93163,168.38802
93164,42.587795
93165,184.36386
93166,180.4419
93167,102.78196
93168,45.983967
93169,98.56499
93170,182.34201
93171,125.55381
93172,184.86346
93173,187.8175
93174,124.25378
93175,63.162365
93176,187.45006
93177,194.66321
93178,188.75989
93179,189.05235
93180,92.622185
93181,82.81148
93182,187.45293
93183,71.48755
93184,179.10454
93185,173.50038
93186,69.68013
93187,175.86504
93188,52.67927
93189,139.24792
93190,125.02768
93191,180.85266
93192,177.32976
93193,181.09756
93194,180.92575
93195,49.500732
93196,43.177406
93197,40.511017
93198,91.974655
93199,140.64081
93200,118.64531
93201,187.91248
93202,186.1246
93203,110.82148
93204,98.935425
93205,187.7255
93206,110.77001
93207,174.74654
93208,35.5532
93209,182.79425
93210,188.89258
93211,42.363194
93212,182.13806
93213,169.16148
93214,42.85747
93215,185.42015
93216,192.25243
93217,102.47053
93218,47.005955
93219,104.238525
93220,186.29868
93221,129.39178
93222,187.4395
93223,183.99612
93224,125.55073
93225,63.36674
93226,195.00432
93227,194.77605
93228,189.91864
93229,195.27255
93230,92.042
93231,84.787445
93232,187.36649
93233,74.454666
93234,180.24161
93235,179.75299
93236,70.36356
93237,178.08018
93238,52.067177
93239,140.2641
93240,134.72485
93241,189.2964
93242,183.49388
93243,182.85526
93244,182.94957
93245,49.560883
93246,43.3883
93247,40.834797
93248,92.9449
93249,142.88164
93250,119.12198
93251,189.30426
93252,188.6006
93253,111.476456
93254,99.38382
93255,188.90178
93256,113.047585
93257,174.9171
93258,35.72173
93259,183.2324
93260,188.3447
93261,43.363434
93262,184.40816
93263,169.5374
93264,44.33033
93265,185.32436
93266,190.50414
93267,103.22002
93268,47.44337
93269,108.1889
93270,184.42146
93271,134.60995
93272,189.62328
93273,183.9991
93274,126.841774
93275,62.930424
93276,193.32083
93277,196.04968
93278,187.71284
93279,196.48894
93280,90.665085
93281,84.674416
93282,188.06117
93283,74.56012
93284,180.37619
93285,182.68698
93286,70.71491
93287,178.60449
93288,52.20943
93289,142.03932
93290,135.82158
93291,191.924
93292,187.55704
93293,185.84827
93294,185.37355
93295,50.31326
93296,44.34419
93297,41.97804
93298,93.60831
93299,141.64368
93300,117.01452
93301,188.27324
93302,188.83647
93303,108.08791
93304,100.03077
93305,189.94966
93306,114.67478
93307,176.95705
93308,35.697918
93309,184.00037
93310,192.06989
93311,42.597702
93312,183.62503
93313,184.00801
93314,43.50326
93315,185.7567
93316,190.18973
93317,104.89844
93318,46.642452
93319,106.743256
93320,186.335
93321,133.51898
93322,188.23132
93323,185.96991
93324,125.67272
93325,62.521984
93326,192.53824
93327,196.02747
93328,192.04985
93329,192.82149
93330,90.082184
93331,82.42214
93332,187.89452
93333,74.50892
93334,182.0422
93335,181.66917
93336,69.833176
93337,176.64813
93338,50.884907
93339,141.18645
93340,137.6174
93341,189.57642
93342,182.45476
93343,183.76509
93344,184.38664
93345,50.247604
93346,44.411083
93347,40.863934
93348,96.24915
93349,140.85051
93350,118.068184
93351,188.20639
93352,191.00865
93353,112.89073
93354,103.95238
93355,185.7946
93356,114.36396
93357,174.59175
93358,34.12049
93359,180.08719
93360,194.03448
93361,41.958725
93362,185.10179
93363,190.63135
93364,44.243423
93365,188.30013
93366,192.49051
93367,103.080154
93368,46.08059
93369,109.05121
93370,182.65773
93371,133.20029
93372,185.37704
93373,185.2837
93374,125.780876
93375,62.44554
93376,196.0782
93377,189.23608
93378,194.41817
93379,189.858
93380,88.48791
93381,82.762505
93382,189.65543
93383,75.69637
93384,179.26039
93385,179.16077
93386,72.0035
93387,171.27704
93388,50.919445
93389,140.75981
93390,140.40483
93391,186.78815
93392,179.53296
93393,182.98158
93394,180.81503
93395,49.10377
93396,43.09068
93397,40.62906
93398,95.09333
93399,140.02312
93400,118.69762
93401,187.4429
93402,190.38678
93403,112.84987
93404,104.49806
93405,186.77243
93406,120.39134
93407,177.06331
93408,34.656837
93409,181.69371
93410,194.48654
93411,42.085968
93412,181.33965
93413,191.49876
93414,44.2553
93415,189.12646
93416,192.47467
93417,102.10044
93418,46.897545
93419,112.12798
93420,185.5659
93421,134.4777
93422,187.976
93423,187.45045
93424,125.89874
93425,62.571312
93426,196.17172
93427,190.96765
93428,192.04051
93429,192.47183
93430,89.35568
93431,82.56147
93432,188.4293
93433,76.77414
93434,180.59886
93435,180.88503
93436,70.49581
93437,175.1002
93438,52.176506
93439,141.70871
93440,138.38457
93441,191.50726
93442,181.11182
93443,182.65883
93444,181.8971
93445,49.812054
93446,43.474224
93447,40.898106
93448,96.85053
93449,142.56458
93450,118.91065
93451,189.98967
93452,184.33662
93453,112.661476
93454,103.753716
93455,186.79443
93456,121.42174
93457,175.75055
93458,34.5717
93459,182.91444
93460,195.30214
93461,41.11883
93462,181.27687
93463,186.9562
93464,44.713287
93465,189.69789
93466,191.28722
93467,101.06839
93468,46.648846
93469,115.87222
93470,186.20999
93471,135.1331
93472,185.7469
93473,186.74998
93474,125.51405
93475,62.64165
93476,196.69678
93477,193.05623
93478,192.95425
93479,191.89291
93480,89.710976
93481,83.614975
93482,187.8981
93483,79.116646
93484,179.97905
93485,180.87135
93486,71.694176
93487,175.9217
93488,52.66214
93489,141.61739
93490,138.06662
93491,186.81259
93492,176.04309
93493,182.23659
93494,182.7649
93495,50.1593
93496,43.974266
93497,40.880093
93498,97.34929
93499,143.28421
93500,117.474594
93501,189.06946
93502,183.8177
93503,113.98938
93504,104.26804
93505,183.85585
93506,120.86539
93507,174.48323
93508,34.339085
93509,180.9389
93510,194.60214
93511,41.001724
93512,180.21439
93513,191.0656
93514,43.820255
93515,190.94926
93516,188.53336
93517,101.44477
93518,46.595654
93519,116.13258
93520,184.71933
93521,135.85872
93522,182.39688
93523,183.48618
93524,126.735176
93525,62.355595
93526,195.92162
93527,191.7176
93528,195.79364
93529,188.67915
93530,89.43092
93531,83.2387
93532,190.31418
93533,78.53624
93534,179.9891
93535,181.23907
93536,70.97101
93537,172.43018
93538,52.544926
93539,143.20865
93540,139.00343
93541,184.26848
93542,173.42924
93543,184.04857
93544,182.95862
93545,50.35753
93546,43.819904
93547,39.772392
93548,100.21419
93549,143.05965
93550,117.52613
93551,190.48363
93552,186.45815
93553,111.1629
93554,104.39797
93555,187.29204
93556,121.03611
93557,172.95575
93558,34.208515
93559,181.43852
93560,196.37682
93561,41.881203
93562,182.27806
93563,192.60927
93564,43.852352
93565,191.06386
93566,187.15237
93567,102.272964
93568,46.83758
93569,117.43086
93570,185.77654
93571,135.20177
93572,185.99818
93573,187.46579
93574,126.204865
93575,62.657326
93576,194.68692
93577,197.21368
93578,191.99059
93579,186.50696
93580,89.01497
93581,81.5565
93582,189.76852
93583,78.65379
93584,180.38437
93585,182.88388
93586,70.397575
93587,175.74866
93588,52.821022
93589,141.69116
93590,138.90538
93591,185.88809
93592,173.72353
93593,186.14653
93594,182.69551
93595,50.801468
93596,43.67459
93597,40.025455
93598,99.63668
93599,140.13654
93600,116.220474
93601,190.2893
93602,183.10017
93603,100.252495
93604,100.69621
93605,185.50723
93606,118.8462
93607,169.71889
93608,33.012722
93609,181.77954
93610,195.15244
93611,41.09946
93612,180.44127
93613,192.97475
93614,42.59838
93615,187.16403
93616,185.14235
93617,99.28474
93618,45.26537
93619,116.02391
93620,183.81894
93621,133.33983
93622,184.13698
93623,185.34552
93624,123.55708
93625,61.674812
93626,191.58408
93627,192.68793
93628,190.4915
93629,186.35684
93630,85.51816
93631,78.40114
93632,188.4404
93633,76.27008
93634,179.87547
93635,182.07066
93636,67.252014
93637,171.63275
93638,50.732243
93639,138.8326
93640,137.28079
93641,184.80006
93642,172.40083
93643,185.397
93644,180.74928
93645,49.73533
93646,41.306522
93647,39.461266
93648,99.69565
93649,138.61824
93650,104.75929
93651,184.64954
93652,185.26234
93653,98.325294
93654,95.13839
93655,184.55855
93656,110.975624
93657,159.09267
93658,31.735792
93659,182.40706
93660,190.58292
93661,40.22027
93662,184.63277
93663,183.74777
93664,42.121254
93665,187.77422
93666,184.58807
93667,98.43738
93668,42.33816
93669,113.02237
93670,186.41048
93671,130.65178
93672,184.32625
93673,178.61234
93674,119.09785
93675,61.131577
93676,187.98503
93677,191.99963
93678,189.34784
93679,186.96861
93680,86.06852
93681,75.64438
93682,187.75742
93683,74.54402
93684,178.8314
93685,176.63956
93686,65.86506
93687,169.33745
93688,48.543373
93689,139.93279
93690,123.955086
93691,183.45436
93692,171.3838
93693,185.4579
93694,182.45679
93695,49.58577
93696,38.910282
93697,39.686802
93698,97.88695
93699,128.15443
93700,105.258095
93701,184.47314
93702,184.14706
93703,93.25761
93704,84.53224
93705,185.58086
93706,104.25017
93707,156.4297
93708,30.84265
93709,183.21709
93710,189.19397
93711,39.04878
93712,182.08235
93713,176.65804
93714,41.64599
93715,172.86528
93716,184.08919
93717,92.53792
93718,40.612225
93719,103.05249
93720,184.6733
93721,122.19929
93722,182.0947
93723,179.14565
93724,116.292854
93725,60.860695
93726,186.61566
93727,187.72656
93728,183.91496
93729,185.35701
93730,83.0448
93731,73.295525
93732,185.95215
93733,70.27679
93734,176.22691
93735,172.8304
93736,63.500732
93737,172.70872
93738,46.205006
93739,139.36357
93740,118.8383
93741,179.50185
93742,159.01387
93743,183.45099
93744,179.569
93745,48.41142
93746,37.69183
93747,39.134727
93748,93.94306
93749,129.2107
93750,103.584305
93751,180.94511
93752,183.75912
93753,93.58381
93754,84.873055
93755,184.91632
93756,104.13174
93757,155.04016
93758,29.63269
93759,183.44136
93760,187.02174
93761,38.565094
93762,182.42604
93763,176.12129
93764,41.580425
93765,173.26993
93766,184.66968
93767,92.842964
93768,40.748234
93769,100.64636
93770,182.4714
93771,126.30066
93772,183.19623
93773,181.03519
93774,116.185005
93775,58.063396
93776,186.00208
93777,183.47702
93778,180.20233
93779,188.5098
93780,81.55752
93781,72.89307
93782,186.54053
93783,68.952965
93784,174.85594
93785,171.45586
93786,69.47904
93787,171.9765
93788,46.11219
93789,131.99142
93790,118.57403
93791,181.94412
93792,159.63618
93793,184.0201
93794,183.69371
93795,47.620087
93796,36.041668
93797,38.890472
93798,92.5164
93799,135.30049
93800,101.57066
93801,186.77234
93802,181.5127
93803,94.93794
93804,87.33723
93805,185.16022
93806,105.69951
93807,156.40881
93808,30.138155
93809,185.00287
93810,185.59676
93811,38.566635
93812,182.48804
93813,174.52869
93814,42.19948
93815,172.20291
93816,186.75423
93817,94.055786
93818,41.022594
93819,101.41227
93820,183.11446
93821,130.39258
93822,181.37654
93823,179.58801
93824,118.2337
93825,58.136543
93826,184.43068
93827,191.75388
93828,188.4607
93829,188.31815
93830,83.21872
93831,74.22445
93832,187.67392
93833,71.91141
93834,178.3165
93835,173.3726
93836,68.53429
93837,173.76485
93838,46.332592
93839,128.0675
93840,120.11953
93841,184.38708
93842,161.00056
93843,185.63724
93844,186.08563
93845,47.45091
93846,36.1912
93847,38.36277
93848,91.71021
93849,130.31604
93850,102.09331
93851,185.68115
93852,185.16599
93853,88.57855
93854,82.30048
93855,185.83636
93856,104.821655
93857,153.55327
93858,31.87495
93859,185.25244
93860,184.69167
93861,37.97565
93862,183.60623
93863,177.31094
93864,42.788025
93865,161.15968
93866,186.43623
93867,93.75401
93868,40.500767
93869,101.01936
93870,185.97821
93871,127.40717
93872,185.07512
93873,179.65472
93874,117.799324
93875,58.890163
93876,187.07458
93877,189.82515
93878,184.10907
93879,188.32254
93880,83.99797
93881,74.02544
93882,190.56213
93883,70.69789
93884,181.71695
93885,166.3443
93886,68.25957
93887,170.78772
93888,47.021633
93889,128.5476
93890,117.178795
93891,183.44563
93892,160.19922
93893,182.25848
93894,184.40956
93895,48.37603
93896,38.43948
93897,39.65285
93898,89.00294
93899,128.92656
93900,99.7367
93901,188.19177
93902,183.85645
93903,87.94038
93904,80.035194
93905,181.26073
93906,105.1551
93907,147.98428
93908,30.788822
93909,184.65727
93910,181.76343
93911,37.700893
93912,183.59203
93913,175.64822
93914,42.266693
93915,157.09941
93916,184.84554
93917,93.42592
93918,39.53336
93919,100.69267
93920,184.53899
93921,119.51605
93922,183.23795
93923,179.01683
93924,115.54952
93925,58.162895
93926,184.48372
93927,191.56187
93928,182.12718
93929,186.18542
93930,82.45472
93931,70.979996
93932,189.8441
93933,68.88227
93934,179.71762
93935,171.92807
93936,65.96448
93937,171.33385
93938,45.26365
93939,127.253174
93940,117.18263
93941,184.38704
93942,155.14183
93943,182.56387
93944,184.64597
93945,47.438763
93946,37.71982
93947,38.274765
93948,84.00466
93949,131.0224
93950,101.76875
93951,188.8059
93952,183.52995
93953,92.59525
93954,82.32207
93955,182.9963
93956,106.17147
93957,148.2701
93958,32.417034
93959,185.03168
93960,183.92908
93961,38.160435
93962,181.47592
93963,175.40424
93964,43.141705
93965,154.41266
93966,183.95447
93967,93.731125
93968,40.356342
93969,103.27913
93970,185.96376
93971,128.61351
93972,181.87276
93973,180.67072
93974,118.273155
93975,59.62174
93976,183.93938
93977,190.37648
93978,182.20871
93979,185.95378
93980,85.36849
93981,74.6715
93982,188.45557
93983,70.825935
93984,178.54103
93985,172.46608
93986,66.540825
93987,168.48225
93988,46.791695
93989,132.41196
93990,118.1337
93991,183.27524
93992,154.67294
93993,180.53162
93994,186.04034
93995,49.38872
93996,39.06322
93997,39.6201
93998,88.06844
93999,133.02548
94000,101.10169
94001,188.5676
94002,183.8591
94003,93.108284
94004,82.422134
94005,185.58485
94006,106.26479
94007,146.63972
94008,31.91407
94009,184.10965
94010,183.54355
94011,37.977898
94012,181.98686
94013,174.90443
94014,42.398262
94015,155.86319
94016,184.1016
94017,93.73156
94018,39.04371
94019,106.33795
94020,183.12415
94021,130.81763
94022,186.74036
94023,184.08653
94024,117.841324
94025,60.32589
94026,183.97115
94027,189.96735
94028,182.64716
94029,191.20166
94030,86.50151
94031,73.20543
94032,189.93234
94033,72.78491
94034,178.56398
94035,169.76765
94036,65.325905
94037,170.34683
94038,47.157917
94039,132.37546
94040,117.80372
94041,183.48042
94042,154.3657
94043,186.08717
94044,183.38358
94045,49.94626
94046,38.105213
94047,39.02404
94048,85.98903
94049,133.5379
94050,101.86766
94051,186.4388
94052,182.5034
94053,91.945305
94054,81.516884
94055,182.87102
94056,107.48193
94057,148.23068
94058,32.029583
94059,185.4121
94060,184.0096
94061,38.409725
94062,184.11589
94063,176.43513
94064,42.275196
94065,155.43481
94066,187.20966
94067,94.403854
94068,39.623516
94069,106.43896
94070,182.12189
94071,129.63365
94072,184.30011
94073,192.28929
94074,118.11769
94075,61.68022
94076,184.85646
94077,194.09348
94078,185.17877
94079,192.60844
94080,90.48026
94081,73.888
94082,187.36673
94083,75.33529
94084,179.56924
94085,172.26352
94086,66.93073
94087,170.31758
94088,48.592216
94089,132.59715
94090,117.64497
94091,185.65811
94092,155.26097
94093,186.86021
94094,184.68942
94095,51.289036
94096,37.7196
94097,40.811333
94098,83.743805
94099,136.14957
94100,102.5718
94101,188.0697
94102,183.42053
94103,92.46132
94104,85.00513
94105,185.25285
94106,112.291466
94107,148.52673
94108,30.900759
94109,184.01837
94110,183.19612
94111,38.351562
94112,186.9906
94113,192.82202
94114,42.602055
94115,151.86131
94116,190.39507
94117,94.09587
94118,40.74454
94119,109.69962
94120,182.97527
94121,132.91296
94122,187.64642
94123,193.25243
94124,118.9585
94125,62.01816
94126,183.5945
94127,194.2879
94128,186.82233
94129,191.35864
94130,92.55008
94131,76.37559
94132,189.37971
94133,76.383675
94134,184.98633
94135,171.99197
94136,68.70437
94137,171.52841
94138,49.755447
94139,136.55806
94140,119.59439
94141,187.1242
94142,154.39279
94143,187.53294
94144,182.4191
94145,49.810364
94146,39.373528
94147,40.294155
94148,84.22558
94149,140.23329
94150,103.920845
94151,191.37659
94152,184.84898
94153,97.54585
94154,84.21159
94155,189.08641
94156,113.15617
94157,147.47098
94158,31.347534
94159,185.35368
94160,183.97493
94161,39.18583
94162,189.01596
94163,190.56874
94164,43.237175
94165,148.69666
94166,192.75883
94167,93.42363
94168,41.47095
94169,110.2474
94170,185.22087
94171,134.6455
94172,190.98285
94173,195.87605
94174,118.57935
94175,63.159782
94176,187.02747
94177,195.71732
94178,189.2533
94179,195.08632
94180,93.958664
94181,76.95835
94182,191.26753
94183,77.03168
94184,187.96893
94185,178.20488
94186,70.20745
94187,176.98407
94188,50.914093
94189,138.03923
94190,117.70528
94191,188.88821
94192,157.993
94193,195.46295
94194,184.80557
94195,50.14259
94196,39.50424
94197,41.276005
94198,86.642525
94199,138.83434
94200,102.03543
94201,190.25722
94202,183.33975
94203,92.18228
94204,79.07591
94205,187.67989
94206,108.72694
94207,146.91536
94208,31.859367
94209,184.49297
94210,184.51355
94211,38.75232
94212,187.74905
94213,183.80713
94214,42.920395
94215,152.09479
94216,192.09804
94217,93.121956
94218,40.312775
94219,107.707535
94220,183.22554
94221,134.81424
94222,188.66617
94223,192.03438
94224,118.075935
94225,62.67431
94226,186.89441
94227,195.1424
94228,183.61371
94229,192.61781
94230,90.97433
94231,77.69069
94232,189.48502
94233,75.44971
94234,181.66727
94235,170.05699
94236,68.73084
94237,173.76855
94238,50.220284
94239,136.7459
94240,120.77234
94241,188.11885
94242,154.3366
94243,195.12274
94244,184.1919
94245,50.04209
94246,39.29021
94247,40.704845
94248,88.98135
94249,140.15848
94250,104.13928
94251,190.03484
94252,181.69063
94253,91.149734
94254,76.05351
94255,189.1928
94256,107.96266
94257,142.32681
94258,31.546577
94259,185.5238
94260,184.39772
94261,39.07332
94262,190.57544
94263,183.37163
94264,42.89018
94265,151.34196
94266,190.41736
94267,94.404
94268,39.277184
94269,112.7241
94270,182.5264
94271,138.84428
94272,188.00816
94273,193.57237
94274,119.99934
94275,63.54735
94276,184.66814
94277,197.71873
94278,183.1197
94279,186.83691
94280,94.122375
94281,79.428856
94282,192.84427
94283,76.43734
94284,183.06331
94285,161.16208
94286,68.96363
94287,174.31174
94288,50.699177
94289,139.10126
94290,122.96832
94291,189.69182
94292,154.32932
94293,196.1392
94294,185.87144
94295,50.703613
94296,39.68877
94297,41.051598
94298,87.16271
94299,138.8401
94300,102.58973
94301,186.04483
94302,181.521
94303,87.927536
94304,74.5513
94305,187.69714
94306,104.36923
94307,140.657
94308,30.501118
94309,181.24765
94310,184.33023
94311,38.384735
94312,189.11575
94313,176.80284
94314,41.769756
94315,152.728
94316,184.55534
94317,92.68266
94318,38.60636
94319,101.847374
94320,180.97615
94321,136.31616
94322,187.685
94323,184.502
94324,118.16799
94325,62.875385
94326,181.44937
94327,195.99861
94328,183.47968
94329,187.59676
94330,90.27991
94331,75.40849
94332,189.70274
94333,75.730415
94334,179.65933
94335,159.95647
94336,69.13103
94337,175.10126
94338,51.953472
94339,137.74664
94340,121.37025
94341,188.98846
94342,152.81868
94343,195.16917
94344,181.35364
94345,50.08489
94346,38.238544
94347,39.961597
94348,84.373924
94349,138.69644
94350,104.37067
94351,187.36748
94352,184.23642
94353,83.01916
94354,71.92305
94355,185.33205
94356,105.84696
94357,142.064
94358,29.987642
94359,184.14534
94360,184.40796
94361,39.86275
94362,190.77669
94363,176.03256
94364,41.438717
94365,149.72833
94366,190.005
94367,94.055824
94368,38.8929
94369,104.189835
94370,183.43604
94371,136.7484
94372,183.03894
94373,189.80917
94374,119.16161
94375,64.22175
94376,182.46889
94377,196.76204
94378,183.07907
94379,194.42912
94380,90.40905
94381,75.34421
94382,192.42992
94383,79.19675
94384,181.75652
94385,158.28802
94386,69.18877
94387,177.05531
94388,51.863964
94389,139.93854
94390,120.60674
94391,189.13264
94392,152.42369
94393,194.61345
94394,184.73915
94395,51.25682
94396,38.80127
94397,39.738186
94398,84.72883
94399,138.92418
94400,104.42555
94401,189.01846
94402,181.9852
94403,82.957214
94404,72.870705
94405,183.9531
94406,108.85725
94407,141.29967
94408,30.257914
94409,182.13924
94410,182.28401
94411,38.76333
94412,188.71935
94413,179.5449
94414,40.634914
94415,147.3141
94416,184.37843
94417,92.68197
94418,37.401867
94419,105.96682
94420,181.22168
94421,135.52458
94422,187.69983
94423,187.12868
94424,111.21158
94425,63.464844
94426,184.98778
94427,197.17403
94428,180.94048
94429,193.12721
94430,92.44436
94431,75.26469
94432,190.60118
94433,78.76811
94434,178.72363
94435,153.66957
94436,71.0726
94437,175.36029
94438,51.00464
94439,137.8316
94440,119.6572
94441,186.53052
94442,146.5939
94443,187.42789
94444,184.53703
94445,50.450764
94446,38.935646
94447,40.532314
94448,82.99796
94449,140.2455
94450,102.718376
94451,188.52916
94452,181.17334
94453,83.678825
94454,72.81085
94455,185.3167
94456,112.97208
94457,141.10707
94458,29.607794
94459,181.78635
94460,178.76901
94461,38.552628
94462,194.4078
94463,186.00203
94464,41.246593
94465,146.62395
94466,190.08435
94467,92.08787
94468,36.45803
94469,109.1212
94470,184.05695
94471,135.90965
94472,188.19208
94473,186.61696
94474,116.410805
94475,63.098885
94476,181.02774
94477,196.55933
94478,181.6924
94479,193.64043
94480,93.021996
94481,72.4285
94482,191.28989
94483,77.72509
94484,181.3291
94485,150.5449
94486,70.103065
94487,178.5322
94488,51.342606
94489,138.05547
94490,120.91451
94491,188.72328
94492,146.06487
94493,193.25404
94494,183.65201
94495,50.334686
94496,37.663406
94497,40.48416
94498,81.45927
94499,140.29375
94500,103.274
94501,187.13528
94502,180.68219
94503,88.068954
94504,75.84895
94505,183.45695
94506,114.316444
94507,141.62897
94508,30.574432
94509,181.97514
94510,184.75711
94511,38.633335
94512,194.98134
94513,186.40991
94514,41.524067
94515,147.69333
94516,195.64183
94517,93.20404
94518,37.30534
94519,110.66997
94520,182.01039
94521,136.0863
94522,188.26381
94523,184.70695
94524,119.795395
94525,62.16103
94526,184.94893
94527,195.89459
94528,181.90796
94529,193.22365
94530,92.90339
