,0
71200,13.451872
71201,5.508793
71202,2.6177454
71203,18.054848
71204,53.25383
71205,14.032156
71206,53.790665
71207,36.05792
71208,39.807682
71209,17.259037
71210,29.391619
71211,24.101526
71212,30.011667
71213,18.171312
71214,16.53852
71215,80.59676
71216,3.64986
71217,27.293694
71218,33.146084
71219,21.58723
71220,10.426692
71221,2.4504561
71222,57.97809
71223,3.3807604
71224,17.765963
71225,6.831863
71226,58.2008
71227,33.01159
71228,7.02492
71229,45.234226
71230,7.216033
71231,17.11663
71232,74.492615
71233,19.572916
71234,19.30795
71235,59.82239
71236,9.428184
71237,23.322605
71238,92.29486
71239,24.444489
71240,58.143936
71241,27.137909
71242,21.5325
71243,69.89651
71244,38.2393
71245,16.121681
71246,58.39943
71247,29.419878
71248,23.275576
71249,19.598732
71250,13.097096
71251,5.237587
71252,2.4996805
71253,18.015707
71254,52.631783
71255,13.944258
71256,53.450573
71257,36.10036
71258,39.869633
71259,17.30021
71260,29.083973
71261,24.54091
71262,29.63086
71263,19.024347
71264,16.404081
71265,79.39012
71266,3.176408
71267,26.710844
71268,32.21582
71269,20.369934
71270,9.852938
71271,1.9532533
71272,57.15607
71273,2.903921
71274,16.40612
71275,5.849023
71276,56.72041
71277,31.260015
71278,6.6569715
71279,43.760746
71280,7.0501833
71281,16.16455
71282,71.79584
71283,18.74837
71284,18.593683
71285,55.946426
71286,8.905414
71287,22.241674
71288,89.351555
71289,23.695648
71290,56.933193
71291,25.15012
71292,20.516056
71293,67.83081
71294,37.15875
71295,15.476124
71296,57.26352
71297,28.114317
71298,21.032902
71299,18.65562
71300,12.709944
71301,4.919077
71302,1.9884067
71303,17.316431
71304,50.020832
71305,13.565842
71306,51.669033
71307,35.25351
71308,38.15918
71309,16.492493
71310,28.332733
71311,23.258049
71312,28.389883
71313,16.93067
71314,15.810341
71315,76.45137
71316,3.4899638
71317,26.680384
71318,31.90817
71319,20.544615
71320,9.818954
71321,2.1252074
71322,57.52617
71323,3.2175453
71324,16.327208
71325,6.046623
71326,57.14647
71327,31.087729
71328,6.943613
71329,43.789055
71330,6.801208
71331,16.185804
71332,71.361244
71333,18.951498
71334,18.628378
71335,56.578384
71336,9.025296
71337,22.010323
71338,90.62864
71339,23.367151
71340,56.77597
71341,25.363163
71342,20.335213
71343,68.013725
71344,36.74618
71345,15.915953
71346,57.020058
71347,28.192617
71348,22.487309
71349,18.926384
71350,12.666234
71351,5.117116
71352,2.2456915
71353,17.463118
71354,49.979954
71355,13.496373
71356,51.586338
71357,34.93811
71358,38.13877
71359,16.591072
71360,28.38022
71361,23.078642
71362,28.307716
71363,17.057781
71364,15.992973
71365,75.131424
71366,3.5929601
71367,26.706007
71368,31.941122
71369,20.472134
71370,9.869531
71371,2.1882737
71372,58.057487
71373,3.1767402
71374,16.302874
71375,5.917933
71376,57.741444
71377,31.040243
71378,7.04674
71379,43.695515
71380,6.9937763
71381,16.11499
71382,70.53298
71383,18.969248
71384,18.592272
71385,55.983906
71386,9.08506
71387,22.171251
71388,90.71696
71389,23.102095
71390,57.15054
71391,25.918472
71392,20.747742
71393,68.42439
71394,36.492477
71395,16.314137
71396,57.0249
71397,28.302032
71398,22.88545
71399,19.217548
71400,12.847078
71401,5.24424
71402,2.0784183
71403,17.805471
71404,50.843052
71405,13.736758
71406,51.344135
71407,34.821514
71408,38.680763
71409,16.285015
71410,28.850481
71411,22.40433
71412,27.974865
71413,16.992842
71414,16.09932
71415,74.709015
71416,3.5482118
71417,26.678814
71418,31.289175
71419,21.06292
71420,9.372885
71421,2.2481709
71422,57.842937
71423,3.0511355
71424,15.946791
71425,5.560133
71426,57.545185
71427,30.761103
71428,6.9982996
71429,43.556908
71430,6.8044047
71431,16.03959
71432,69.672485
71433,18.859015
71434,18.771355
71435,54.83317
71436,8.993042
71437,21.690159
71438,90.14861
71439,23.062307
71440,57.62335
71441,25.190432
71442,22.058617
71443,67.62809
71444,35.948154
71445,16.032665
71446,56.600567
71447,27.931852
71448,22.668974
71449,19.144175
71450,12.655426
71451,5.398467
71452,2.009556
71453,17.398764
71454,52.04034
71455,13.916061
71456,51.333992
71457,35.473743
71458,39.112198
71459,16.432177
71460,29.46724
71461,21.568
71462,27.984968
71463,16.028193
71464,15.972373
71465,74.7564
71466,3.182342
71467,25.49124
71468,30.342905
71469,20.397066
71470,8.981314
71471,2.0393283
71472,56.695915
71473,2.7859616
71474,14.816944
71475,4.6732006
71476,55.14211
71477,29.712128
71478,6.6203556
71479,41.933228
71480,6.2477164
71481,15.416925
71482,66.59382
71483,18.284851
71484,17.815092
71485,51.981983
71486,8.571676
71487,20.46171
71488,87.24899
71489,22.161924
71490,55.98127
71491,22.71394
71492,21.198183
71493,64.98737
71494,34.57571
71495,15.472287
71496,55.611378
71497,26.75117
71498,20.705406
71499,18.402376
71500,12.356048
71501,5.0889397
71502,1.6631812
71503,16.987707
71504,51.364395
71505,13.450703
71506,50.012924
71507,34.480125
71508,38.546013
71509,16.165909
71510,28.17302
71511,20.803827
71512,26.903744
71513,13.779979
71514,15.1446705
71515,72.22292
71516,3.361368
71517,25.951153
71518,30.48069
71519,20.309013
71520,8.672408
71521,2.4423952
71522,56.720608
71523,3.2334414
71524,14.202682
71525,4.5412993
71526,53.66615
71527,28.652973
71528,6.607148
71529,42.285038
71530,6.58083
71531,15.463829
71532,66.04391
71533,18.130781
71534,17.837719
71535,51.427464
71536,8.705163
71537,19.859692
71538,87.23557
71539,21.550058
71540,55.79163
71541,21.375149
71542,21.326088
71543,64.6667
71544,34.429863
71545,15.756825
71546,55.83435
71547,27.361029
71548,20.196363
71549,18.089973
71550,12.221855
71551,5.219732
71552,1.9437422
71553,16.91058
71554,51.7592
71555,13.380149
71556,50.544415
71557,34.598495
71558,38.286926
71559,15.886887
71560,28.368635
71561,20.2863
71562,26.490803
71563,13.260931
71564,16.215261
71565,71.75455
71566,3.2144291
71567,25.78493
71568,30.660091
71569,19.99008
71570,8.544084
71571,2.103668
71572,57.002552
71573,3.0285413
71574,13.551837
71575,3.9982336
71576,50.447582
71577,27.570127
71578,6.267408
71579,42.352257
71580,6.5505652
71581,15.141467
71582,66.16481
71583,17.870707
71584,17.598152
71585,48.872597
71586,8.576864
71587,19.801998
71588,85.7291
71589,21.484612
71590,55.52394
71591,20.826902
71592,21.126886
71593,63.091473
71594,34.14574
71595,15.830153
71596,55.476692
71597,27.181042
71598,19.933142
71599,17.871086
71600,12.060476
71601,5.0753427
71602,1.922425
71603,17.108376
71604,51.30071
71605,13.253044
71606,50.713467
71607,34.066887
71608,37.63992
71609,15.629486
71610,28.232552
71611,20.058834
71612,26.082129
71613,12.025888
71614,16.505253
71615,71.578674
71616,3.1177342
71617,25.817245
71618,30.46881
71619,19.317312
71620,8.372062
71621,2.0542917
71622,56.667072
71623,3.0997956
71624,12.877824
71625,3.7508209
71626,48.31507
71627,26.519293
71628,6.4769855
71629,42.40447
71630,6.522958
71631,14.957934
71632,65.398796
71633,17.650835
71634,17.51617
71635,45.080482
71636,8.558964
71637,19.770725
71638,84.90842
71639,22.017025
71640,55.01074
71641,20.147055
71642,21.41481
71643,63.161
71644,33.82571
71645,15.607486
71646,54.78837
71647,26.849834
71648,19.751934
71649,17.816597
71650,12.425295
71651,5.128624
71652,1.9686879
71653,16.731386
71654,51.629944
71655,13.200977
71656,50.61007
71657,33.714108
71658,37.45594
71659,15.06452
71660,28.284334
71661,19.708492
71662,26.313133
71663,11.343548
71664,16.638262
71665,71.57585
71666,2.9598193
71667,25.33939
71668,29.133049
71669,17.545872
71670,8.358989
71671,1.8985766
71672,55.989773
71673,2.946108
71674,12.476071
71675,3.7030575
71676,47.379883
71677,25.563137
71678,6.235422
71679,41.332035
71680,6.3675704
71681,14.581874
71682,63.260197
71683,17.211077
71684,17.18752
71685,42.68775
71686,8.316163
71687,19.161005
71688,80.92953
71689,23.14983
71690,53.86554
71691,19.365307
71692,20.9847
71693,60.001957
71694,32.51729
71695,15.35758
71696,53.77859
71697,26.167149
71698,18.686605
71699,17.601835
71700,11.756165
71701,4.8771076
71702,1.6652839
71703,15.979447
71704,50.443317
71705,12.674053
71706,49.272934
71707,33.02423
71708,36.32075
71709,14.538466
71710,24.985666
71711,19.202272
71712,26.20129
71713,10.8915825
71714,16.378489
71715,69.4841
71716,3.4475622
71717,26.097185
71718,29.643934
71719,18.003235
71720,8.670907
71721,2.3181636
71722,56.8674
71723,3.416625
71724,13.179526
71725,4.562667
71726,50.58967
71727,26.107605
71728,6.791497
71729,42.513588
71730,6.8074975
71731,14.915334
71732,64.87624
71733,17.851871
71734,17.661741
71735,43.54313
71736,8.511622
71737,19.719109
71738,82.614685
71739,23.83664
71740,54.378025
71741,20.729338
71742,21.61825
71743,61.115017
71744,32.86045
71745,15.957211
71746,54.761024
71747,27.05207
71748,21.843454
71749,17.77514
71750,12.390022
71751,5.3547554
71752,2.142755
71753,16.365805
71754,51.11046
71755,12.959362
71756,49.861866
71757,34.127243
71758,37.720875
71759,15.31705
71760,24.38687
71761,19.975487
71762,26.738926
71763,13.03661
71764,16.861328
71765,72.00137
71766,3.0861688
71767,25.742798
71768,29.381752
71769,17.864828
71770,8.760891
71771,2.0831866
71772,56.23389
71773,3.1858723
71774,13.289672
71775,4.945155
71776,51.111637
71777,25.455082
71778,6.9185553
71779,42.12446
71780,6.9401503
71781,14.841915
71782,63.654285
71783,17.414232
71784,17.653915
71785,43.22941
71786,8.592589
71787,20.361748
71788,82.25174
71789,23.535648
71790,53.89373
71791,21.318024
71792,21.15158
71793,59.40543
71794,32.586704
71795,15.890073
71796,54.33322
71797,26.672977
71798,21.619202
71799,16.922506
71800,12.068418
71801,5.0543404
71802,1.9213443
71803,16.182703
71804,51.170536
71805,12.694425
71806,49.43657
71807,34.111973
71808,37.229717
71809,15.17017
71810,23.278976
71811,19.459057
71812,26.517057
71813,13.522129
71814,16.494614
71815,71.748245
71816,3.1212797
71817,24.746874
71818,29.090603
71819,17.049194
71820,9.564222
71821,2.1215343
71822,52.669044
71823,3.00231
71824,12.70736
71825,5.214768
71826,51.242348
71827,24.241503
71828,6.802282
71829,41.195908
71830,6.895273
71831,14.454753
71832,62.924988
71833,17.054333
71834,16.96737
71835,42.962948
71836,8.414704
71837,19.852413
71838,84.35535
71839,23.170336
71840,52.725086
71841,22.157312
71842,20.671356
71843,58.51118
71844,31.323664
71845,15.908932
71846,52.724255
71847,25.74079
71848,21.298758
71849,16.499014
71850,11.691849
71851,4.9025707
71852,1.8385907
71853,15.811603
71854,49.81514
71855,12.042104
71856,49.009464
71857,33.299187
71858,36.11751
71859,14.981731
71860,20.490856
71861,18.814001
71862,26.319815
71863,13.743531
71864,16.134884
71865,70.65177
71866,2.9221513
71867,23.302408
71868,28.877756
71869,16.686327
71870,9.596223
71871,1.9958019
71872,49.0893
71873,2.9627929
71874,12.012863
71875,4.379825
71876,51.03099
71877,24.242222
71878,6.50413
71879,41.566235
71880,6.8944077
71881,14.432075
71882,61.30662
71883,16.949507
71884,16.714464
71885,41.095764
71886,8.095272
71887,20.502306
71888,87.37792
71889,22.994757
71890,50.443428
71891,22.958323
71892,20.308352
71893,57.13566
71894,29.593895
71895,15.381852
71896,51.623558
71897,23.357191
71898,20.030779
71899,16.331139
71900,11.2240095
71901,4.943964
71902,1.8660624
71903,15.469591
71904,48.616283
71905,11.759382
71906,48.282597
71907,33.5049
71908,35.807392
71909,14.551729
71910,19.435333
71911,18.509148
71912,26.5751
71913,12.51286
71914,16.024412
71915,68.85948
71916,2.7398324
71917,22.215055
71918,27.959167
71919,15.915116
71920,8.866157
71921,1.8456428
71922,47.65816
71923,2.8221633
71924,11.251209
71925,3.5502903
71926,48.74946
71927,22.726059
71928,6.129821
71929,41.218273
71930,6.666384
71931,14.101258
71932,57.96346
71933,16.51177
71934,16.076231
71935,36.60197
71936,7.838322
71937,20.186226
71938,85.08311
71939,22.286116
71940,48.194447
71941,21.406717
71942,19.671797
71943,54.326233
71944,27.926605
71945,15.359438
71946,51.521023
71947,22.293554
71948,18.463003
71949,15.552315
71950,10.976675
71951,4.8442736
71952,1.7599065
71953,14.974782
71954,47.047626
71955,10.938833
71956,46.95246
71957,32.78275
71958,35.27303
71959,13.8190775
71960,17.868845
71961,17.910341
71962,26.037006
71963,11.072746
71964,16.016582
71965,65.62426
71966,3.1446037
71967,22.190733
71968,27.983557
71969,16.360685
71970,9.005861
71971,1.9949114
71972,47.585754
71973,3.0560098
71974,11.563788
71975,3.692525
71976,47.59047
71977,22.612469
71978,6.4448028
71979,40.845604
71980,7.0428023
71981,14.447445
71982,57.75381
71983,16.750189
71984,16.232296
71985,33.925385
71986,8.196265
71987,19.623026
71988,84.022316
71989,22.29723
71990,47.7225
71991,20.848913
71992,19.733717
71993,54.990448
71994,27.566057
71995,15.118117
71996,52.119762
71997,22.101355
71998,18.230568
71999,15.813011
72000,11.217561
72001,4.969979
72002,1.9541323
72003,15.252416
72004,47.956493
72005,11.168535
72006,46.638527
72007,33.03956
72008,34.780827
72009,14.09389
72010,17.75729
72011,18.011354
72012,25.615143
72013,10.578597
72014,15.919013
72015,64.58191
72016,3.288087
72017,22.351152
72018,28.238037
72019,16.403643
72020,9.188344
72021,2.2998662
72022,48.423756
72023,3.2295253
72024,11.932124
72025,3.750024
72026,48.67033
72027,24.989685
72028,6.418945
72029,40.9943
72030,7.2971134
72031,14.851281
72032,59.20286
72033,17.145117
72034,16.746138
72035,32.404587
72036,8.271356
72037,19.151365
72038,84.72774
72039,23.182468
72040,48.71459
72041,20.505886
72042,19.890272
72043,56.658844
72044,28.428738
72045,15.234756
72046,52.828854
72047,22.343225
72048,18.980822
72049,16.264603
72050,11.198793
72051,5.379148
72052,2.0884597
72053,15.322884
72054,48.34278
72055,11.62518
72056,47.42577
72057,33.967598
72058,35.46537
72059,14.729626
72060,18.315083
72061,18.620441
72062,25.869186
72063,10.151888
72064,16.097513
72065,65.44778
72066,3.041798
72067,21.877167
72068,27.520014
72069,16.21051
72070,9.209262
72071,2.1131408
72072,47.133003
72073,2.9201791
72074,10.793979
72075,3.2858367
72076,46.540638
72077,23.632526
72078,6.131715
72079,39.662045
72080,7.379387
72081,15.000376
72082,56.838093
72083,16.971735
72084,16.181295
72085,31.825346
72086,7.5943055
72087,18.270025
72088,83.623825
72089,22.936285
72090,47.692577
72091,17.047934
72092,19.20932
72093,54.905487
72094,27.366268
72095,14.6078005
72096,51.111874
72097,21.006233
72098,18.428516
72099,15.45104
72100,10.679394
72101,4.888913
72102,1.9040583
72103,14.576592
72104,45.75661
72105,11.602421
72106,45.790073
72107,34.066677
72108,34.691986
72109,14.573251
72110,16.542948
72111,18.219164
72112,25.682434
72113,8.161797
72114,15.703884
72115,62.754154
72116,3.0645576
72117,22.125755
72118,27.765368
72119,16.932379
72120,9.03591
72121,2.2222588
72122,46.591385
72123,3.0854602
72124,10.280952
72125,3.2390633
72126,46.82276
72127,23.247427
72128,5.838651
72129,39.68089
72130,7.4998837
72131,14.443263
72132,58.066532
72133,16.766933
72134,15.922393
72135,33.633247
72136,7.6328
72137,18.161777
72138,82.88047
72139,23.060598
72140,47.869286
72141,16.19283
72142,19.099907
72143,54.98427
72144,27.90569
72145,14.711695
72146,51.743183
72147,21.243286
72148,17.67001
72149,15.436248
72150,10.653042
72151,5.3194757
72152,2.0311007
72153,14.617324
72154,46.459614
72155,12.116408
72156,45.521717
72157,34.300858
72158,34.186096
72159,14.792967
72160,17.736725
72161,17.556723
72162,25.991959
72163,8.288487
72164,16.605423
72165,63.774002
72166,2.890421
72167,22.233784
72168,27.347605
72169,16.921665
72170,8.447021
72171,1.998718
72172,46.153225
72173,2.942925
72174,10.304972
72175,3.3725169
72176,46.69817
72177,23.585028
72178,5.575766
72179,38.496998
72180,7.4627743
72181,14.059334
72182,58.316566
72183,16.35675
72184,15.694657
72185,35.182217
72186,7.413899
72187,17.918034
72188,80.52833
72189,23.072092
72190,46.971905
72191,16.274454
72192,19.379122
72193,54.323338
72194,27.88094
72195,14.147982
72196,51.965523
72197,20.810968
72198,16.82041
72199,15.114255
72200,10.506434
72201,5.4003463
72202,2.0192294
72203,14.246018
72204,46.423653
72205,11.904728
72206,44.97448
72207,33.133255
72208,33.46876
72209,14.710194
72210,17.863728
72211,17.24631
72212,24.98229
72213,9.113916
72214,16.040907
72215,64.17706
72216,3.4453738
72217,22.851627
72218,28.093578
72219,17.9266
72220,9.21795
72221,2.6409106
72222,48.203747
72223,3.451149
72224,11.894545
72225,4.702879
72226,53.8454
72227,26.394209
72228,6.313728
72229,39.79284
72230,8.268217
72231,14.688433
72232,61.488636
72233,16.989
72234,16.479134
72235,42.492577
72236,7.8607435
72237,19.193361
72238,82.87971
72239,23.95206
72240,48.127247
72241,19.131058
72242,20.002104
72243,57.5611
72244,29.228062
72245,15.011314
72246,53.115826
72247,21.18328
72248,19.96374
72249,16.11864
72250,11.112483
72251,5.9332066
72252,2.6097696
72253,14.845756
72254,47.0767
72255,12.704654
72256,45.434525
72257,34.442093
72258,34.038994
72259,15.5950165
72260,19.656307
72261,17.869143
72262,25.290619
72263,12.588588
72264,16.30366
72265,67.61066
72266,3.2925296
72267,21.704388
72268,28.55682
72269,18.541805
72270,9.247315
72271,2.356146
72272,47.535557
72273,3.3425395
72274,12.129141
72275,4.875072
72276,54.76151
72277,26.334053
72278,6.057078
72279,39.593735
72280,8.2679825
72281,14.752575
72282,61.25195
72283,17.253704
72284,16.675411
72285,41.0641
72286,7.728348
72287,19.44356
72288,84.54582
72289,24.737394
72290,47.717377
72291,20.135187
72292,19.584602
72293,59.542484
72294,29.221508
72295,14.950961
72296,51.63898
72297,21.03279
72298,22.054213
72299,16.658545
72300,10.898993
72301,5.509432
72302,2.287152
72303,15.258581
72304,46.82361
72305,12.3693905
72306,45.035725
72307,35.41196
72308,33.73489
72309,15.636063
72310,19.201643
72311,18.108496
72312,25.828604
72313,11.926039
72314,16.2461
72315,65.86074
72316,3.7144203
72317,22.294962
72318,29.693373
72319,19.290236
72320,9.938999
72321,2.5831528
72322,49.828194
72323,3.68331
72324,12.895306
72325,5.5530896
72326,55.593506
72327,27.27613
72328,6.428258
72329,40.839035
72330,8.581064
72331,15.501602
72332,63.241993
72333,18.052155
72334,17.340519
72335,45.779263
72336,8.187094
72337,20.241817
72338,86.30391
72339,25.390102
72340,49.08576
72341,22.637524
72342,20.414982
72343,62.19876
72344,29.971867
72345,15.337665
72346,52.099995
72347,22.46682
72348,24.120363
72349,17.445328
72350,11.359076
72351,5.7029138
72352,2.7083216
72353,15.74426
72354,48.368385
72355,12.719965
72356,46.064983
72357,36.39952
72358,34.2829
72359,16.295662
72360,20.310778
72361,18.944912
72362,26.420975
72363,13.695104
72364,16.260214
72365,67.20449
72366,3.4666262
72367,22.701185
72368,30.178728
72369,19.363756
72370,10.367574
72371,2.5233037
72372,51.105186
72373,3.4985805
72374,13.325949
72375,5.8067493
72376,55.2008
72377,27.039772
72378,6.624817
72379,41.668797
72380,8.276164
72381,15.539225
72382,63.423077
72383,18.382982
72384,17.689388
72385,46.325382
72386,8.211868
72387,20.629583
72388,86.25754
72389,25.441103
72390,50.150867
72391,23.704456
72392,20.626583
72393,63.707397
72394,30.634308
72395,15.877586
72396,52.291386
72397,25.220018
72398,24.863071
72399,16.976171
72400,11.232828
72401,5.7493205
72402,2.5122914
72403,15.664522
72404,48.570976
72405,13.485479
72406,46.890694
72407,36.89499
72408,34.37475
72409,16.040268
72410,21.185717
72411,18.988703
72412,26.525928
72413,14.012954
72414,16.370949
72415,67.238335
72416,3.3151731
72417,22.664156
72418,30.13246
72419,18.467474
72420,10.411904
72421,2.4577568
72422,50.876156
72423,3.235104
72424,12.816565
72425,5.9361906
72426,53.176895
72427,26.34649
72428,6.406886
72429,42.00331
72430,8.023517
72431,15.506884
72432,62.791363
72433,17.995144
72434,17.1465
72435,46.066322
72436,8.1682825
72437,20.621012
72438,86.70137
72439,25.16516
72440,50.78298
72441,23.049332
72442,20.51148
72443,63.07791
72444,30.590912
72445,15.775691
72446,52.02268
72447,25.260546
72448,23.431488
72449,16.480806
72450,11.388803
72451,5.5580926
72452,2.3204057
72453,15.399005
72454,48.593456
72455,13.292277
72456,47.64748
72457,36.27976
72458,34.64092
72459,15.997131
72460,21.20553
72461,18.863829
72462,26.601458
72463,13.384182
72464,16.327654
72465,67.15986
72466,3.5807085
72467,23.295465
72468,30.553957
72469,19.095222
72470,10.839734
72471,2.758488
72472,51.66049
72473,3.5108154
72474,13.24619
72475,6.544558
72476,54.067123
72477,26.99259
72478,6.7903624
72479,43.390354
72480,8.4753275
72481,16.07134
72482,65.039734
72483,18.619204
72484,17.772345
72485,47.9947
72486,8.206028
72487,20.724133
72488,88.676056
72489,25.737448
72490,51.049088
72491,24.76228
72492,21.081594
72493,63.906715
72494,31.525694
72495,15.900955
72496,52.852684
72497,25.701351
72498,23.96159
72499,16.807281
72500,11.992531
72501,5.74382
72502,2.594101
72503,15.376993
72504,49.30618
72505,13.76179
72506,48.427227
72507,36.869213
72508,35.060112
72509,16.31712
72510,21.489674
72511,20.226954
72512,27.397549
72513,14.684479
72514,16.63858
72515,68.548904
72516,3.8276925
72517,23.710182
72518,30.899757
72519,20.046587
72520,10.962196
72521,2.9898388
72522,51.039852
72523,3.7380407
72524,13.632968
72525,7.07255
72526,54.989334
72527,27.507536
72528,6.9156957
72529,44.423565
72530,8.776822
72531,16.47533
72532,66.61595
72533,18.930307
72534,18.240854
72535,49.316566
72536,8.439711
72537,22.135778
72538,88.41767
72539,26.437677
72540,50.64555
72541,26.79873
72542,21.171707
72543,64.540184
72544,32.264446
72545,16.264359
72546,54.785038
72547,25.601088
72548,24.00555
72549,17.15815
72550,12.133002
72551,5.9406443
72552,2.6145194
72553,15.676559
72554,49.268055
72555,13.602257
72556,47.969776
72557,37.93624
72558,35.134438
72559,16.762896
72560,21.920202
72561,20.536135
72562,28.586817
72563,16.702898
72564,16.879795
72565,69.17927
72566,3.4800355
72567,22.968401
72568,30.675528
72569,21.024155
72570,10.721737
72571,2.8151088
72572,49.40392
72573,3.421473
72574,13.3653
72575,6.9889116
72576,55.02777
72577,27.923258
72578,6.8843575
72579,44.41689
72580,8.563322
72581,16.358955
72582,66.60819
72583,18.490114
72584,17.84824
72585,48.53233
72586,8.149071
72587,22.326109
72588,88.41073
72589,26.465305
72590,49.977203
72591,25.214945
72592,20.79854
72593,64.31028
72594,32.026684
72595,15.734798
72596,54.99695
72597,25.009392
72598,22.39168
72599,16.955856
72600,12.399877
72601,5.938917
72602,2.442548
72603,15.994402
72604,49.17917
72605,13.045792
72606,47.12486
72607,37.635635
72608,33.695415
72609,16.65464
72610,21.505726
72611,19.694307
72612,28.441397
72613,15.381599
72614,16.682861
72615,68.399704
72616,3.4071965
72617,22.709106
72618,30.297337
72619,20.642105
72620,10.41617
72621,2.6564903
72622,48.637054
72623,3.3444166
72624,12.563112
72625,6.231185
72626,55.062103
72627,27.280869
72628,6.405946
72629,44.759796
72630,8.766299
72631,15.911641
72632,65.23638
72633,18.10234
72634,17.399336
72635,45.944695
72636,8.060628
72637,21.979282
72638,88.37416
72639,25.896957
72640,51.444706
72641,23.353376
72642,21.033155
72643,63.29885
72644,31.928837
72645,15.347151
72646,53.650246
72647,25.014015
72648,20.565067
72649,16.903082
72650,12.238918
72651,5.8486547
72652,2.360163
72653,17.116835
72654,49.3461
72655,12.869906
72656,45.904568
72657,37.20164
72658,33.57872
72659,16.225742
72660,20.93788
72661,19.315025
72662,27.847567
72663,13.892383
72664,16.52652
72665,66.36792
72666,3.9554806
72667,23.785522
72668,31.68936
72669,22.372103
72670,11.089565
72671,3.1580927
72672,50.757294
72673,3.8941731
72674,13.905448
72675,7.6541877
72676,58.491203
72677,29.385914
72678,6.9834123
72679,47.292328
72680,9.121441
72681,16.915878
72682,69.112465
72683,18.925476
72684,18.635593
72685,49.980072
72686,8.616094
72687,23.651007
72688,93.97381
72689,26.969402
72690,53.103058
72691,28.518183
72692,22.36862
72693,66.61248
72694,33.968002
72695,16.220133
72696,55.118626
72697,26.849798
72698,23.738073
72699,18.122337
72700,13.019878
72701,6.3785324
72702,2.7346559
72703,18.143106
72704,51.609177
72705,13.552458
72706,47.38864
72707,38.865963
72708,34.501347
72709,16.825293
72710,22.353188
72711,20.726963
72712,29.240648
72713,17.53339
72714,17.106697
72715,70.2331
72716,3.7143576
72717,22.830103
72718,31.049623
72719,22.126368
72720,10.767246
72721,2.7361674
72722,49.56221
72723,3.7343962
72724,14.067996
72725,7.3363023
72726,58.411217
72727,29.251593
72728,6.957254
72729,46.397003
72730,9.066362
72731,16.690926
72732,68.71544
72733,18.634295
72734,18.577127
72735,49.507313
72736,8.60528
72737,22.758257
72738,93.857285
72739,26.471964
72740,52.65483
72741,26.760794
72742,21.948069
72743,66.4075
72744,33.18247
72745,16.160557
72746,54.393955
72747,26.184553
72748,24.994186
72749,17.935137
72750,12.621814
72751,6.06987
72752,2.4126897
72753,17.895813
72754,51.42563
72755,12.984218
72756,47.224308
72757,38.205135
72758,34.245598
72759,16.778763
72760,21.225092
72761,20.821585
72762,28.653101
72763,16.020304
72764,16.944735
72765,69.56761
72766,3.813069
72767,22.394323
72768,31.337358
72769,22.19142
72770,10.731254
72771,3.1618304
72772,49.752552
72773,3.6139708
72774,14.251271
72775,7.5713716
72776,58.239292
72777,29.339468
72778,7.098953
72779,46.961956
72780,8.7752285
72781,16.87085
72782,69.42952
72783,18.696934
72784,18.53816
72785,50.523468
72786,8.715091
72787,23.104166
72788,93.798096
72789,26.760406
72790,53.02917
72791,28.445536
72792,22.342848
72793,67.34469
72794,33.4999
72795,16.475203
72796,54.248615
72797,26.497103
72798,25.87352
72799,18.05099
72800,12.920804
72801,6.1160398
72802,2.4471664
72803,18.00394
72804,51.93383
72805,13.282966
72806,47.651577
72807,38.595867
72808,34.929672
72809,16.931139
72810,21.394875
72811,21.214928
72812,28.783737
72813,15.999122
72814,17.235994
72815,70.16603
72816,4.0702996
72817,22.595873
72818,32.058426
72819,22.782415
72820,11.496717
72821,3.5938227
72822,50.890385
72823,3.8517778
72824,14.719699
72825,7.910759
72826,59.073658
72827,30.098186
72828,7.318934
72829,47.890114
72830,8.87854
72831,17.195301
72832,70.382065
72833,19.18184
72834,19.132511
72835,52.106678
72836,8.918365
72837,23.873426
72838,94.3405
72839,27.263897
72840,53.21747
72841,28.978083
72842,22.743292
72843,69.50902
72844,33.974617
72845,16.970001
72846,56.02363
72847,26.507727
72848,26.10308
72849,18.529272
72850,13.294831
72851,6.222188
72852,2.698925
72853,18.52643
72854,53.143475
72855,13.787686
72856,49.040382
72857,39.4463
72858,36.094875
72859,17.043205
72860,21.780645
72861,21.305359
72862,28.868477
72863,16.39704
72864,17.692646
72865,71.31559
72866,3.7447107
72867,22.042982
72868,29.811672
72869,21.999758
72870,11.387716
72871,3.4050794
72872,51.017544
72873,3.5630822
72874,14.562978
72875,7.162901
72876,58.268864
72877,30.213198
72878,7.244618
72879,47.32633
72880,8.86886
72881,17.061905
72882,68.961426
72883,18.737253
72884,18.599718
72885,51.598083
72886,8.507659
72887,23.526712
72888,90.874756
72889,27.140608
72890,52.401268
72891,27.400146
72892,22.159986
72893,68.359695
72894,33.76414
72895,16.731422
72896,55.17031
72897,25.664099
72898,24.638533
72899,18.388252
72900,12.758154
72901,5.9070153
72902,2.5052583
72903,18.123558
72904,52.127163
72905,13.487264
72906,47.930355
72907,38.730385
72908,36.586308
72909,17.125078
72910,21.222454
72911,21.783207
72912,28.19732
72913,15.38249
72914,17.37189
72915,70.09013
72916,3.4731162
72917,22.257568
72918,27.543802
72919,21.242754
72920,10.889119
72921,3.0247972
72922,50.553425
72923,3.391271
72924,13.560885
72925,6.6425123
72926,56.31502
