,0
48703,56.84228515625
48704,17.25244140625
48705,3.29541015625
48706,115.14990234375
48707,18.08837890625
48708,81.58251953125
48709,14.57470703125
48710,115.38720703125
48711,83.53173828125
48712,23.58251953125
48713,123.38916015625
48714,56.7060546875
48715,21.01416015625
48716,119.35986328125
48717,49.77880859375
48718,69.63623046875
48719,129.00048828125
48720,25.55419921875
48721,78.66259765625
48722,173.93212890625
48723,72.79931640625
48724,93.69677734375
48725,54.02783203125
48726,40.00634765625
48727,125.42431640625
48728,50.74365234375
48729,74.02392578125
48730,97.41650390625
48731,45.34912109375
48732,30.06298828125
48733,37.73681640625
48734,21.60205078125
48735,48.51904296875
48736,3.84619140625
48737,34.10400390625
48738,86.14306640625
48739,30.13427734375
48740,84.03759765625
48741,70.86572265625
48742,99.70849609375
48743,42.37353515625
48744,71.072265625
48745,78.88330078125
48746,50.01123046875
48747,42.8134765625
48748,26.12744140625
48749,93.01904296875
48750,18.42041015625
48751,37.78271484375
48752,77.70556640625
48753,56.85400390625
48754,17.13134765625
48755,3.23291015625
48756,114.353515625
48757,18.1552734375
48758,82.47314453125
48759,14.68017578125
48760,115.98876953125
48761,83.45361328125
48762,23.54736328125
48763,123.94384765625
48764,56.9208984375
48765,21.16650390625
48766,119.76171875
48767,49.76318359375
48768,69.58984375
48769,130.15673828125
48770,25.484375
48771,79.6044921875
48772,174.53759765625
48773,73.31103515625
48774,94.07958984375
48775,54.53564453125
48776,39.93994140625
48777,126.41259765625
48778,50.70068359375
48779,74.85986328125
48780,96.6201171875
48781,45.59912109375
48782,30.0400390625
48783,37.53759765625
48784,21.82080078125
48785,49.42578125
48786,3.82177734375
48787,34.60009765625
48788,85.71337890625
48789,30.26318359375
48790,84.51025390625
48791,71.68603515625
48792,100.91552734375
48793,42.2373046875
48794,71.50927734375
48795,79.46142578125
48796,49.97265625
48797,43.26611328125
48798,26.11181640625
48799,94.94140625
48800,18.2470703125
48801,37.75
48802,78.3955078125
48803,56.2861328125
48804,16.6884765625
48805,3.2587890625
48806,115.76171875
48807,18.09912109375
48808,82.1435546875
48809,14.7685546875
48810,115.6943359375
48811,83.97998046875
48812,23.45947265625
48813,123.06005859375
48814,55.2744140625
48815,21.04052734375
48816,120.38916015625
48817,49.91845703125
48818,69.19775390625
48819,130.2998046875
48820,25.55322265625
48821,79.38818359375
48822,176.0244140625
48823,73.2041015625
48824,94.09423828125
48825,55.4833984375
48826,39.9501953125
48827,126.14892578125
48828,50.78173828125
48829,75.22607421875
48830,97.435546875
48831,45.57861328125
48832,30.1630859375
48833,37.0126953125
48834,22.03076171875
48835,48.45166015625
48836,3.7119140625
48837,34.7236328125
48838,85.6064453125
48839,30.15234375
48840,84.2900390625
48841,71.5634765625
48842,100.39453125
48843,42.2119140625
48844,71.3984375
48845,79.4443359375
48846,50.52587890625
48847,43.2138671875
48848,26.22900390625
48849,95.17041015625
48850,18.27490234375
48851,38.47705078125
48852,78.29736328125
48853,55.48876953125
48854,16.56396484375
48855,3.16845703125
48856,115.01611328125
48857,17.998046875
48858,82.30810546875
48859,15.03369140625
48860,115.64794921875
48861,83.51806640625
48862,23.45166015625
48863,123.40380859375
48864,52.53173828125
48865,21.14892578125
48866,121.89697265625
48867,49.60498046875
48868,68.84228515625
48869,129.41650390625
48870,25.31884765625
48871,80.09521484375
48872,176.84814453125
48873,73.14501953125
48874,94.58642578125
48875,55.93603515625
48876,39.92333984375
48877,126.16455078125
48878,50.68798828125
48879,74.46728515625
48880,97.78271484375
48881,45.59814453125
48882,30.16748046875
48883,36.57470703125
48884,21.55322265625
48885,47.91650390625
48886,3.59423828125
48887,34.5205078125
48888,85.06298828125
48889,29.79638671875
48890,84.13427734375
48891,71.54345703125
48892,100.19970703125
48893,41.94189453125
48894,71.30810546875
48895,78.86572265625
48896,50.5498046875
48897,43.35498046875
48898,26.232421875
48899,95.2255859375
48900,18.16552734375
48901,38.03466796875
48902,78.09130859375
48903,55.775390625
48904,16.646484375
48905,3.25537109375
48906,115.4111328125
48907,17.92724609375
48908,82.18701171875
48909,15.01123046875
48910,114.77294921875
48911,82.63623046875
48912,23.2451171875
48913,122.61083984375
48914,53.572265625
48915,21.06787109375
48916,121.92822265625
48917,49.45751953125
48918,69.11669921875
48919,129.140625
48920,25.32666015625
48921,79.47802734375
48922,176.880859375
48923,72.97412109375
48924,94.99658203125
48925,55.86669921875
48926,39.978515625
48927,124.54443359375
48928,50.47705078125
48929,74.47216796875
48930,97.43603515625
48931,45.78173828125
48932,30.14794921875
48933,36.95458984375
48934,21.35107421875
48935,48.22900390625
48936,3.60302734375
48937,34.59912109375
48938,85.06396484375
48939,30.13330078125
48940,84.55615234375
48941,70.89208984375
48942,100.88720703125
48943,41.74365234375
48944,71.89501953125
48945,79.15625
48946,50.31884765625
48947,43.50732421875
48948,26.11865234375
48949,94.5771484375
48950,18.25634765625
48951,37.77490234375
48952,78.08154296875
48953,55.94482421875
48954,16.99462890625
48955,3.06494140625
48956,112.009765625
48957,18.15966796875
48958,83.62939453125
48959,15.36376953125
48960,116.06689453125
48961,81.87158203125
48962,23.41845703125
48963,123.50634765625
48964,54.04150390625
48965,21.17041015625
48966,123.19970703125
48967,49.65771484375
48968,69.57470703125
48969,128.67578125
48970,25.52392578125
48971,79.41357421875
48972,175.68603515625
48973,72.82275390625
48974,94.95849609375
48975,56.94189453125
48976,40.16259765625
48977,125.11962890625
48978,50.18505859375
48979,74.45361328125
48980,97.46044921875
48981,46.11865234375
48982,30.64501953125
48983,37.13525390625
48984,21.32177734375
48985,49.31298828125
48986,3.53759765625
48987,34.66650390625
48988,85.30322265625
48989,30.07568359375
48990,84.37353515625
48991,71.38134765625
48992,101.41943359375
48993,42.15478515625
48994,72.70458984375
48995,80.15673828125
48996,50.11767578125
48997,43.86376953125
48998,26.01806640625
48999,94.53955078125
49000,18.24853515625
49001,37.9384765625
49002,77.54541015625
49003,56.091796875
49004,16.99951171875
49005,3.044921875
49006,112.62255859375
49007,18.33056640625
49008,83.49365234375
49009,15.4296875
49010,116.71875
49011,82.59765625
49012,24.51123046875
49013,124.822265625
49014,54.38525390625
49015,21.21337890625
49016,123.58544921875
49017,49.8759765625
49018,69.85498046875
49019,129.48095703125
49020,25.45654296875
49021,78.88525390625
49022,173.302734375
49023,71.607421875
49024,95.0283203125
49025,57.1015625
49026,40.130859375
49027,126.255859375
49028,50.9189453125
49029,75.1484375
49030,97.95166015625
49031,46.4228515625
49032,31.0546875
49033,37.29541015625
49034,21.3359375
49035,49.22216796875
49036,3.51416015625
49037,34.56494140625
49038,85.412109375
49039,30.1962890625
49040,84.62744140625
49041,72.607421875
49042,101.2001953125
49043,42.37353515625
49044,73.3447265625
49045,80.67578125
49046,49.89794921875
49047,44.0703125
49048,26.353515625
49049,94.671875
49050,18.43994140625
49051,37.91943359375
49052,76.99072265625
49053,56.71337890625
49054,17.06591796875
49055,3.15478515625
49056,113.509765625
49057,18.58837890625
49058,84.28564453125
49059,15.65283203125
49060,115.46533203125
49061,84.1572265625
49062,24.76513671875
49063,124.92041015625
49064,52.45556640625
49065,21.04150390625
49066,123.48095703125
49067,49.84130859375
49068,69.46875
49069,127.99658203125
49070,25.86669921875
49071,79.54150390625
49072,170.88916015625
49073,72.38525390625
49074,95.37255859375
49075,57.44189453125
49076,40.22509765625
49077,125.97900390625
49078,51.123046875
49079,75.3603515625
49080,98.69384765625
49081,47.15380859375
49082,31.34423828125
49083,37.41259765625
49084,21.27001953125
49085,49.65673828125
49086,3.67041015625
49087,34.52978515625
49088,85.22119140625
49089,30.333984375
49090,85.24462890625
49091,72.17822265625
49092,101.70849609375
49093,42.31494140625
49094,73.837890625
49095,80.8251953125
49096,49.74560546875
49097,44.2783203125
49098,26.60400390625
49099,94.96435546875
49100,18.80712890625
49101,37.80224609375
49102,77.2373046875
49103,56.37744140625
49104,17.30712890625
49105,3.25634765625
49106,113.48583984375
49107,18.82666015625
49108,84.91064453125
49109,15.71923828125
49110,116.39111328125
49111,84.09814453125
49112,24.64404296875
49113,125.0732421875
49114,52.09228515625
49115,20.93212890625
49116,122.64794921875
49117,50.48974609375
49118,70.98779296875
49119,128.26220703125
49120,26.14404296875
49121,80.20166015625
49122,169.50244140625
49123,72.67041015625
49124,94.89208984375
49125,56.98876953125
49126,40.04541015625
49127,125.8740234375
49128,50.35693359375
49129,75.5869140625
49130,98.02587890625
49131,47.00146484375
49132,31.21923828125
49133,37.15087890625
49134,21.00048828125
49135,50.30419921875
49136,3.70166015625
49137,34.71728515625
49138,84.28759765625
49139,30.03662109375
49140,84.56103515625
49141,73.31103515625
49142,101.26708984375
49143,42.50244140625
49144,74.29833984375
49145,80.61376953125
49146,49.83642578125
49147,44.15283203125
49148,26.7177734375
49149,94.12060546875
49150,19.14892578125
49151,37.97607421875
49152,77.34814453125
49153,56.5595703125
49154,17.02783203125
49155,3.32080078125
49156,113.38232421875
49157,19.0244140625
49158,85.21337890625
49159,15.58056640625
49160,116.2333984375
49161,84.38525390625
49162,24.544921875
49163,125.04736328125
49164,52.2470703125
49165,20.9189453125
49166,122.072265625
49167,50.35888671875
49168,70.357421875
49169,128.2724609375
49170,26.20947265625
49171,80.3291015625
49172,171.04345703125
49173,73.17626953125
49174,94.69384765625
49175,57.17041015625
49176,39.85595703125
49177,126.34423828125
49178,50.0859375
49179,75.7216796875
49180,96.7666015625
49181,47.22998046875
49182,31.1201171875
49183,37.3212890625
49184,20.87353515625
49185,51.216796875
49186,3.6376953125
49187,35.00439453125
49188,84.12451171875
49189,29.92919921875
49190,83.98095703125
49191,73.09814453125
49192,100.66357421875
49193,42.18798828125
49194,74.01513671875
49195,81.09228515625
49196,49.576171875
49197,43.94775390625
49198,26.70361328125
49199,93.580078125
49200,19.58251953125
49201,37.94091796875
49202,77.32470703125
49203,56.49658203125
49204,17.05126953125
49205,3.46923828125
49206,113.69921875
49207,19.43017578125
49208,85.5458984375
49209,15.6435546875
49210,116.25244140625
49211,84.4443359375
49212,24.67333984375
49213,125.16845703125
49214,51.87939453125
49215,21.00439453125
49216,122.29833984375
49217,50.04638671875
49218,70.24755859375
49219,127.65869140625
49220,26.17333984375
49221,80.52001953125
49222,171.70751953125
49223,73.93017578125
49224,94.46044921875
49225,57.02587890625
49226,39.97705078125
49227,126.12158203125
49228,49.98779296875
49229,75.8662109375
49230,97.15283203125
49231,47.26171875
49232,31.08837890625
49233,37.93017578125
49234,20.89306640625
49235,51.81005859375
49236,3.65673828125
49237,35.07861328125
49238,84.22314453125
49239,29.86279296875
49240,84.08251953125
49241,73.2705078125
49242,100.62841796875
49243,42.74267578125
49244,74.21044921875
49245,80.80322265625
49246,49.34912109375
49247,43.79931640625
49248,26.79345703125
49249,93.41943359375
49250,19.45166015625
49251,37.92724609375
49252,76.17431640625
49253,56.5341796875
49254,16.87744140625
49255,3.48681640625
49256,114.126953125
49257,19.3662109375
49258,85.16455078125
49259,15.57861328125
49260,115.16064453125
49261,84.08251953125
49262,24.3046875
49263,123.52587890625
49264,51.29150390625
49265,20.87353515625
49266,122.2109375
49267,49.958984375
49268,70.6796875
49269,127.5791015625
49270,26.046875
49271,79.6044921875
49272,169.60791015625
49273,74.0302734375
49274,94.07958984375
49275,56.88720703125
49276,39.8349609375
49277,124.90869140625
49278,49.99365234375
49279,75.41845703125
49280,96.3505859375
49281,47.70068359375
49282,31.28173828125
49283,38.31494140625
49284,20.72314453125
49285,51.5546875
49286,3.7451171875
49287,34.86572265625
49288,83.52978515625
49289,30.00537109375
49290,83.15087890625
49291,73.1904296875
49292,100.63037109375
49293,42.58056640625
49294,73.95849609375
49295,81.64111328125
49296,49.015625
49297,44.02001953125
49298,26.84228515625
49299,93.421875
49300,19.90576171875
49301,37.29541015625
49302,76.80419921875
49303,56.21826171875
49304,16.84716796875
49305,3.39794921875
49306,113.07666015625
49307,18.953125
49308,84.39208984375
49309,15.32568359375
49310,114.52490234375
49311,83.60693359375
49312,24.11767578125
49313,123.49609375
49314,51.33544921875
49315,21.02294921875
49316,122.3759765625
49317,49.33056640625
49318,69.5595703125
49319,126.94580078125
49320,26.0205078125
49321,78.52734375
49322,168.40966796875
49323,74.10498046875
49324,93.74072265625
49325,56.568359375
49326,40.1328125
49327,124.1328125
49328,49.54931640625
49329,75.07958984375
49330,96.16015625
49331,47.20166015625
49332,30.74365234375
49333,38.10888671875
49334,20.73974609375
49335,51.3251953125
49336,3.7265625
49337,34.80419921875
49338,83.57373046875
49339,29.35009765625
49340,83.62451171875
49341,72.99560546875
49342,100.63916015625
49343,42.57763671875
49344,73.33837890625
49345,81.00146484375
49346,49.3095703125
49347,43.50927734375
49348,26.84765625
49349,94.1611328125
49350,19.8740234375
49351,37.138671875
49352,75.79541015625
49353,55.74853515625
49354,16.31884765625
49355,3.3232421875
49356,112.72802734375
49357,19.04931640625
49358,84.34423828125
49359,15.43408203125
49360,115.07080078125
49361,83.70361328125
49362,24.15576171875
49363,122.91259765625
49364,52.05712890625
49365,21.04150390625
49366,121.68310546875
49367,49.29443359375
49368,69.76513671875
49369,127.34423828125
49370,26.17236328125
49371,78.15869140625
49372,168.15087890625
49373,74.03759765625
49374,93.40771484375
49375,56.94970703125
49376,40.14306640625
49377,123.45556640625
49378,49.61865234375
49379,74.55908203125
49380,95.58544921875
49381,46.73193359375
49382,30.93017578125
49383,38.71728515625
49384,20.79345703125
49385,50.78076171875
49386,3.78759765625
49387,34.83837890625
49388,82.41162109375
49389,29.41943359375
49390,83.0302734375
49391,72.93212890625
49392,99.95458984375
49393,42.22119140625
49394,73.46240234375
49395,80.46142578125
49396,49.15673828125
49397,43.55908203125
49398,26.50634765625
49399,94.48779296875
49400,20.00537109375
49401,36.66845703125
49402,75.56005859375
49403,54.74365234375
49404,16.25927734375
49405,3.43505859375
49406,112.93017578125
49407,18.95556640625
49408,84.39404296875
49409,15.20654296875
49410,114.86376953125
49411,84.19091796875
49412,24.25341796875
49413,120.91943359375
49414,52.75146484375
49415,20.70849609375
49416,121.05029296875
49417,49.30126953125
49418,70.01171875
49419,126.53466796875
49420,26.11328125
49421,78.51025390625
49422,168.18212890625
49423,73.73974609375
49424,92.74658203125
49425,55.60498046875
49426,39.62255859375
49427,122.49365234375
49428,49.77001953125
49429,74.93310546875
49430,95.3466796875
49431,46.39501953125
49432,29.99560546875
49433,37.66162109375
49434,20.65185546875
49435,50.78125
49436,3.70068359375
49437,34.626953125
49438,81.77099609375
49439,29.43408203125
49440,82.45458984375
49441,73.01708984375
49442,99.86083984375
49443,42.41552734375
49444,72.56689453125
49445,81.01513671875
49446,48.57373046875
49447,43.07373046875
49448,26.2275390625
49449,94.06640625
49450,19.6435546875
49451,37.208984375
49452,75.2294921875
49453,55.2919921875
49454,16.5185546875
49455,3.40576171875
49456,113.626953125
49457,19.07470703125
49458,85.5908203125
49459,15.2978515625
49460,116.3134765625
49461,85.2158203125
49462,24.32080078125
49463,121.64404296875
49464,53.4521484375
49465,21.0029296875
49466,122.01708984375
49467,50.208984375
49468,71.05908203125
49469,128.7197265625
49470,26.388671875
49471,79.51513671875
49472,169.4599609375
49473,74.5185546875
49474,94.103515625
49475,55.7080078125
49476,40.1826171875
49477,125.1123046875
49478,50.361328125
49479,75.49365234375
49480,96.58935546875
49481,46.833984375
49482,30.1416015625
49483,38.01123046875
49484,20.8291015625
49485,50.21923828125
49486,3.5458984375
49487,35.2021484375
49488,82.8427734375
49489,29.62744140625
49490,84.1982421875
49491,73.4169921875
49492,102.294921875
49493,43.2060546875
49494,73.154296875
49495,81.8916015625
49496,49.12548828125
49497,43.7783203125
49498,26.3466796875
49499,95.34033203125
49500,19.93798828125
49501,36.96435546875
49502,74.94580078125
49503,55.17626953125
49504,16.5791015625
49505,3.41064453125
49506,113.61669921875
49507,18.97705078125
49508,85.48291015625
49509,15.37744140625
49510,116.90087890625
49511,85.91259765625
49512,24.29052734375
49513,121.44189453125
49514,53.2939453125
49515,20.98095703125
49516,123.17724609375
49517,50.41357421875
49518,70.80224609375
49519,130.06494140625
49520,26.64990234375
49521,79.48876953125
49522,169.35595703125
49523,74.12158203125
49524,94.1328125
49525,56.18603515625
49526,40.1455078125
49527,125.1064453125
49528,50.60888671875
49529,75.70556640625
49530,95.59423828125
49531,47.07763671875
49532,30.13525390625
49533,38.44580078125
49534,20.72900390625
49535,50.53369140625
49536,3.50830078125
49537,35.39892578125
49538,82.46923828125
49539,29.72607421875
49540,84.50830078125
49541,73.14892578125
49542,101.72607421875
49543,43.3369140625
49544,73.54638671875
49545,82.0380859375
49546,49.25146484375
49547,44.10009765625
49548,26.39501953125
49549,95.64208984375
49550,19.91552734375
49551,36.9072265625
49552,75.12255859375
49553,55.01708984375
49554,16.576171875
49555,3.54052734375
49556,113.82470703125
49557,19.177734375
49558,85.09765625
49559,15.39404296875
49560,115.49560546875
49561,86.25341796875
49562,24.4443359375
49563,119.97021484375
49564,53.53271484375
49565,20.99755859375
49566,123.3193359375
49567,50.25830078125
49568,71.28076171875
49569,130.00732421875
49570,26.8505859375
49571,78.513671875
49572,169.13427734375
49573,74.67333984375
49574,93.94189453125
49575,56.49169921875
49576,39.60693359375
49577,125.82177734375
49578,50.27001953125
49579,76.22265625
49580,95.24755859375
49581,46.93798828125
49582,30.58544921875
49583,37.93115234375
49584,20.42529296875
49585,51.5146484375
49586,3.66162109375
49587,34.58740234375
49588,82.220703125
49589,29.49267578125
49590,83.40380859375
49591,73.21630859375
49592,101.6611328125
49593,43.19287109375
49594,73.85205078125
49595,81.27294921875
49596,48.7568359375
49597,43.91748046875
49598,26.11474609375
49599,95.54150390625
49600,19.861328125
49601,36.43017578125
49602,74.392578125
49603,54.54833984375
49604,16.66552734375
49605,3.52880859375
49606,112.8955078125
49607,18.94775390625
49608,83.85888671875
49609,15.07373046875
49610,114.43701171875
49611,85.16357421875
49612,24.12841796875
49613,118.64599609375
49614,51.33740234375
49615,20.7236328125
49616,122.03466796875
49617,49.52001953125
49618,70.40576171875
49619,127.35498046875
49620,26.68701171875
49621,78.97900390625
49622,167.67724609375
49623,74.44677734375
49624,92.99658203125
49625,55.95263671875
49626,39.98974609375
49627,124.12255859375
49628,49.82861328125
49629,78.89794921875
49630,95.18212890625
49631,46.5400390625
49632,29.984375
49633,37.47412109375
49634,20.39111328125
49635,51.87890625
49636,3.66943359375
49637,34.38427734375
49638,82.60009765625
49639,28.88720703125
49640,83.90380859375
49641,72.904296875
49642,101.03564453125
49643,42.65380859375
49644,72.0087890625
49645,80.31591796875
49646,48.21826171875
49647,43.37841796875
49648,26.22509765625
49649,94.21826171875
49650,19.7705078125
49651,36.078125
49652,73.9697265625
49653,53.8681640625
49654,16.4697265625
49655,3.50146484375
49656,112.48046875
49657,18.853515625
49658,83.1826171875
49659,15.03466796875
49660,114.26513671875
49661,85.2880859375
49662,24.11572265625
49663,118.2236328125
49664,50.7236328125
49665,20.2314453125
49666,120.87744140625
49667,49.69140625
49668,69.34619140625
49669,127.1318359375
49670,26.43212890625
49671,78.29833984375
49672,165.8720703125
49673,73.9736328125
49674,91.01953125
49675,56.1201171875
49676,39.0361328125
49677,124.4111328125
49678,49.046875
49679,77.9521484375
49680,94.06005859375
49681,45.8671875
49682,30.2998046875
49683,37.0009765625
49684,20.4443359375
49685,52.9912109375
49686,3.5361328125
49687,33.3095703125
49688,81.1259765625
49689,28.4921875
49690,82.0986328125
49691,72.5634765625
49692,100.0234375
49693,42.2392578125
49694,70.875
49695,80.3505859375
49696,47.83447265625
49697,43.3076171875
49698,25.9345703125
49699,95.22509765625
49700,19.47119140625
49701,36.166015625
49702,73.74072265625
49703,60.39306640625
49704,16.40478515625
49705,3.4482421875
49706,111.82177734375
49707,18.9677734375
49708,83.43798828125
49709,14.93408203125
49710,113.98486328125
49711,85.80126953125
49712,24.234375
49713,117.64306640625
49714,50.88916015625
49715,19.95947265625
49716,119.81640625
49717,49.41943359375
49718,69.296875
49719,128.39599609375
49720,26.1328125
49721,78.73388671875
49722,165.23291015625
49723,74.79248046875
49724,91.14599609375
49725,55.93017578125
49726,38.99072265625
49727,124.05712890625
49728,49.15771484375
49729,78.48486328125
49730,94.2529296875
49731,45.86865234375
49732,30.85205078125
49733,36.43603515625
49734,20.37158203125
49735,52.35546875
49736,3.47509765625
49737,32.97509765625
49738,80.77587890625
49739,28.42626953125
49740,82.0068359375
49741,72.34619140625
49742,101.07177734375
49743,41.71728515625
49744,70.34521484375
49745,80.24267578125
49746,47.55810546875
49747,43.49267578125
49748,25.74462890625
49749,95.12890625
49750,19.62353515625
49751,36.29443359375
49752,74.38525390625
49753,58.19384765625
49754,16.36962890625
49755,3.27978515625
49756,112.09912109375
49757,19.20947265625
49758,84.33251953125
49759,15.0283203125
49760,113.80126953125
49761,87.17626953125
49762,24.32763671875
49763,117.8857421875
49764,50.84521484375
49765,20.42041015625
49766,120.02685546875
49767,50.34130859375
49768,70.24169921875
49769,129.03955078125
49770,26.44873046875
49771,78.90966796875
49772,169.71728515625
49773,74.63525390625
49774,91.291015625
49775,56.2626953125
49776,39.01416015625
49777,124.90869140625
49778,49.02490234375
49779,79.35595703125
49780,95.28759765625
49781,45.62646484375
49782,30.69970703125
49783,36.61181640625
49784,20.44189453125
49785,51.93701171875
49786,3.4912109375
49787,33.33837890625
49788,80.7451171875
49789,28.45849609375
49790,81.56494140625
49791,72.50244140625
49792,101.88427734375
49793,42.04931640625
49794,70.79833984375
49795,80.70361328125
49796,48.17138671875
49797,43.7548828125
49798,25.64697265625
49799,97.27294921875
49800,19.54541015625
49801,36.36474609375
49802,73.82666015625
49803,57.42822265625
49804,16.59228515625
49805,3.41259765625
49806,110.71240234375
49807,19.15185546875
49808,83.91455078125
49809,14.98876953125
49810,113.51220703125
49811,86.70751953125
49812,24.25439453125
49813,117.3232421875
49814,51.92041015625
49815,20.74072265625
49816,118.64892578125
49817,50.02099609375
49818,70.3017578125
49819,129.28173828125
49820,26.44580078125
49821,78.44482421875
49822,167.79541015625
49823,74.44775390625
49824,90.48583984375
49825,55.5244140625
49826,38.85888671875
49827,125.12353515625
49828,49.0126953125
49829,79.53955078125
49830,94.28466796875
49831,45.42822265625
49832,30.30517578125
49833,36.3232421875
49834,20.41064453125
49835,53.23876953125
49836,3.54931640625
49837,33.40185546875
49838,80.29931640625
49839,28.36181640625
49840,80.72900390625
49841,72.701171875
49842,102.01806640625
49843,42.23681640625
49844,70.4775390625
49845,80.3447265625
49846,47.30126953125
49847,43.39892578125
49848,25.51025390625
49849,96.44580078125
49850,19.27685546875
49851,37.8779296875
49852,75.34375
49853,58.50439453125
49854,16.76953125
49855,3.35986328125
49856,112.1240234375
49857,19.48486328125
49858,85.595703125
49859,15.458984375
49860,115.841796875
49861,87.873046875
49862,24.81787109375
49863,117.91796875
49864,52.890625
49865,20.6875
49866,121.36474609375
49867,51.3466796875
49868,71.70458984375
49869,130.923828125
49870,26.70068359375
49871,79.68798828125
49872,170.203125
49873,75.43798828125
49874,92.1865234375
49875,56.865234375
49876,39.7421875
49877,126.1484375
49878,50.2646484375
49879,79.74072265625
49880,95.67236328125
49881,46.35498046875
49882,31.298828125
49883,36.20263671875
49884,20.576171875
49885,53.16552734375
49886,3.61767578125
49887,34.33984375
49888,81.09765625
49889,28.8935546875
49890,81.9921875
49891,72.7578125
49892,105.9521484375
49893,42.765625
49894,72.0224609375
49895,81.423828125
49896,48.11865234375
49897,44.662109375
49898,25.6796875
49899,99.18505859375
49900,18.97900390625
49901,37.67822265625
49902,79.07666015625
49903,57.70166015625
49904,16.53759765625
49905,3.29150390625
49906,111.9443359375
49907,19.41357421875
49908,86.02392578125
49909,15.46923828125
49910,116.03173828125
49911,87.18896484375
49912,25.01220703125
49913,117.64013671875
49914,52.70166015625
49915,20.71875
49916,122.78955078125
49917,51.01416015625
49918,72.51611328125
49919,130.33251953125
49920,26.72705078125
49921,79.61669921875
49922,171.81494140625
49923,75.33447265625
49924,91.55224609375
49925,56.87158203125
49926,39.49853515625
49927,126.71728515625
49928,49.82666015625
49929,80.15673828125
49930,94.90185546875
49931,46.20166015625
49932,30.50439453125
49933,35.86962890625
49934,20.52392578125
49935,53.39892578125
49936,3.51416015625
49937,36.27197265625
49938,81.29931640625
49939,28.81787109375
49940,81.56201171875
49941,72.08056640625
49942,107.51318359375
49943,42.1083984375
49944,71.93896484375
49945,81.72314453125
49946,48.06689453125
49947,44.71142578125
49948,25.39697265625
49949,98.9619140625
49950,19.25537109375
49951,37.58251953125
49952,80.15771484375
49953,58.85693359375
49954,16.95166015625
49955,3.43505859375
49956,113.72705078125
49957,19.86181640625
49958,87.20654296875
49959,15.39794921875
49960,115.44873046875
49961,88.61669921875
49962,25.21435546875
49963,118.31396484375
49964,53.39599609375
49965,20.85693359375
49966,122.6171875
49967,51.17236328125
49968,72.15087890625
49969,130.65185546875
49970,27.13623046875
49971,79.86962890625
49972,172.02587890625
49973,75.05224609375
49974,91.92236328125
49975,57.46826171875
49976,39.77880859375
49977,127.27099609375
49978,50.03271484375
49979,81.43701171875
49980,96.17431640625
49981,46.76611328125
49982,30.66845703125
49983,36.52587890625
49984,20.94091796875
49985,53.33203125
49986,3.70849609375
49987,36.07568359375
49988,81.56787109375
49989,28.45751953125
49990,81.66162109375
49991,72.59521484375
49992,108.056640625
49993,42.52099609375
49994,73.06298828125
49995,81.56591796875
49996,47.83935546875
49997,44.69091796875
49998,25.55615234375
49999,98.41748046875
50000,20.052734375
50001,38.17236328125
50002,81.04443359375
50003,59.04443359375
50004,17.28271484375
50005,3.52099609375
50006,112.75048828125
50007,19.86083984375
50008,87.97998046875
50009,15.47998046875
50010,116.69482421875
50011,89.60888671875
50012,25.24951171875
50013,118.28271484375
50014,54.12255859375
50015,21.33740234375
50016,122.52587890625
50017,51.26611328125
50018,72.83056640625
50019,130.8828125
50020,27.49853515625
50021,80.32568359375
50022,173.77880859375
50023,76.04052734375
50024,91.73095703125
50025,57.94091796875
50026,39.86083984375
50027,127.595703125
50028,50.2900390625
50029,81.21435546875
50030,96.04052734375
50031,46.85205078125
50032,30.83203125
50033,36.33740234375
50034,20.87841796875
50035,54.01416015625
50036,3.744140625
50037,36.61474609375
50038,81.54443359375
50039,28.48486328125
50040,81.01318359375
50041,72.52099609375
50042,108.30908203125
50043,43.04833984375
50044,73.99267578125
50045,82.15966796875
50046,48.29541015625
50047,45.00341796875
50048,25.69677734375
50049,98.27197265625
50050,19.95751953125
50051,37.89013671875
50052,80.82861328125
50053,59.1181640625
50054,17.14501953125
50055,3.5322265625
50056,111.89404296875
50057,19.6494140625
50058,88.29150390625
50059,15.4599609375
50060,117.08935546875
50061,90.53369140625
50062,25.31884765625
50063,118.3056640625
50064,54.37939453125
50065,21.44189453125
50066,123.14306640625
50067,51.31591796875
50068,73.408203125
50069,131.9208984375
50070,27.388671875
50071,80.39990234375
50072,174.67626953125
50073,76.0791015625
50074,91.7265625
50075,57.93212890625
50076,39.9189453125
50077,128.6103515625
50078,50.44482421875
50079,81.00634765625
50080,96.2861328125
50081,46.8671875
50082,30.68994140625
50083,36.77783203125
50084,20.85791015625
50085,53.75244140625
50086,3.72314453125
50087,36.97314453125
50088,81.7353515625
50089,28.42138671875
50090,81.0634765625
50091,72.75830078125
50092,108.92919921875
50093,43.14892578125
50094,73.75390625
50095,82.50244140625
50096,48.677734375
50097,45.11181640625
50098,25.7509765625
50099,98.92041015625
50100,19.783203125
50101,38.0400390625
50102,81.685546875
50103,59.29150390625
50104,17.134765625
50105,3.53369140625
50106,113.8603515625
50107,19.85009765625
50108,88.63671875
50109,15.3671875
50110,117.578125
50111,90.82421875
50112,25.43310546875
50113,118.35791015625
50114,54.42822265625
50115,21.517578125
50116,124.43701171875
50117,51.34521484375
50118,74.17529296875
50119,133.0
50120,27.49169921875
50121,81.22900390625
