,0
58085,38.988182
58086,33.261105
58087,36.56112
58088,41.408283
58089,35.394592
58090,40.627003
58091,39.88449
58092,43.971638
58093,37.269356
58094,40.627003
58095,42.653286
58096,37.464558
58097,37.6273
58098,35.157772
58099,42.653286
58100,35.132893
58101,36.76524
58102,40.300644
58103,39.43892
58104,34.917877
58105,33.131702
58106,45.113655
58107,34.363274
58108,40.885708
58109,34.208385
58110,43.971638
58111,42.653286
58112,35.407963
58113,43.971638
58114,37.927616
58115,35.132893
58116,43.971638
58117,37.6273
58118,41.21813
58119,43.971638
58120,35.525043
58121,40.885708
58122,50.030983
58123,40.885708
58124,42.653286
58125,38.223526
58126,36.724648
58127,43.971638
58128,38.53753
58129,39.88449
58130,41.723614
58131,38.17844
58132,35.834927
58133,37.029884
58134,35.04572
58135,39.07889
58136,33.261105
58137,36.609512
58138,41.408283
58139,35.394592
58140,40.627003
58141,39.88449
58142,43.971638
58143,37.269356
58144,40.627003
58145,42.653286
58146,37.464558
58147,37.6273
58148,35.14472
58149,42.653286
58150,35.157772
58151,36.834164
58152,40.436943
58153,39.53142
58154,34.917877
58155,33.131702
58156,45.113655
58157,34.363274
58158,41.21813
58159,34.231915
58160,43.971638
58161,42.653286
58162,35.407963
58163,43.971638
58164,37.975964
58165,35.14472
58166,43.971638
58167,37.70748
58168,41.408283
58169,43.971638
58170,35.5639
58171,40.885708
58172,50.030983
58173,40.885708
58174,42.653286
58175,38.223526
58176,36.724648
58177,43.971638
58178,38.74699
58179,40.094624
58180,41.723614
58181,38.12759
58182,35.931805
58183,37.029884
58184,35.04572
58185,39.07889
58186,33.261105
58187,36.724648
58188,41.408283
58189,35.407963
58190,40.627003
58191,39.88449
58192,43.971638
58193,37.269356
58194,40.627003
58195,42.653286
58196,37.464558
58197,37.6273
58198,35.157772
58199,42.653286
58200,35.17095
58201,36.834164
58202,40.436943
58203,39.678528
58204,34.917877
58205,33.131702
58206,45.113655
58207,34.363274
58208,41.21813
58209,34.269382
58210,43.971638
58211,42.653286
58212,35.394592
58213,43.971638
58214,37.975964
58215,35.14472
58216,43.971638
58217,37.73405
58218,41.408283
58219,43.971638
58220,35.5639
58221,41.21813
58222,50.030983
58223,40.885708
58224,42.653286
58225,38.223526
58226,36.724648
58227,43.971638
58228,38.773014
58229,40.094624
58230,41.723614
58231,38.201214
58232,35.84786
58233,37.18448
58234,35.107388
58235,39.07889
58236,33.261105
58237,36.724648
58238,41.408283
58239,35.43093
58240,40.627003
58241,39.88449
58242,43.971638
58243,37.364906
58244,40.885708
58245,42.653286
58246,37.464558
58247,37.70748
58248,35.17095
58249,42.653286
58250,35.17095
58251,36.834164
58252,40.436943
58253,39.53142
58254,34.89599
58255,33.131702
58256,45.113655
58257,34.389153
58258,41.21813
58259,34.269382
58260,43.971638
58261,42.653286
58262,35.407963
58263,43.971638
58264,37.975964
58265,35.157772
58266,43.971638
58267,37.73405
58268,41.408283
58269,43.971638
58270,35.5639
58271,41.408283
58272,50.030983
58273,40.885708
58274,42.653286
58275,38.223526
58276,36.724648
58277,43.971638
58278,38.773014
58279,40.094624
58280,41.723614
58281,38.223526
58282,35.84786
58283,37.029884
58284,35.132893
58285,39.07889
58286,33.261105
58287,36.724648
58288,41.408283
58289,35.407963
58290,40.627003
58291,40.094624
58292,43.971638
58293,37.364906
58294,40.885708
58295,42.653286
58296,37.464558
58297,37.70748
58298,35.17095
58299,42.653286
58300,35.17095
58301,36.834164
58302,40.436943
58303,39.678528
58304,34.917877
58305,33.131702
58306,45.113655
58307,34.363274
58308,41.21813
58309,34.32702
58310,46.62715
58311,42.653286
58312,35.394592
58313,43.971638
58314,38.12759
58315,35.17095
58316,43.971638
58317,37.73405
58318,41.408283
58319,43.971638
58320,35.5639
58321,41.408283
58322,50.030983
58323,40.885708
58324,42.653286
58325,38.378624
58326,36.724648
58327,43.971638
58328,38.773014
58329,40.094624
58330,41.723614
58331,38.201214
58332,35.944756
58333,37.029884
58334,35.14472
58335,39.07889
58336,33.261105
58337,36.724648
58338,41.723614
58339,35.407963
58340,40.885708
58341,40.094624
58342,43.971638
58343,37.416065
58344,40.885708
58345,42.653286
58346,37.464558
58347,37.73405
58348,35.17095
58349,42.653286
58350,35.17095
58351,36.76524
58352,40.436943
58353,39.678528
58354,34.917877
58355,33.131702
58356,45.113655
58357,34.363274
58358,41.21813
58359,34.32702
58360,46.62715
58361,42.653286
58362,35.368946
58363,43.971638
58364,38.47541
58365,35.14472
58366,43.971638
58367,37.73405
58368,41.408283
58369,43.971638
58370,35.5639
58371,41.408283
58372,50.030983
58373,40.885708
58374,42.653286
58375,38.378624
58376,36.724648
58377,43.971638
58378,38.773014
58379,40.094624
58380,41.723614
58381,38.223526
58382,35.96837
58383,37.029884
58384,35.132893
58385,39.379147
58386,33.261105
58387,36.724648
58388,41.408283
58389,35.407963
58390,40.885708
58391,40.094624
58392,43.971638
58393,37.416065
58394,40.885708
58395,42.653286
58396,37.464558
58397,37.73405
58398,35.17095
58399,42.653286
58400,35.182743
58401,36.86513
58402,40.436943
58403,39.678528
58404,34.917877
58405,33.131702
58406,45.113655
58407,34.363274
58408,41.408283
58409,34.32702
58410,46.62715
58411,42.653286
58412,35.407963
58413,43.971638
58414,38.47541
58415,35.157772
58416,43.971638
58417,37.73405
58418,41.408283
58419,43.971638
58420,35.5639
58421,41.408283
58422,50.030983
58423,40.627003
58424,42.653286
58425,38.47541
58426,36.724648
58427,43.971638
58428,38.773014
58429,40.094624
58430,41.723614
58431,38.223526
58432,36.069725
58433,37.029884
58434,35.14472
58435,39.379147
58436,33.261105
58437,36.76524
58438,41.723614
58439,35.407963
58440,40.885708
58441,40.094624
58442,43.971638
58443,37.269356
58444,40.885708
58445,42.653286
58446,37.464558
58447,37.73405
58448,35.17095
58449,42.653286
58450,35.17095
58451,36.86513
58452,40.627003
58453,39.678528
58454,34.917877
58455,33.131702
58456,46.62715
58457,34.440483
58458,41.28042
58459,34.32702
58460,46.62715
58461,42.653286
58462,35.407963
58463,43.971638
58464,38.47541
58465,35.157772
58466,43.971638
58467,37.73405
58468,41.408283
58469,43.971638
58470,35.551155
58471,41.408283
58472,50.030983
58473,40.627003
58474,42.653286
58475,38.47541
58476,36.724648
58477,43.971638
58478,38.773014
58479,40.160217
58480,41.723614
58481,38.223526
58482,36.069725
58483,37.029884
58484,35.107388
58485,39.379147
58486,33.261105
58487,36.76524
58488,41.723614
58489,35.43093
58490,40.885708
58491,40.094624
58492,43.971638
58493,37.269356
58494,40.885708
58495,42.653286
58496,37.464558
58497,37.73405
58498,35.17095
58499,42.653286
58500,35.23544
58501,36.86513
58502,40.436943
58503,39.678528
58504,34.917877
58505,33.131702
58506,46.62715
58507,34.440483
58508,41.21813
58509,34.32702
58510,46.62715
58511,42.653286
58512,35.407963
58513,43.971638
58514,38.47541
58515,35.157772
58516,43.971638
58517,37.73405
58518,41.408283
58519,43.971638
58520,35.498756
58521,41.408283
58522,50.030983
58523,40.627003
58524,42.653286
58525,38.47541
58526,36.724648
58527,43.971638
58528,38.773014
58529,40.094624
58530,41.723614
58531,38.223526
58532,36.03867
58533,37.029884
58534,35.107388
58535,39.34631
58536,33.261105
58537,36.724648
58538,41.408283
58539,35.43093
58540,40.885708
58541,40.094624
58542,43.971638
58543,37.364906
58544,40.885708
58545,42.653286
58546,37.464558
58547,37.73405
58548,35.17095
58549,42.653286
58550,35.23544
58551,36.834164
58552,40.436943
58553,39.678528
58554,34.917877
58555,33.131702
58556,46.62715
58557,34.440483
58558,41.21813
58559,34.31632
58560,46.62715
58561,42.653286
58562,35.407963
58563,43.971638
58564,38.378624
58565,35.17095
58566,43.971638
58567,37.73405
58568,41.408283
58569,43.971638
58570,35.498756
58571,41.408283
58572,50.030983
58573,40.885708
58574,42.653286
58575,38.47541
58576,36.724648
58577,43.971638
58578,38.773014
58579,40.094624
58580,41.723614
58581,38.223526
58582,36.023647
58583,37.029884
58584,35.132893
58585,39.34631
58586,33.261105
58587,36.724648
58588,41.408283
58589,35.43093
58590,40.885708
58591,40.094624
58592,43.971638
58593,37.416065
58594,40.885708
58595,42.653286
58596,37.464558
58597,37.70748
58598,35.17095
58599,42.653286
58600,35.23544
58601,36.834164
58602,40.436943
58603,39.678528
58604,34.993866
58605,33.131702
58606,46.62715
58607,34.389153
58608,41.408283
58609,34.32702
58610,46.62715
58611,42.653286
58612,35.407963
58613,43.971638
58614,38.451694
58615,35.17095
58616,43.971638
58617,37.73405
58618,41.408283
58619,43.971638
58620,35.498756
58621,41.723614
58622,50.030983
58623,40.885708
58624,42.653286
58625,38.47541
58626,36.724648
58627,43.971638
58628,38.773014
58629,40.094624
58630,41.723614
58631,38.223526
58632,36.069725
58633,37.18448
58634,35.14472
58635,39.34631
58636,33.261105
58637,36.724648
58638,41.723614
58639,35.43093
58640,40.885708
58641,40.094624
58642,43.971638
58643,37.416065
58644,40.885708
58645,42.653286
58646,37.464558
58647,37.73405
58648,35.17095
58649,42.653286
58650,35.23544
58651,36.834164
58652,40.436943
58653,39.710026
58654,34.95523
58655,33.131702
58656,46.62715
58657,34.440483
58658,41.408283
58659,34.32702
58660,46.62715
58661,42.653286
58662,35.407963
58663,43.971638
58664,38.47541
58665,35.17095
58666,43.971638
58667,37.73405
58668,41.408283
58669,43.971638
58670,35.551155
58671,41.408283
58672,50.030983
58673,40.627003
58674,42.653286
58675,38.47541
58676,36.724648
58677,43.971638
58678,38.773014
58679,40.094624
58680,41.723614
58681,38.223526
58682,36.108902
58683,37.029884
58684,35.107388
58685,39.34631
58686,33.261105
58687,36.724648
58688,41.723614
58689,35.43093
58690,40.627003
58691,39.88449
58692,43.971638
58693,37.364906
58694,40.885708
58695,42.653286
58696,37.464558
58697,37.73405
58698,35.17095
58699,42.653286
58700,35.157772
58701,36.86513
58702,40.627003
58703,39.710026
58704,34.95523
58705,33.131702
58706,46.62715
58707,34.389153
58708,41.408283
58709,34.32702
58710,46.62715
58711,42.653286
58712,35.407963
58713,43.971638
58714,38.451694
58715,35.17095
58716,43.971638
58717,37.73405
58718,41.408283
58719,43.971638
58720,35.551155
58721,41.28042
58722,50.030983
58723,40.627003
58724,42.653286
58725,38.47541
58726,36.76524
58727,43.971638
58728,38.773014
58729,40.094624
58730,41.723614
58731,38.223526
58732,36.108902
58733,37.029884
58734,35.132893
58735,39.34631
58736,33.261105
58737,36.76524
58738,41.723614
58739,35.43093
58740,40.627003
58741,39.88449
58742,43.971638
58743,37.416065
58744,40.885708
58745,42.653286
58746,37.464558
58747,37.73405
58748,35.17095
58749,42.653286
58750,35.14472
58751,36.86513
58752,40.627003
58753,39.710026
58754,34.917877
58755,33.131702
58756,46.62715
58757,34.452168
58758,41.408283
58759,34.32702
58760,46.62715
58761,42.653286
58762,35.407963
58763,43.971638
58764,38.451694
58765,35.17095
58766,43.971638
58767,37.73405
58768,41.408283
58769,43.971638
58770,35.5639
58771,41.408283
58772,50.030983
58773,40.627003
58774,42.653286
58775,38.47541
58776,36.76524
58777,43.971638
58778,38.896004
58779,40.094624
58780,41.723614
58781,38.223526
58782,36.108902
58783,37.18448
58784,35.107388
58785,39.07889
58786,33.261105
58787,36.724648
58788,41.408283
58789,35.43093
58790,40.885708
58791,39.88449
58792,43.971638
58793,37.416065
58794,41.0742
58795,42.653286
58796,37.464558
58797,37.73405
58798,35.23544
58799,42.653286
58800,35.157772
58801,36.86513
58802,40.627003
58803,39.710026
58804,34.917877
58805,33.131702
58806,46.62715
58807,34.452168
58808,41.408283
58809,34.31632
58810,46.62715
58811,42.653286
58812,35.43093
58813,43.971638
58814,38.47541
58815,35.17095
58816,43.971638
58817,37.73405
58818,41.408283
58819,43.971638
58820,35.5639
58821,41.408283
58822,50.030983
58823,40.885708
58824,42.653286
58825,38.47541
58826,36.76524
58827,43.971638
58828,38.988182
58829,40.094624
58830,41.723614
58831,38.297657
58832,36.108902
58833,37.223003
58834,35.132893
58835,39.34631
58836,33.261105
58837,36.724648
58838,41.408283
58839,35.444267
58840,40.885708
58841,40.094624
58842,43.971638
58843,37.464558
58844,41.21813
58845,42.653286
58846,37.464558
58847,37.73405
58848,35.23544
58849,42.653286
58850,35.14472
58851,36.86513
58852,40.627003
58853,39.710026
58854,34.917877
58855,33.131702
58856,46.62715
58857,34.440483
58858,41.21813
58859,34.32702
58860,46.62715
58861,42.653286
58862,35.43093
58863,43.971638
58864,38.47541
58865,35.17095
58866,43.971638
58867,37.73405
58868,41.408283
58869,43.971638
58870,35.5639
58871,41.408283
58872,50.030983
58873,40.885708
58874,42.653286
58875,38.47541
58876,36.76524
58877,43.971638
58878,39.07889
58879,40.094624
58880,41.723614
58881,38.378624
58882,36.108902
58883,37.223003
58884,35.107388
58885,39.379147
58886,33.261105
58887,36.724648
58888,41.408283
58889,35.43093
58890,40.885708
58891,40.094624
58892,43.971638
58893,37.464558
58894,41.21813
58895,42.653286
58896,37.464558
58897,37.73405
58898,35.23544
58899,42.653286
58900,35.132893
58901,36.86513
58902,40.436943
58903,39.710026
58904,34.917877
58905,33.131702
58906,46.62715
58907,34.363274
58908,41.21813
58909,34.32702
58910,46.62715
58911,42.653286
58912,35.45687
58913,43.971638
58914,38.47541
58915,35.17095
58916,43.971638
58917,37.73405
58918,41.408283
58919,43.971638
58920,35.5639
58921,41.28042
58922,50.030983
58923,40.885708
58924,42.653286
58925,38.451694
58926,36.76524
58927,43.971638
58928,38.988182
58929,40.094624
58930,41.408283
58931,38.271206
58932,36.023647
58933,37.223003
58934,35.04572
58935,39.379147
58936,33.261105
58937,36.724648
58938,41.408283
58939,35.43093
58940,40.627003
58941,40.094624
58942,43.971638
58943,37.416065
58944,41.21813
58945,42.653286
58946,37.464558
58947,37.70748
58948,35.23544
58949,42.653286
58950,35.17095
58951,36.86513
58952,40.627003
58953,39.710026
58954,34.917877
58955,33.131702
58956,46.62715
58957,34.32702
58958,41.21813
58959,34.32702
58960,46.62715
58961,42.653286
58962,35.498756
58963,43.971638
58964,38.47541
58965,35.17095
58966,43.971638
58967,37.73405
58968,41.408283
58969,43.971638
58970,35.5639
58971,41.21813
58972,50.030983
58973,40.885708
58974,42.653286
58975,38.47541
58976,36.834164
58977,43.971638
58978,38.988182
58979,40.094624
58980,41.408283
58981,38.271206
58982,36.069725
58983,37.223003
58984,35.04572
58985,39.379147
58986,33.261105
58987,36.724648
58988,41.408283
58989,35.43093
58990,40.885708
58991,40.094624
58992,43.971638
58993,37.364906
58994,41.21813
58995,42.653286
58996,37.464558
58997,37.73405
58998,35.182743
58999,41.723614
59000,35.182743
59001,36.86513
59002,40.627003
59003,39.710026
59004,34.917877
59005,33.131702
59006,46.62715
59007,34.32702
59008,41.21813
59009,34.32702
59010,46.62715
59011,42.653286
59012,35.498756
59013,43.971638
59014,38.74699
59015,35.17095
59016,43.971638
59017,37.73405
59018,41.408283
59019,43.971638
59020,35.5639
59021,41.21813
59022,50.030983
59023,40.885708
59024,42.653286
59025,38.47541
59026,36.76524
59027,43.971638
59028,39.07889
59029,40.094624
59030,41.723614
59031,38.223526
59032,36.108902
59033,37.223003
59034,35.04572
59035,39.379147
59036,33.261105
59037,36.724648
59038,41.408283
59039,35.444267
59040,40.885708
59041,40.094624
59042,43.971638
59043,37.416065
59044,40.885708
59045,42.653286
59046,37.464558
59047,37.73405
59048,35.182743
59049,41.723614
59050,35.182743
59051,36.86513
59052,40.436943
59053,39.53142
59054,34.917877
59055,33.131702
59056,46.62715
59057,34.32702
59058,41.21813
59059,34.363274
59060,46.62715
59061,42.653286
59062,35.525043
59063,43.971638
59064,38.47541
59065,35.17095
59066,43.971638
59067,37.73405
59068,41.408283
59069,43.971638
59070,35.525043
59071,41.21813
59072,50.030983
59073,40.885708
59074,42.653286
59075,38.47541
59076,36.724648
59077,43.971638
59078,39.07889
59079,39.88449
59080,41.723614
59081,38.223526
59082,36.108902
59083,37.223003
59084,35.04572
59085,39.34631
59086,33.261105
59087,36.609512
59088,41.408283
59089,35.43093
59090,40.885708
59091,39.88449
59092,43.971638
59093,37.364906
59094,40.885708
59095,42.653286
59096,37.416065
59097,37.73405
59098,35.17095
59099,41.723614
59100,35.182743
59101,36.86513
59102,40.436943
59103,39.53142
59104,34.917877
59105,33.131702
59106,46.62715
59107,34.32702
59108,41.21813
59109,34.363274
59110,46.62715
59111,42.653286
59112,35.525043
59113,43.971638
59114,38.223526
59115,35.17095
59116,43.971638
59117,37.73405
59118,41.408283
59119,43.971638
59120,35.525043
59121,41.345993
59122,50.030983
59123,40.885708
59124,42.653286
59125,38.47541
59126,36.724648
59127,43.971638
59128,39.07889
59129,39.88449
59130,41.723614
59131,38.223526
59132,36.123077
59133,37.223003
59134,35.04572
59135,39.07889
59136,33.261105
59137,36.724648
59138,41.408283
59139,35.498756
59140,40.885708
59141,39.88449
59142,43.971638
59143,37.269356
59144,40.885708
59145,42.653286
59146,37.464558
59147,37.73405
59148,35.17095
59149,41.723614
59150,35.17095
59151,36.86513
59152,40.436943
59153,39.53142
59154,34.917877
59155,33.131702
59156,46.62715
59157,34.32702
59158,41.21813
59159,34.363274
59160,46.62715
59161,42.653286
59162,35.525043
59163,43.971638
59164,38.223526
59165,35.17095
59166,43.971638
59167,37.73405
59168,41.408283
59169,43.971638
59170,35.551155
59171,41.408283
59172,50.030983
59173,40.885708
59174,42.653286
59175,38.47541
59176,36.724648
59177,43.971638
59178,39.07889
59179,40.094624
59180,41.723614
59181,38.223526
59182,36.108902
59183,37.223003
59184,35.04572
59185,39.07889
59186,33.261105
59187,36.724648
59188,41.408283
59189,35.525043
59190,40.885708
59191,40.094624
59192,43.971638
59193,37.364906
59194,41.029636
59195,42.653286
59196,37.464558
59197,37.73405
59198,35.182743
59199,41.723614
59200,35.182743
59201,36.935486
59202,40.300644
59203,39.07889
59204,34.917877
59205,33.131702
59206,46.62715
59207,34.32702
59208,41.21813
59209,34.389153
59210,46.62715
59211,42.653286
59212,35.525043
59213,43.971638
59214,38.223526
59215,35.17095
59216,43.971638
59217,37.856533
59218,41.408283
59219,43.971638
59220,35.5639
59221,41.408283
59222,50.030983
59223,40.885708
59224,42.653286
59225,38.47541
59226,36.724648
59227,43.971638
59228,39.07889
59229,40.094624
59230,41.723614
59231,38.223526
59232,36.167107
59233,37.223003
59234,35.04572
59235,39.07889
59236,33.261105
59237,36.724648
59238,41.723614
59239,35.551155
59240,40.885708
59241,40.094624
59242,43.971638
59243,37.416065
59244,40.885708
59245,42.653286
59246,37.464558
59247,37.73405
59248,35.182743
59249,42.653286
59250,35.182743
59251,36.99942
59252,40.436943
59253,39.34631
59254,34.917877
59255,33.131702
59256,46.62715
59257,34.32702
59258,41.408283
59259,34.440483
59260,46.62715
59261,42.653286
59262,35.498756
59263,43.971638
59264,38.223526
59265,35.17095
59266,43.971638
59267,37.88082
59268,41.408283
59269,43.971638
59270,35.5639
59271,41.408283
59272,50.030983
59273,40.885708
59274,42.653286
59275,38.74699
59276,36.76524
59277,43.971638
59278,39.07889
59279,40.226833
59280,41.723614
59281,38.223526
59282,36.254616
59283,37.223003
59284,35.04572
59285,39.07889
59286,33.261105
59287,36.724648
59288,41.723614
59289,35.5639
59290,40.885708
59291,40.094624
59292,43.971638
59293,37.464558
59294,41.21813
59295,42.653286
59296,37.464558
59297,37.88082
59298,35.182743
59299,42.653286
59300,35.17095
59301,36.935486
59302,40.436943
59303,39.07889
59304,34.917877
59305,33.131702
59306,46.62715
59307,34.32702
59308,41.408283
59309,34.389153
59310,46.62715
59311,42.653286
59312,35.498756
59313,43.971638
59314,38.378624
59315,35.17095
59316,43.971638
59317,37.88082
59318,41.408283
59319,43.971638
59320,35.590187
59321,41.723614
59322,50.030983
59323,40.885708
59324,42.653286
59325,38.53753
59326,36.76524
59327,43.971638
59328,39.07889
59329,40.226833
59330,41.723614
59331,38.223526
59332,36.254616
59333,37.269356
59334,35.04572
59335,39.07889
59336,33.261105
59337,36.56112
59338,41.723614
59339,35.551155
59340,40.885708
59341,39.88449
59342,43.971638
59343,37.464558
59344,41.21813
59345,42.653286
59346,37.6273
59347,37.88082
59348,35.23544
59349,42.653286
59350,35.17095
59351,36.935486
59352,40.300644
59353,39.07889
59354,34.89599
59355,33.131702
59356,46.62715
59357,34.32702
59358,41.28042
59359,34.440483
59360,46.62715
59361,42.653286
59362,35.43093
59363,43.971638
59364,38.223526
59365,35.17095
59366,43.971638
59367,37.73405
59368,41.408283
59369,43.971638
59370,35.5639
59371,41.408283
59372,50.030983
59373,40.885708
59374,42.653286
59375,38.53753
59376,36.834164
59377,43.971638
59378,39.07889
59379,40.094624
59380,41.723614
59381,38.271206
59382,36.123077
59383,37.223003
59384,35.04572
59385,38.773014
59386,33.261105
59387,36.56112
59388,41.723614
59389,35.525043
59390,40.885708
59391,40.094624
59392,43.971638
59393,37.464558
59394,41.21813
59395,42.653286
59396,37.60035
59397,37.856533
59398,35.182743
59399,41.723614
59400,35.23544
59401,36.86513
59402,40.300644
59403,39.34631
59404,34.861706
59405,33.131702
59406,46.62715
59407,34.32702
59408,41.21813
59409,34.440483
59410,46.62715
59411,42.653286
59412,35.43093
59413,43.971638
59414,38.223526
59415,35.157772
59416,43.971638
59417,37.73405
59418,41.21813
59419,43.971638
59420,35.5639
59421,41.408283
59422,50.030983
59423,40.885708
59424,42.653286
59425,38.53753
59426,36.76524
59427,43.971638
59428,39.07889
59429,39.88449
59430,41.723614
59431,38.223526
59432,36.108902
59433,37.223003
59434,35.04572
59435,38.773014
59436,33.261105
59437,36.5343
59438,41.723614
59439,35.525043
59440,40.885708
59441,40.094624
59442,43.971638
59443,37.464558
59444,40.885708
59445,42.653286
59446,37.464558
59447,37.73405
59448,35.17095
59449,41.723614
59450,35.182743
59451,36.86513
59452,40.436943
59453,39.379147
59454,34.89599
59455,33.131702
59456,46.62715
59457,34.32702
59458,41.21813
59459,34.440483
59460,46.62715
59461,42.653286
59462,35.407963
59463,43.971638
59464,38.223526
59465,35.17095
59466,43.971638
59467,37.73405
59468,41.345993
59469,43.971638
59470,35.5639
59471,41.723614
59472,50.030983
59473,40.885708
59474,42.653286
59475,38.74699
59476,36.834164
59477,43.971638
59478,39.07889
59479,40.16124
59480,41.723614
59481,38.223526
59482,36.108902
59483,37.223003
59484,35.04572
59485,38.865192
59486,33.261105
59487,36.56112
59488,41.723614
59489,35.551155
59490,40.885708
59491,40.094624
59492,43.971638
59493,37.464558
59494,41.21813
59495,42.653286
59496,37.464558
59497,37.73405
59498,35.23544
59499,41.723614
59500,35.132893
59501,36.76524
59502,40.300644
59503,39.34631
59504,34.802555
59505,33.131702
59506,46.62715
59507,34.32702
59508,41.0742
59509,34.389153
59510,46.62715
59511,42.653286
59512,35.368946
59513,43.971638
59514,38.17844
59515,35.14472
59516,43.971638
59517,37.73405
59518,41.21813
59519,43.971638
59520,35.525043
59521,41.408283
59522,50.030983
59523,40.885708
59524,42.653286
59525,38.47541
59526,36.76524
59527,43.971638
59528,39.07889
59529,39.88449
59530,41.723614
59531,38.223526
59532,36.069725
59533,37.223003
59534,35.032166
59535,38.773014
59536,33.261105
59537,36.453346
59538,41.723614
59539,35.498756
59540,40.885708
59541,39.88449
59542,43.971638
59543,37.416065
59544,40.885708
59545,42.653286
59546,37.464558
59547,37.73405
59548,35.182743
59549,41.723614
59550,35.17095
59551,36.76524
59552,40.300644
59553,39.34631
59554,34.861706
59555,33.131702
59556,46.62715
59557,34.32702
59558,41.21813
59559,34.440483
59560,46.62715
59561,42.653286
59562,35.394592
59563,43.971638
59564,38.223526
59565,35.17095
59566,43.971638
59567,37.70748
59568,41.21813
59569,43.971638
59570,35.551155
59571,41.723614
59572,50.030983
59573,40.885708
59574,42.653286
59575,38.47541
59576,36.834164
59577,43.971638
59578,39.07889
59579,39.88449
59580,41.723614
59581,38.223526
59582,36.108902
59583,37.223003
59584,35.032166
59585,38.773014
59586,33.261105
59587,36.5343
59588,41.723614
59589,35.45687
59590,40.885708
59591,39.88449
59592,43.971638
59593,37.416065
59594,40.885708
59595,42.653286
59596,37.464558
59597,37.73405
59598,35.182743
59599,41.723614
59600,35.17095
59601,36.76524
59602,40.436943
59603,39.379147
59604,34.861706
59605,33.131702
59606,46.62715
59607,34.32702
59608,41.21813
59609,34.440483
59610,46.62715
59611,42.653286
59612,35.368946
59613,43.971638
59614,38.223526
59615,35.17095
59616,43.971638
59617,37.70748
59618,41.21813
59619,43.971638
59620,35.551155
59621,41.723614
59622,50.030983
59623,41.029636
59624,42.653286
59625,38.47541
59626,36.834164
59627,43.971638
59628,39.07889
59629,39.88449
59630,41.723614
59631,38.223526
59632,36.108902
59633,37.223003
59634,35.032166
59635,38.773014
59636,33.261105
59637,36.453346
59638,41.723614
59639,35.45687
59640,40.885708
59641,39.88449
59642,43.971638
59643,37.416065
59644,40.885708
59645,42.653286
59646,37.464558
59647,37.73405
59648,35.182743
59649,41.723614
59650,35.17095
59651,36.724648
59652,40.627003
59653,39.379147
59654,34.802555
59655,33.131702
59656,46.62715
59657,34.32702
59658,41.21813
59659,34.440483
59660,46.62715
59661,42.653286
59662,35.312847
59663,43.971638
59664,38.223526
59665,35.17095
59666,43.971638
59667,37.73405
59668,41.21813
59669,43.971638
59670,35.551155
59671,41.408283
59672,50.030983
59673,41.21813
59674,42.653286
59675,38.47541
59676,36.86513
59677,43.971638
59678,39.07889
59679,39.710026
59680,41.723614
59681,38.223526
59682,36.108902
59683,37.223003
59684,35.04572
59685,38.988182
59686,33.23412
59687,36.40426
59688,41.723614
59689,35.444267
59690,40.885708
59691,39.88449
59692,43.971638
59693,37.364906
59694,40.885708
59695,42.653286
59696,37.464558
59697,37.73405
59698,35.182743
59699,41.723614
59700,35.157772
59701,36.724648
59702,40.436943
59703,39.07889
59704,34.802555
59705,33.131702
59706,46.62715
59707,34.31632
59708,40.885708
59709,34.389153
59710,46.62715
59711,42.653286
59712,35.300167
59713,43.971638
59714,38.223526
59715,35.17095
59716,43.971638
59717,37.49151
59718,41.21813
59719,43.971638
59720,35.45687
59721,41.408283
59722,50.030983
59723,40.885708
59724,42.653286
59725,38.47541
59726,36.86513
59727,43.971638
59728,39.07889
59729,39.710026
59730,41.723614
59731,38.17844
59732,36.023647
59733,37.223003
59734,35.04572
59735,38.773014
59736,33.23412
59737,36.40426
59738,41.723614
59739,35.43093
59740,40.885708
59741,39.710026
59742,43.971638
59743,37.223003
59744,40.885708
59745,42.653286
59746,37.464558
59747,37.73405
59748,35.182743
59749,41.723614
59750,35.17095
59751,36.724648
59752,40.300644
59753,39.07889
59754,34.758953
59755,33.131702
59756,46.62715
59757,34.31632
59758,40.885708
59759,34.389153
59760,46.62715
59761,41.723614
59762,35.300167
59763,43.971638
59764,38.223526
59765,35.17095
59766,43.971638
59767,37.464558
59768,40.885708
59769,43.971638
59770,35.498756
59771,41.408283
59772,50.030983
59773,40.885708
59774,42.653286
59775,38.451694
59776,36.86513
59777,43.971638
59778,39.07889
59779,39.710026
59780,41.723614
59781,38.201214
59782,36.069725
59783,37.223003
59784,35.04572
59785,38.865192
59786,33.23412
59787,36.40426
59788,41.723614
59789,35.43093
59790,40.885708
59791,39.710026
59792,43.971638
59793,37.223003
59794,40.885708
59795,42.653286
59796,37.464558
59797,37.73405
59798,35.182743
59799,41.723614
59800,35.17095
59801,36.724648
59802,40.436943
59803,39.379147
59804,34.780994
59805,33.131702
59806,46.62715
59807,34.32702
59808,41.029636
59809,34.452168
59810,46.62715
59811,42.653286
59812,35.312847
59813,43.971638
59814,38.378624
59815,35.17095
59816,43.971638
59817,37.6273
59818,41.21813
59819,43.971638
59820,35.525043
59821,41.723614
59822,50.030983
59823,40.885708
59824,42.653286
59825,38.47541
59826,36.86513
59827,43.971638
59828,39.07889
59829,39.88449
59830,41.723614
59831,38.223526
59832,36.108902
59833,37.223003
