,0
61131,14.103258
61132,49.00434
61133,14.335401
61134,17.252327
61135,81.11592
61136,8.182891
61137,16.12395
61138,62.789806
61139,15.94068
61140,35.62092
61141,24.231533
61142,16.741823
61143,49.107113
61144,26.940948
61145,13.374831
61146,31.468145
61147,20.980211
61148,25.13822
61149,16.805126
61150,10.024839
61151,4.715986
61152,4.5458584
61153,12.552418
61154,37.489925
61155,11.27888
61156,36.35408
61157,23.026596
61158,30.136538
61159,16.983864
61160,20.904715
61161,18.867702
61162,18.546997
61163,16.263119
61164,11.040348
61165,49.505474
61166,4.3742557
61167,13.774344
61168,20.727634
61169,19.739656
61170,11.066647
61171,5.0273285
61172,22.878624
61173,3.6135414
61174,23.825136
61175,20.194191
61176,45.093647
61177,43.787975
61178,6.6894827
61179,36.364273
61180,9.411327
61181,14.108632
61182,49.682896
61183,14.310976
61184,17.213352
61185,81.10961
61186,8.399368
61187,15.93299
61188,62.586124
61189,15.521919
61190,35.935135
61191,24.52401
61192,16.681704
61193,48.766872
61194,26.571915
61195,13.339463
61196,31.299633
61197,20.399931
61198,25.063372
61199,16.764467
61200,10.0168
61201,4.250699
61202,4.4643435
61203,12.556926
61204,37.106297
61205,11.062688
61206,36.171505
61207,22.4442
61208,29.60956
61209,16.12591
61210,18.950668
61211,18.746664
61212,18.33994
61213,16.302673
61214,11.090424
61215,49.552715
61216,4.5092463
61217,13.741055
61218,21.044075
61219,20.101683
61220,11.101447
61221,4.9108176
61222,23.24506
61223,3.7075438
61224,23.96635
61225,20.048256
61226,45.04693
61227,43.612514
61228,6.6462555
61229,37.031574
61230,10.053214
61231,14.318752
61232,49.694775
61233,14.349254
61234,17.416246
61235,80.737885
61236,8.3193245
61237,15.761432
61238,62.623753
61239,15.680141
61240,36.145226
61241,24.314392
61242,16.706263
61243,48.48136
61244,26.711124
61245,13.289332
61246,31.58088
61247,20.511765
61248,25.250877
61249,17.279491
61250,10.130844
61251,4.1660385
61252,4.5429115
61253,12.567416
61254,37.299526
61255,11.071818
61256,36.02788
61257,22.584034
61258,29.976019
61259,16.23065
61260,18.812593
61261,18.514248
61262,18.752815
61263,16.06127
61264,11.177282
61265,49.50989
61266,4.622477
61267,13.73404
61268,21.198195
61269,20.45163
61270,11.301411
61271,4.997071
61272,23.002773
61273,3.8040566
61274,24.333767
61275,20.548872
61276,44.976425
61277,43.57154
61278,6.6553063
61279,37.4039
61280,10.034776
61281,14.606348
61282,49.18953
61283,14.491
61284,17.586533
61285,81.76528
61286,8.356326
61287,16.12954
61288,62.4955
61289,15.588715
61290,36.219738
61291,25.192415
61292,16.650106
61293,48.513573
61294,26.639675
61295,13.537846
61296,32.013607
61297,21.096678
61298,26.7172
61299,17.486963
61300,10.10035
61301,4.215661
61302,4.4582705
61303,12.59579
61304,36.771423
61305,11.043578
61306,35.967846
61307,23.241644
61308,29.644104
61309,16.427872
61310,18.218199
61311,18.882927
61312,18.751698
61313,16.441065
61314,11.219272
61315,49.08541
61316,4.2881713
61317,13.979992
61318,21.284994
61319,20.301754
61320,11.225485
61321,4.9810677
61322,22.962126
61323,3.7476168
61324,25.66801
61325,20.890423
61326,45.173775
61327,43.935173
61328,6.6153774
61329,38.051357
61330,10.081416
61331,14.450776
61332,49.133144
61333,14.607095
61334,17.787292
61335,82.55457
61336,8.420545
61337,16.554089
61338,62.33455
61339,15.450206
61340,36.17794
61341,25.660694
61342,16.584097
61343,49.899994
61344,26.911053
61345,13.456734
61346,32.03388
61347,21.419859
61348,26.916126
61349,16.579512
61350,10.054351
61351,4.240069
61352,4.5776286
61353,12.439211
61354,36.68984
61355,11.2694235
61356,35.858974
61357,23.25635
61358,29.931837
61359,16.478981
61360,18.552841
61361,19.217894
61362,19.093603
61363,16.898998
61364,11.244331
61365,49.135765
61366,4.3020267
61367,14.024312
61368,21.311216
61369,20.403917
61370,11.158781
61371,4.927144
61372,22.745499
61373,3.6968122
61374,25.735962
61375,20.904182
61376,45.301388
61377,44.59053
61378,6.703714
61379,37.92591
61380,9.99625
61381,14.378351
61382,49.3423
61383,14.695305
61384,17.864674
61385,82.31374
61386,8.540735
61387,16.58696
61388,61.703312
61389,15.49318
61390,36.249245
61391,25.534838
61392,16.474096
61393,49.561337
61394,26.994402
61395,13.698076
61396,32.075573
61397,21.698914
61398,26.714025
61399,16.19925
61400,10.0377445
61401,4.338758
61402,4.5205083
61403,12.430347
61404,36.836426
61405,11.28162
61406,35.722893
61407,23.383053
61408,30.51761
61409,16.475674
61410,18.835281
61411,19.415697
61412,19.58185
61413,16.829962
61414,11.263552
61415,49.362495
61416,4.312902
61417,14.532478
61418,21.301764
61419,20.658154
61420,11.1939535
61421,4.9416795
61422,22.898472
61423,3.6974936
61424,25.774994
61425,20.779558
61426,46.71146
61427,43.74188
61428,6.7747984
61429,37.92097
61430,9.957772
61431,14.4194
61432,49.846653
61433,14.7382145
61434,18.017015
61435,81.88345
61436,8.599933
61437,16.466806
61438,62.149605
61439,15.440054
61440,36.02157
61441,25.403181
61442,16.36188
61443,48.683334
61444,26.130512
61445,15.240961
61446,32.340076
61447,19.682165
61448,26.166613
61449,16.011366
61450,10.147238
61451,4.3918495
61452,4.6416984
61453,12.605769
61454,36.755325
61455,11.280538
61456,35.520226
61457,23.535997
61458,30.657913
61459,16.582027
61460,18.653051
61461,19.690031
61462,19.670433
61463,16.583862
61464,11.4851055
61465,49.0103
61466,4.274961
61467,14.415852
61468,20.451595
61469,20.550797
61470,11.071779
61471,5.000375
61472,22.78329
61473,3.7346876
61474,25.885897
61475,20.46452
61476,47.56662
61477,43.980953
61478,6.794567
61479,38.10865
61480,9.948148
61481,14.477259
61482,50.889706
61483,14.752232
61484,17.939678
61485,82.398544
61486,8.760147
61487,16.216543
61488,61.823723
61489,15.256174
61490,35.98722
61491,25.641397
61492,16.37743
61493,48.693947
61494,26.108232
61495,15.416624
61496,32.076786
61497,19.77097
61498,25.793291
61499,16.025602
61500,9.999317
61501,4.40274
61502,4.579795
61503,12.253149
61504,37.01965
61505,11.209542
61506,36.18127
61507,23.366695
61508,30.887701
61509,16.314407
61510,18.174904
61511,19.870098
61512,19.810574
61513,16.523005
61514,11.323455
61515,49.281628
61516,4.410697
61517,14.516962
61518,20.929495
61519,21.23285
61520,11.386855
61521,5.048448
61522,23.549515
61523,3.6643395
61524,27.281145
61525,21.315388
61526,47.61308
61527,43.857723
61528,7.1720495
61529,38.506195
61530,9.9373865
61531,14.961095
61532,49.901432
61533,14.817854
61534,18.216286
61535,82.30977
61536,8.950821
61537,16.58277
61538,62.21712
61539,15.558879
61540,36.507977
61541,26.329996
61542,16.281618
61543,48.336
61544,26.80345
61545,16.01658
61546,32.667
61547,20.185944
61548,26.777685
61549,16.37376
61550,10.165313
61551,4.232251
61552,4.6607585
61553,12.5672865
61554,36.8561
61555,11.309361
61556,36.06919
61557,23.831778
61558,31.147478
61559,16.505636
61560,18.304207
61561,19.943432
61562,20.057817
61563,17.168238
61564,11.293787
61565,47.58076
61566,4.3822556
61567,14.496363
61568,21.25735
61569,21.664791
61570,11.438875
61571,4.9593205
61572,23.361582
61573,3.6945856
61574,27.181105
61575,21.638273
61576,47.545906
61577,44.21671
61578,7.0648713
61579,38.55958
61580,9.980141
61581,15.057235
61582,50.12652
61583,14.728955
61584,18.376415
61585,82.84541
61586,8.917773
61587,16.72834
61588,62.191566
61589,15.711806
61590,36.60615
61591,26.245012
61592,16.27766
61593,48.80417
61594,26.732265
61595,15.813552
61596,32.646355
61597,20.633245
61598,26.971827
61599,16.350285
61600,10.224468
61601,4.301065
61602,4.6806927
61603,12.437094
61604,37.147438
61605,11.380414
61606,35.98807
61607,23.864767
61608,31.243252
61609,16.53176
61610,18.73584
61611,20.02991
61612,20.255127
61613,17.303118
61614,11.200881
61615,47.746548
61616,4.4165516
61617,14.489348
61618,21.26321
61619,21.668804
61620,11.388318
61621,5.2041564
61622,23.242847
61623,3.6875505
61624,27.063324
61625,21.295536
61626,46.349026
61627,44.149105
61628,7.0710516
61629,38.67034
61630,10.331466
61631,14.851917
61632,50.37947
61633,14.650992
61634,18.356697
61635,82.25495
61636,9.037953
61637,16.524286
61638,62.028217
61639,15.512172
61640,36.436768
61641,25.901796
61642,16.248299
61643,49.242374
61644,26.593756
61645,15.940045
61646,32.566788
61647,20.620586
61648,26.205994
61649,16.31175
61650,10.078918
61651,4.3312626
61652,4.6212144
61653,12.509828
61654,36.852253
61655,11.372039
61656,35.816673
61657,23.704426
61658,31.168997
61659,16.419939
61660,18.514627
61661,20.054218
61662,20.08475
61663,17.273306
61664,11.219508
61665,47.764797
61666,4.487259
61667,14.345857
61668,21.159033
61669,21.670189
61670,11.346995
61671,5.526631
61672,23.257647
61673,3.6872826
61674,27.098244
61675,21.268135
61676,46.411644
61677,44.306114
61678,7.1788354
61679,38.75089
61680,10.352441
61681,14.798388
61682,51.06956
61683,14.6473055
61684,18.44299
61685,82.28674
61686,8.962898
61687,16.489298
61688,62.02673
61689,15.478307
61690,36.270523
61691,25.839478
61692,16.143826
61693,49.56384
61694,26.322474
61695,16.177044
61696,32.43881
61697,20.502943
61698,26.238714
61699,16.491808
61700,10.040653
61701,4.296147
61702,4.789008
61703,12.433261
61704,36.672054
61705,11.307686
61706,35.76116
61707,23.919672
61708,30.460918
61709,16.52351
61710,18.296692
61711,20.210817
61712,19.969255
61713,17.26878
61714,11.125252
61715,47.572903
61716,4.499495
61717,14.14546
61718,20.381706
61719,21.366274
61720,11.379376
61721,5.2259164
61722,22.96168
61723,3.7029142
61724,26.129244
61725,20.771301
61726,45.73437
61727,43.919395
61728,7.1794066
61729,38.702347
61730,10.020596
61731,14.569436
61732,50.792664
61733,14.5604
61734,18.980629
61735,82.18803
61736,8.921309
61737,16.159254
61738,62.980797
61739,15.327259
61740,35.94991
61741,25.201105
61742,16.065145
61743,49.09423
61744,26.257607
61745,15.955776
61746,32.005543
61747,20.569172
61748,25.436365
61749,16.335295
61750,9.929402
61751,4.2220263
61752,4.7814097
61753,12.282977
61754,36.405437
61755,11.215271
61756,35.167744
61757,23.547987
61758,30.393007
61759,16.534603
61760,18.197226
61761,19.826496
61762,19.634905
61763,16.630322
61764,11.16073
61765,47.25697
61766,4.5076513
61767,14.080701
61768,20.707851
61769,21.537155
61770,11.443341
61771,5.288361
61772,22.846958
61773,3.704203
61774,26.124537
61775,20.43222
61776,45.94523
61777,43.84219
61778,7.255404
61779,38.260815
61780,10.093382
61781,14.627448
61782,51.384003
61783,14.632746
61784,18.942198
61785,81.543655
61786,8.996174
61787,15.783848
61788,63.10748
61789,15.463572
61790,35.953728
61791,24.82584
61792,15.75753
61793,49.30015
61794,26.104677
61795,16.069637
61796,31.96658
61797,20.575603
61798,24.997349
61799,16.330536
61800,9.897653
61801,4.1559653
61802,4.8234086
61803,12.256094
61804,36.18085
61805,11.125955
61806,35.44479
61807,23.7692
61808,30.495537
61809,16.539942
61810,18.420233
61811,20.108541
61812,19.747803
61813,16.323317
61814,11.190407
61815,47.363228
61816,4.6480536
61817,14.077312
61818,20.692514
61819,21.595825
61820,11.340973
61821,5.429971
61822,22.844257
61823,3.6698163
61824,26.438824
61825,20.120306
61826,44.61475
61827,43.53648
61828,7.186508
61829,38.294346
61830,10.054768
61831,14.481169
61832,51.26264
61833,14.588414
61834,18.850576
61835,81.23469
61836,8.893425
61837,15.828873
61838,62.938137
61839,15.165162
61840,35.75749
61841,25.219418
61842,15.720156
61843,49.305733
61844,26.022476
61845,15.66371
61846,31.859581
61847,20.484692
61848,24.884747
61849,16.399672
61850,9.90338
61851,4.2648063
61852,4.8696594
61853,12.221953
61854,36.162514
61855,11.055727
61856,34.860294
61857,23.633825
61858,30.183178
61859,16.580774
61860,18.431948
61861,20.086653
61862,19.543253
61863,16.345392
61864,11.249864
61865,47.29918
61866,4.4937987
61867,14.272747
61868,20.70958
61869,21.77629
61870,11.588766
61871,5.576671
61872,23.261028
61873,3.6812558
61874,26.834087
61875,20.444565
61876,43.91159
61877,44.45721
61878,7.220462
61879,39.25761
61880,10.090486
61881,14.597326
61882,51.256653
61883,14.733718
61884,19.017624
61885,81.392715
61886,9.018075
61887,16.065779
61888,63.487217
61889,15.362219
61890,35.766064
61891,25.594873
61892,15.652285
61893,49.566803
61894,26.461346
61895,15.857936
61896,32.56214
61897,20.76426
61898,25.686905
61899,16.608263
61900,9.930977
61901,4.198071
61902,4.7717323
61903,12.367601
61904,36.062614
61905,11.056599
61906,35.14347
61907,23.931223
61908,30.554028
61909,16.592033
61910,18.209532
61911,20.295193
61912,19.599335
61913,16.511202
61914,11.33334
61915,47.228245
61916,4.5341916
61917,14.739752
61918,20.732943
61919,21.926653
61920,11.59112
61921,5.5560966
61922,23.160069
61923,3.6194382
61924,26.58388
61925,20.2839
61926,44.658474
61927,44.700954
61928,7.215661
61929,39.55396
61930,10.166388
61931,14.687097
61932,51.402534
61933,14.81961
61934,18.819824
61935,81.24665
61936,9.011424
61937,16.226738
61938,63.994354
61939,15.338919
61940,35.6762
61941,24.656105
61942,15.714981
61943,50.305405
61944,25.758854
61945,15.911878
61946,32.830215
61947,20.640213
61948,25.476978
61949,16.579084
61950,9.880948
61951,4.2068996
61952,4.760585
61953,12.523708
61954,35.922874
61955,11.115969
61956,35.052116
61957,24.012264
61958,30.954123
61959,16.653723
61960,17.97412
61961,20.512459
61962,19.750422
61963,16.302155
61964,11.123719
61965,47.26315
61966,4.6205773
61967,14.854261
61968,20.83023
61969,22.106544
61970,11.591173
61971,5.560428
61972,23.102613
61973,3.631631
61974,26.765575
61975,20.315289
61976,44.41127
61977,44.20278
61978,7.279993
61979,39.86368
61980,10.272549
61981,14.637552
61982,51.56333
61983,14.896516
61984,19.085032
61985,80.98148
61986,8.886991
61987,16.382305
61988,64.321335
61989,15.510076
61990,35.883976
61991,24.959469
61992,15.7295065
61993,50.73849
61994,26.137266
61995,15.859154
61996,32.559353
61997,20.892643
61998,25.597284
61999,16.675697
62000,9.848493
62001,4.1757674
62002,4.827096
62003,12.5299835
62004,35.758774
62005,11.132114
62006,34.971878
62007,23.900269
62008,30.794737
62009,16.929071
62010,17.808475
62011,20.633713
62012,20.09656
62013,16.238161
62014,11.220429
62015,47.48793
62016,4.6389513
62017,14.849016
62018,20.869179
62019,22.523876
62020,11.468497
62021,5.6356983
62022,22.93289
62023,3.5837603
62024,26.802322
62025,20.198656
62026,43.34182
62027,44.37277
62028,7.2883577
62029,39.819237
62030,10.196816
62031,14.929876
62032,52.224102
62033,15.011586
62034,19.145992
62035,81.43663
62036,8.963085
62037,16.457693
62038,64.466194
62039,15.650391
62040,35.759617
62041,25.408556
62042,15.8345175
62043,50.39189
62044,26.37323
62045,15.895321
62046,32.560432
62047,20.9141
62048,25.789139
62049,16.873932
62050,9.785378
62051,4.2708044
62052,4.98753
62053,12.530611
62054,36.364082
62055,11.145387
62056,35.519978
62057,24.181023
62058,30.770405
62059,17.318956
62060,17.583248
62061,20.738314
62062,20.055481
62063,16.453295
62064,11.133428
62065,48.36164
62066,4.759184
62067,14.820332
62068,20.939867
62069,22.701777
62070,11.527879
62071,5.6141
62072,22.888376
62073,3.5932355
62074,26.037474
62075,19.89048
62076,43.75861
62077,44.387867
62078,7.2373343
62079,38.957924
62080,10.178043
62081,14.893854
62082,53.0977
62083,15.070563
62084,19.17523
62085,81.04957
62086,8.940807
62087,16.341002
62088,64.24325
62089,15.583072
62090,35.729824
62091,25.319538
62092,15.81206
62093,50.340405
62094,26.619228
62095,15.65259
62096,32.32098
62097,20.95244
62098,25.53282
62099,16.721174
62100,9.76921
62101,4.3789754
62102,4.9491954
62103,12.477383
62104,36.20775
62105,11.130778
62106,35.71751
62107,25.174417
62108,31.029144
62109,17.537157
62110,17.937672
62111,20.888775
62112,20.022436
62113,16.212955
62114,11.1744585
62115,49.039726
62116,4.7116203
62117,14.871186
62118,21.058212
62119,22.896706
62120,11.4553795
62121,5.532401
62122,23.056387
62123,3.659925
62124,26.060667
62125,19.847832
62126,44.023373
62127,44.822056
62128,7.2511177
62129,38.663918
62130,9.993823
62131,14.889333
62132,53.87212
62133,14.90773
62134,19.061817
62135,81.0786
62136,8.898755
62137,16.22406
62138,63.90608
62139,15.456407
62140,35.673603
62141,25.018126
62142,15.93584
62143,50.28704
62144,26.857607
62145,15.509946
62146,32.322464
62147,20.8608
62148,24.970566
62149,16.516672
62150,9.969305
62151,4.2600684
62152,4.8524947
62153,12.859115
62154,36.19203
62155,11.213356
62156,35.73112
62157,25.45739
62158,31.215149
62159,17.971003
62160,18.692528
62161,21.130493
62162,20.100883
62163,16.045559
62164,11.111072
62165,49.923386
62166,4.84498
62167,14.803246
62168,20.563932
62169,22.41763
62170,11.289655
62171,5.5698967
62172,23.256685
62173,3.670332
62174,25.39537
62175,19.525015
62176,44.108093
62177,44.71302
62178,7.2269306
62179,38.27458
62180,9.710501
62181,14.69711
62182,54.286713
62183,14.875425
62184,18.727234
62185,80.48912
62186,8.944941
62187,15.544285
62188,63.515957
62189,15.363465
62190,35.344364
62191,23.912891
62192,15.857888
62193,50.49922
62194,26.60485
62195,15.404957
62196,31.876291
62197,20.570835
62198,24.255075
62199,16.20555
62200,9.949642
62201,4.3239737
62202,4.901488
62203,12.751939
62204,36.003185
62205,11.100646
62206,35.35682
62207,24.907057
62208,31.097315
62209,17.811872
62210,18.955263
62211,21.059366
62212,19.437403
62213,15.828327
62214,11.062277
62215,50.00665
62216,4.7745857
62217,14.785082
62218,20.32819
62219,22.010029
62220,11.181818
62221,5.5002904
62222,22.9492
62223,3.7142677
62224,24.671324
62225,19.173609
62226,43.868782
62227,44.624336
62228,7.1936145
62229,37.225
62230,9.558327
62231,14.461185
62232,54.25864
62233,14.702745
62234,18.551435
62235,78.847824
62236,8.569121
62237,15.267193
62238,63.29305
62239,15.809446
62240,35.260437
62241,23.15464
62242,15.846788
62243,50.06103
62244,26.04466
62245,15.569994
62246,31.583689
62247,20.372429
62248,23.496603
62249,15.980541
62250,9.99553
62251,4.3196974
62252,4.9183865
62253,12.719772
62254,35.795746
62255,11.096262
62256,34.951477
62257,24.947977
62258,31.62166
62259,17.738882
62260,19.06182
62261,21.156807
62262,19.246256
62263,15.650613
62264,10.963757
62265,49.88009
62266,4.843612
62267,14.818608
62268,20.427893
62269,22.241701
62270,11.262546
62271,5.499074
62272,23.392078
62273,3.7090344
62274,25.041416
62275,18.948084
62276,43.982964
62277,44.166454
62278,7.2546234
62279,37.850643
62280,9.992698
62281,14.510263
62282,53.782207
62283,14.556421
62284,18.638626
62285,78.55292
62286,8.53379
62287,15.195975
62288,63.22679
62289,15.909889
62290,35.02169
62291,23.206411
62292,16.121391
62293,50.049767
62294,26.263275
62295,15.362098
62296,31.466278
62297,20.322874
62298,23.077085
62299,16.007402
62300,10.019286
62301,4.4205594
62302,4.931715
62303,12.794101
62304,36.483646
62305,11.068001
62306,35.2344
62307,24.623714
62308,30.961103
62309,17.506659
62310,19.49827
62311,21.172218
62312,19.352566
62313,15.710222
62314,11.03585
62315,49.366924
62316,4.954011
62317,14.77484
62318,20.320076
62319,22.22045
62320,11.186422
62321,5.479802
62322,23.119392
62323,3.7281647
62324,24.706465
62325,18.503645
62326,44.210518
62327,43.730797
62328,7.1534777
62329,38.006073
62330,10.136249
62331,14.338448
62332,53.18398
62333,14.456295
62334,18.405142
62335,77.20624
62336,8.609898
62337,15.096887
62338,63.019737
62339,15.523888
62340,34.792805
62341,23.01854
62342,16.220402
62343,49.60625
62344,25.84928
62345,15.224671
62346,31.178036
62347,20.248943
62348,22.725092
62349,15.900114
62350,9.956266
62351,4.3421516
62352,4.8902106
62353,12.710911
62354,36.44194
62355,11.008205
62356,35.126762
62357,25.506893
62358,30.90374
62359,17.513538
62360,19.37377
62361,20.698565
62362,19.21725
62363,15.693373
62364,11.019379
62365,48.54903
62366,5.0857162
62367,14.779719
62368,20.642038
62369,22.565334
62370,11.413972
62371,5.4363136
62372,23.484573
62373,3.663179
62374,25.02225
62375,18.571264
62376,45.546757
62377,43.843094
62378,7.1803627
62379,38.70951
62380,10.233333
62381,14.489152
62382,52.603703
62383,14.403088
62384,18.472313
62385,76.88935
62386,8.773345
62387,15.418118
62388,63.879017
62389,15.914624
62390,35.010517
62391,23.500319
62392,16.184269
62393,49.238888
62394,26.028772
62395,15.493235
62396,31.277605
62397,20.215382
62398,22.855347
62399,15.961066
62400,9.97039
62401,4.415785
62402,4.904908
62403,12.976735
62404,37.02333
62405,10.82331
62406,34.99105
62407,26.098778
62408,30.993498
62409,17.80855
62410,19.421373
62411,21.516382
62412,19.284191
62413,15.56637
62414,11.087955
62415,47.85858
62416,5.058366
62417,14.703347
62418,21.0122
62419,23.00692
62420,11.3775835
62421,5.4204006
62422,23.326052
62423,3.722742
62424,25.263273
62425,18.452108
62426,46.380497
62427,44.467026
62428,7.1834383
62429,39.08749
62430,10.418546
62431,14.45919
62432,53.124996
62433,14.532638
62434,18.614054
62435,77.33387
62436,8.829869
62437,15.577738
62438,64.93109
62439,15.9877405
62440,34.818176
62441,23.500792
62442,16.07331
62443,50.32742
62444,26.00535
62445,15.895288
62446,31.582588
62447,20.19029
62448,23.387192
62449,15.895183
62450,9.987223
62451,4.2937994
62452,4.8822875
62453,13.044963
62454,36.540348
62455,10.791711
62456,34.81215
62457,25.954603
62458,30.985134
62459,17.898825
62460,18.934381
62461,21.6371
62462,19.530367
62463,15.472519
62464,11.15969
62465,48.14373
62466,4.9604373
62467,15.080556
62468,21.608686
62469,23.37591
62470,11.42092
62471,5.3829575
62472,23.700718
62473,3.720037
62474,25.495905
62475,19.08097
62476,47.17564
62477,44.543343
62478,7.2195115
62479,38.73678
62480,10.588074
62481,14.782492
62482,52.549824
62483,14.508277
62484,18.628384
62485,77.73077
62486,8.885828
62487,15.66687
62488,65.37494
62489,16.110674
62490,35.440414
62491,23.834017
62492,16.098139
62493,50.318504
62494,26.402609
62495,16.89921
62496,31.965767
62497,20.445644
62498,23.892054
62499,15.93146
62500,10.100056
62501,4.3515472
62502,4.9041467
62503,13.029896
62504,36.889454
62505,10.80441
62506,35.11266
62507,26.274542
62508,31.511827
62509,18.080673
62510,18.979614
62511,21.966722
62512,19.766079
62513,15.856126
62514,11.286126
62515,47.817833
62516,4.943216
62517,15.173562
62518,22.103237
62519,23.514362
62520,11.505873
62521,5.348238
62522,23.97557
62523,3.6600232
62524,25.371807
62525,18.948355
62526,48.37507
62527,44.388275
62528,7.241642
62529,37.92386
62530,10.739267
62531,15.059259
62532,52.70775
62533,14.828956
62534,18.55952
62535,78.11001
62536,8.900072
62537,15.454216
62538,65.32284
62539,16.161823
62540,35.76045
62541,23.597952
62542,16.024155
62543,50.523937
62544,26.16119
62545,16.959036
62546,31.815342
62547,20.528791
62548,24.134447
62549,15.946119
62550,10.089856
62551,4.2652583
62552,5.0070467
62553,13.086681
62554,36.70992
62555,10.791026
62556,35.33034
62557,26.117958
62558,31.558418
62559,18.017979
62560,18.894508
62561,22.315823
62562,19.880713
62563,15.674047
62564,11.265341
62565,47.252968
62566,4.9305444
62567,15.05819
62568,22.121403
62569,23.251919
62570,11.406248
62571,5.285637
62572,24.043034
62573,3.698402
62574,24.488895
62575,18.38072
62576,47.13402
62577,44.226425
62578,7.292265
62579,37.529926
62580,10.579775
62581,14.917201
62582,52.529648
62583,14.729761
62584,18.268805
62585,77.58357
62586,8.834127
62587,15.321448
62588,64.79428
62589,16.00719
62590,35.735886
62591,22.97604
62592,15.957764
62593,50.140125
62594,25.685759
62595,17.30493
62596,31.431896
62597,20.084782
62598,23.45649
62599,15.67002
62600,10.015106
62601,4.292914
62602,4.9878144
62603,13.0898695
62604,36.27432
62605,10.767982
62606,35.10818
62607,25.388927
62608,31.186
62609,17.76474
62610,18.783031
62611,22.197357
62612,19.489922
62613,15.411774
62614,11.211876
62615,46.85199
62616,4.952807
62617,15.045322
62618,22.096085
62619,23.23239
62620,11.212745
62621,5.319952
62622,24.054329
62623,3.6853697
62624,23.887814
62625,18.241968
62626,47.51423
62627,44.140434
62628,7.2876334
62629,37.264015
62630,10.622015
62631,14.888303
62632,52.197456
62633,14.975596
62634,18.262701
62635,77.390656
62636,8.84997
62637,15.247546
62638,64.71615
62639,16.092876
62640,35.76735
62641,22.727869
62642,15.842876
62643,50.52693
62644,26.134186
62645,16.758095
62646,30.98075
62647,20.063393
62648,23.066765
62649,15.453035
62650,9.97664
62651,4.3719554
62652,4.915615
62653,13.192576
62654,35.966343
62655,10.74206
62656,35.112766
62657,25.185226
62658,31.325867
62659,17.523962
62660,18.75792
62661,21.853859
62662,19.19572
62663,15.207097
62664,11.294124
62665,45.87133
62666,5.00886
62667,15.027504
62668,21.869934
62669,23.558136
62670,11.278481
62671,5.502109
62672,24.158298
62673,3.6572747
62674,24.658714
62675,17.548752
62676,46.855568
62677,44.187187
62678,7.3747735
62679,37.768528
62680,10.674044
62681,15.006491
62682,51.113804
62683,15.024956
62684,18.790833
62685,77.2645
62686,8.900235
62687,15.29962
62688,64.4546
62689,16.438168
62690,35.66551
62691,22.61571
62692,15.850363
62693,51.026127
62694,26.703865
62695,16.209335
62696,30.963634
62697,19.929382
62698,23.429588
62699,15.411616
62700,9.947539
62701,4.354494
62702,5.0355515
62703,13.177785
62704,35.789257
62705,10.641713
62706,35.64152
62707,25.79048
62708,31.160505
62709,17.717344
62710,18.708261
62711,21.741919
62712,19.007496
62713,15.093906
62714,11.317888
62715,45.63948
62716,4.9902854
62717,14.989986
62718,22.165749
62719,23.383636
62720,11.231213
62721,5.6286073
62722,24.438215
62723,3.6594987
62724,25.52372
62725,17.647186
62726,47.044746
62727,44.192986
62728,7.3759494
62729,39.034325
62730,10.7483835
62731,15.378345
62732,52.1616
62733,15.438409
62734,18.900131
62735,78.20795
62736,8.929036
62737,15.670393
62738,64.56841
62739,16.589222
62740,36.029118
62741,22.86451
62742,15.848836
62743,52.328896
62744,26.853704
62745,16.710032
62746,30.983719
62747,20.330595
62748,24.007982
62749,15.684269
62750,9.970702
62751,4.3947096
62752,5.0140567
62753,13.204676
62754,36.13722
62755,10.491345
62756,35.812378
62757,26.277315
62758,31.675453
62759,17.735956
62760,18.799778
62761,22.264044
62762,19.89587
62763,15.378116
62764,11.59372
62765,46.55601
62766,4.949309
62767,14.859399
62768,21.618204
62769,22.714758
62770,11.177082
62771,5.3526287
62772,24.062983
62773,3.7375236
62774,24.267166
62775,16.906927
62776,46.428387
62777,43.091152
62778,7.274975
62779,38.475178
62780,10.482737
62781,14.9892235
62782,52.538357
62783,15.002188
62784,18.323357
62785,76.766335
62786,8.888438
62787,15.355432
62788,63.578327
62789,16.290785
62790,35.473457
62791,22.052372
62792,15.701881
62793,51.366898
62794,26.321657
62795,16.315657
62796,30.663578
62797,19.734026
62798,22.124958
62799,15.404754
62800,9.837107
62801,4.271121
62802,4.948824
62803,12.944625
62804,35.56273
62805,10.231519
62806,35.345737
62807,25.449808
62808,31.146267
62809,17.385933
62810,18.228365
62811,21.375015
62812,19.830418
62813,14.564669
62814,11.409298
62815,46.55414
62816,4.9623933
62817,14.80826
62818,21.293602
62819,22.850006
62820,11.13582
62821,5.533476
62822,23.961464
62823,3.763894
62824,23.914404
62825,16.441046
62826,45.628174
62827,42.90914
62828,7.2665796
62829,38.220306
62830,10.405308
62831,15.019576
62832,53.152756
62833,15.112764
62834,18.215437
62835,76.50007
62836,8.756745
62837,15.030151
62838,63.41557
62839,16.20805
62840,35.134304
62841,20.690678
62842,15.659083
62843,51.321712
62844,26.00119
62845,16.16122
62846,31.698418
62847,19.350447
62848,21.194849
62849,15.447333
62850,9.802539
62851,4.2079372
62852,4.9330583
62853,13.053037
62854,35.249763
62855,10.235727
62856,35.35549
62857,25.381094
62858,30.849123
62859,17.298475
62860,18.249142
62861,21.765522
