,0
59739,15.3350525
59740,43.07091
59741,38.53448
59742,61.72853
59743,24.648188
59744,44.237087
59745,54.4582
59746,26.073856
59747,26.854753
59748,14.18811
59749,47.85648
59750,13.816897
59751,21.576368
59752,41.4705
59753,35.648266
59754,11.727262
59755,3.6248806
59756,71.99364
59757,9.2387905
59758,44.61736
59759,9.780943
59760,70.98913
59761,50.314156
59762,14.558004
59763,64.51934
59764,29.56085
59765,14.01989
59766,60.58342
59767,26.2225
59768,44.3404
59769,61.941063
59770,15.455485
59771,47.799076
59772,90.69243
59773,43.909782
59774,53.42212
59775,30.685368
59776,22.539906
59777,64.613205
59778,34.36299
59779,37.877914
59780,49.30453
59781,29.20101
59782,18.32223
59783,24.271912
59784,13.133624
59785,33.364834
59786,4.417406
59787,20.20853
59788,47.86903
59789,15.30919
59790,42.974384
59791,38.898834
59792,61.524582
59793,24.579376
59794,44.081882
59795,54.665306
59796,25.921432
59797,26.856936
59798,14.195591
59799,48.15909
59800,13.527822
59801,21.80016
59802,41.42605
59803,35.328236
59804,11.717007
59805,3.6175694
59806,71.78962
59807,9.093849
59808,44.605778
59809,9.923684
59810,71.313194
59811,49.80876
59812,14.568667
59813,64.602905
59814,30.504461
59815,14.008062
59816,60.670223
59817,26.35713
59818,44.769493
59819,61.799896
59820,15.252621
59821,48.063953
59822,90.82338
59823,44.13919
59824,53.797764
59825,31.336336
59826,22.580975
59827,63.82419
59828,34.307594
59829,38.09183
59830,49.152817
59831,29.741087
59832,18.655836
59833,24.334867
59834,13.079105
59835,34.011448
59836,4.3717813
59837,20.50276
59838,48.182198
59839,15.530614
59840,43.185936
59841,38.57808
59842,61.68152
59843,24.468388
59844,44.192867
59845,55.338932
59846,26.03145
59847,27.22281
59848,14.280531
59849,47.576355
59850,13.613494
59851,22.247995
59852,41.79258
59853,35.351692
59854,11.682269
59855,3.607936
59856,71.496025
59857,9.204783
59858,44.86334
59859,9.938733
59860,71.58475
59861,50.03121
59862,14.560624
59863,64.65456
59864,30.556957
59865,13.875568
59866,60.346367
59867,26.36477
59868,45.253635
59869,62.36978
59870,15.336619
59871,48.121227
59872,90.87077
59873,44.187664
59874,53.92212
59875,31.434544
59876,23.022825
59877,64.26319
59878,34.399734
59879,38.53189
59880,48.806774
59881,29.738134
59882,18.736471
59883,24.42128
59884,12.956558
59885,34.572495
59886,4.355777
59887,20.64853
59888,48.31794
59889,15.178682
59890,43.229324
59891,38.75063
59892,62.019947
59893,24.354465
59894,44.562798
59895,55.93137
59896,26.41441
59897,27.271902
59898,14.28246
59899,48.399246
59900,12.930548
59901,21.947058
59902,41.32776
59903,34.946877
59904,11.786378
59905,3.643999
59906,71.433975
59907,9.185778
59908,44.4264
59909,9.785058
59910,70.86211
59911,49.034073
59912,14.639853
59913,64.4711
59914,30.039734
59915,13.877439
59916,60.219032
59917,25.798716
59918,45.253986
59919,61.88921
59920,15.28978
59921,48.38826
59922,90.22435
59923,43.26684
59924,52.889572
59925,31.059242
59926,23.352928
59927,63.38854
59928,33.57433
59929,37.874226
59930,48.428852
59931,29.26001
59932,18.33041
59933,24.214075
59934,13.061641
59935,34.303192
59936,4.5187135
59937,20.498453
59938,48.483006
59939,15.145066
59940,43.255527
59941,38.41053
59942,61.74317
59943,24.130016
59944,43.938637
59945,55.467625
59946,26.350634
59947,26.854801
59948,14.4688
59949,48.480946
59950,13.651221
59951,21.99317
59952,41.120274
59953,35.12669
59954,12.047565
59955,3.9282827
59956,72.14703
59957,9.200711
59958,44.466396
59959,9.869136
59960,71.63866
59961,49.180943
59962,14.968768
59963,65.56799
59964,30.032173
59965,14.394675
59966,60.24561
59967,26.098888
59968,44.69142
59969,61.620426
59970,15.345451
59971,48.3602
59972,90.71543
59973,43.113678
59974,53.217606
59975,31.304476
59976,23.468452
59977,63.788784
59978,33.630146
59979,37.869785
59980,48.606094
59981,29.755861
59982,18.21727
59983,24.801914
59984,13.369289
59985,34.450573
59986,4.64211
59987,20.585018
59988,48.291878
59989,15.295622
59990,43.14767
59991,38.703194
59992,62.317024
59993,24.575747
59994,44.433723
59995,54.991844
59996,26.187592
59997,27.123163
59998,14.478804
59999,48.010445
60000,13.866413
60001,22.075718
60002,41.30485
60003,34.957485
60004,12.029114
60005,3.6086385
60006,71.998505
60007,9.308467
60008,45.19391
60009,9.695712
60010,71.39407
60011,48.965904
60012,14.751888
60013,66.31192
60014,30.030552
60015,13.709282
60016,60.274185
60017,25.88879
60018,44.70886
60019,62.254997
60020,15.364782
60021,48.87676
60022,90.51139
60023,43.21942
60024,53.6801
60025,31.116829
60026,23.676586
60027,63.747852
60028,33.753582
60029,37.757515
60030,48.812
60031,29.76495
60032,17.930746
60033,24.646912
60034,13.227077
60035,34.55047
60036,4.397567
60037,20.637737
60038,49.099007
60039,15.3109455
60040,43.866985
60041,38.935
60042,62.234608
60043,24.377357
60044,44.845222
60045,55.260544
60046,26.012482
60047,26.98744
60048,14.578532
60049,48.33017
60050,14.047692
60051,22.169867
60052,40.969177
60053,34.15782
60054,11.509576
60055,3.4307158
60056,71.97917
60057,9.327178
60058,44.95867
60059,9.741274
60060,71.6775
60061,49.221264
60062,14.710945
60063,67.25043
60064,29.39222
60065,13.53021
60066,60.61409
60067,25.77596
60068,45.421665
60069,61.740932
60070,15.369841
60071,49.160667
60072,90.808365
60073,42.873486
60074,53.84317
60075,31.070992
60076,24.021584
60077,63.592785
60078,33.856926
60079,37.465637
60080,48.751114
60081,29.641478
60082,17.989004
60083,23.825235
60084,13.421841
60085,34.02464
60086,4.245952
60087,20.41612
60088,50.095016
60089,15.505312
60090,44.45827
60091,37.672966
60092,61.924095
60093,22.960857
60094,45.128944
60095,54.108433
60096,26.342909
60097,26.92024
60098,14.781972
60099,48.890522
60100,13.845162
60101,21.95225
60102,40.80948
60103,33.437904
60104,11.089428
60105,3.4389582
60106,70.71479
60107,9.292787
60108,43.964546
60109,9.686487
60110,71.449554
60111,48.57889
60112,14.423567
60113,66.44476
60114,28.42955
60115,13.274483
60116,59.67492
60117,25.802181
60118,44.514202
60119,60.96086
60120,15.405105
60121,48.17605
60122,90.06351
60123,42.436954
60124,52.7073
60125,30.931248
60126,23.936764
60127,62.465744
60128,33.492855
60129,37.164997
60130,47.775753
60131,28.537678
60132,18.075844
60133,23.743896
60134,13.316939
60135,33.31774
60136,4.138542
60137,20.607111
60138,49.944214
60139,15.289667
60140,44.254
60141,37.752563
60142,59.68521
60143,22.80332
60144,44.71426
60145,52.529484
60146,26.01379
60147,26.778015
60148,14.725956
60149,48.794254
60150,12.830907
60151,21.950018
60152,40.202965
60153,32.83347
60154,11.268259
60155,3.35315
60156,70.09947
60157,9.302705
60158,43.73539
60159,9.748235
60160,71.34678
60161,48.895405
60162,14.240031
60163,65.60833
60164,28.02034
60165,13.190466
60166,57.966763
60167,25.973173
60168,44.585415
60169,60.539375
60170,15.404139
60171,47.317818
60172,89.46909
60173,41.997784
60174,51.096943
60175,30.509861
60176,23.278185
60177,62.537437
60178,33.24884
60179,37.161724
60180,47.84022
60181,28.517406
60182,18.067183
60183,23.799631
60184,13.326145
60185,33.795418
60186,4.2050962
60187,20.706337
60188,48.90962
60189,15.244372
60190,43.945206
60191,37.995995
60192,58.67836
60193,22.915033
60194,43.56037
60195,52.734863
60196,26.065577
60197,25.84145
60198,14.732542
60199,47.950096
60200,12.872871
60201,21.480562
60202,39.704056
60203,33.18452
60204,11.748999
60205,3.3027797
60206,68.6272
60207,9.4067545
60208,42.524326
60209,9.4868765
60210,70.50487
60211,48.34725
60212,14.018593
60213,64.614815
60214,28.258356
60215,13.158347
60216,57.7924
60217,25.918533
60218,43.28561
60219,60.289303
60220,15.448194
60221,46.355698
60222,88.30322
60223,41.89502
60224,51.59123
60225,29.823282
60226,23.13469
60227,63.018517
60228,32.91199
60229,37.30578
60230,47.172565
60231,27.911842
60232,17.711298
60233,23.406847
60234,13.198052
60235,33.71656
60236,4.3180037
60237,20.663118
60238,48.07708
60239,15.107536
60240,43.336147
60241,37.70128
60242,57.846256
60243,22.970266
60244,43.029102
60245,52.50583
60246,25.798252
60247,25.540512
60248,14.309586
60249,47.29193
60250,12.922358
60251,21.367987
60252,39.5279
60253,33.07185
60254,11.744291
60255,3.2819462
60256,67.73848
60257,9.496405
60258,42.079815
60259,9.713675
60260,69.93771
60261,48.105465
60262,13.738497
60263,63.693504
60264,28.530054
60265,13.205763
60266,57.440067
60267,26.481827
60268,42.80378
60269,59.90113
60270,15.218217
60271,46.387577
60272,87.495636
60273,41.314907
60274,51.00603
60275,29.289988
60276,22.727192
60277,63.262962
60278,32.42717
60279,36.94546
60280,46.670082
60281,27.427969
60282,17.674429
60283,22.925318
60284,13.463304
60285,28.529898
60286,4.4116316
60287,20.168562
60288,47.25609
60289,14.883545
60290,42.63885
60291,37.247112
60292,57.4717
60293,23.346928
60294,44.41321
60295,53.71795
60296,25.608362
60297,25.647835
60298,14.010967
60299,46.98901
60300,13.463936
60301,21.869736
60302,40.82664
60303,34.22019
60304,11.641147
60305,3.251597
60306,70.42552
60307,9.150558
60308,43.23818
60309,9.630982
60310,71.51799
60311,50.139412
60312,14.155606
60313,64.7208
60314,29.79038
60315,13.35081
60316,58.213715
60317,26.64783
60318,43.57688
60319,62.251278
60320,14.871546
60321,47.286304
60322,88.68145
60323,42.65966
60324,52.002926
60325,29.92275
60326,22.909206
60327,64.552315
60328,32.8835
60329,37.59374
60330,47.558144
60331,27.431013
60332,18.31656
60333,23.692293
60334,13.497856
60335,30.157557
60336,4.317322
60337,20.457573
60338,48.44994
60339,14.9616785
60340,43.58425
60341,38.12086
60342,59.144623
60343,23.33214
60344,46.42634
60345,55.114555
60346,25.847532
60347,25.953405
60348,14.045265
60349,48.138306
60350,13.597263
60351,21.776878
60352,39.66104
60353,33.802917
60354,11.63775
60355,3.2568882
60356,70.79594
60357,9.21494
60358,43.216408
60359,9.734387
60360,70.9592
60361,48.36666
60362,14.174266
60363,65.72363
60364,29.418314
60365,12.973804
60366,57.449642
60367,26.317387
60368,43.83467
60369,61.938217
60370,15.15209
60371,47.43186
60372,83.20822
60373,41.93552
60374,51.849728
60375,29.769323
60376,22.809263
60377,64.41767
60378,32.938606
60379,37.559902
60380,47.213474
60381,27.185246
60382,18.077045
60383,23.546576
60384,13.437748
60385,28.807743
60386,4.331804
60387,20.057068
60388,48.418884
60389,14.773382
60390,43.547478
60391,38.04413
60392,59.41642
60393,23.203688
60394,46.20162
60395,54.241024
60396,25.824015
60397,25.904943
60398,14.057621
60399,47.537926
60400,14.560206
60401,22.143661
60402,40.333366
60403,34.567856
60404,11.932008
60405,3.3192327
60406,71.908806
60407,9.1932125
60408,44.157127
60409,9.806795
60410,71.55919
60411,49.224075
60412,14.510334
60413,66.590836
60414,29.929272
60415,13.229486
60416,58.933483
60417,26.719286
60418,45.058445
60419,62.77958
60420,15.388127
60421,48.504093
60422,79.42654
60423,43.109844
60424,51.915257
60425,30.411963
60426,21.566135
60427,65.138664
60428,33.650387
60429,38.34585
60430,46.724537
60431,27.787422
60432,18.32541
60433,23.987051
60434,13.7415085
60435,28.832739
60436,4.528448
60437,20.344574
60438,48.450577
60439,14.907188
60440,44.126812
60441,38.833363
60442,60.362644
60443,24.204245
60444,47.182854
60445,55.20143
60446,25.731539
60447,26.309837
60448,14.177745
60449,48.2975
60450,14.912331
60451,22.15393
60452,40.47011
60453,34.242
60454,11.811963
60455,3.3079643
60456,72.59753
60457,9.059719
60458,43.896736
60459,9.676516
60460,71.317375
60461,49.10234
60462,14.391388
60463,67.117134
60464,29.594784
60465,13.147041
60466,58.809875
60467,26.916561
60468,45.205986
60469,62.694153
60470,14.775528
60471,48.53001
60472,77.80355
60473,43.00144
60474,52.51268
60475,30.389107
60476,21.785952
60477,65.49904
60478,33.939693
60479,38.426853
60480,47.23147
60481,28.07323
60482,18.110176
60483,23.944597
60484,13.596585
60485,28.695349
60486,4.3768888
60487,20.138704
60488,49.285748
60489,14.97282
60490,44.17686
60491,38.958244
60492,59.30601
60493,24.39095
60494,47.077637
60495,55.18824
60496,25.652536
60497,26.379105
60498,14.260128
60499,48.227844
60500,15.083079
60501,22.39903
60502,40.506386
60503,34.457314
60504,12.036078
60505,3.3501372
60506,74.3196
60507,9.124732
60508,44.176136
60509,9.82475
60510,71.821045
60511,50.977867
60512,14.744344
60513,67.07345
60514,30.307522
60515,13.263638
60516,59.586273
60517,27.384739
60518,45.180473
60519,63.127777
60520,14.911988
60521,48.905823
60522,76.774254
60523,43.323067
60524,52.813187
60525,30.496046
60526,21.739786
60527,65.02205
60528,33.566853
60529,38.63682
60530,47.111504
60531,28.42515
60532,18.275047
60533,24.048744
60534,13.683535
60535,28.899115
60536,4.4970007
60537,20.39909
60538,48.885216
60539,15.078301
60540,43.23175
60541,39.084713
60542,59.92286
60543,24.514893
60544,46.99153
60545,57.38622
60546,26.35315
60547,26.499737
60548,14.203246
60549,48.32755
60550,14.962976
60551,22.378952
60552,40.50984
60553,35.19011
60554,12.116983
60555,3.3408284
60556,75.004105
60557,8.654166
60558,44.381393
60559,9.957629
60560,71.72226
60561,50.89801
60562,14.98068
60563,66.47232
60564,30.988537
60565,13.351957
60566,59.41114
60567,27.472122
60568,45.111015
60569,63.216705
60570,14.865391
60571,49.519585
60572,76.960815
60573,43.973465
60574,53.11499
60575,30.707096
60576,21.601763
60577,65.565506
60578,34.33819
60579,39.116947
60580,47.160122
60581,28.703382
60582,18.436207
60583,24.686039
60584,13.758547
60585,28.865831
60586,4.5125647
60587,20.559246
60588,49.102333
60589,15.277805
60590,44.060257
60591,39.412884
60592,60.597763
60593,24.833223
60594,47.260197
60595,58.032993
60596,25.799467
60597,26.739655
60598,14.171813
60599,48.82666
60600,14.982012
60601,22.83952
60602,40.94618
60603,34.66438
60604,12.092349
60605,3.3281288
60606,76.029434
60607,8.692432
60608,44.415894
60609,9.874547
60610,71.56738
60611,50.737698
60612,14.951662
60613,66.938545
60614,30.793484
60615,13.35006
60616,59.041588
60617,27.448671
60618,44.972942
60619,62.765133
60620,14.806665
60621,49.05888
60622,77.73666
60623,44.002247
60624,53.10711
60625,30.647533
60626,21.379292
60627,64.84923
60628,34.462524
60629,38.33542
60630,47.46206
60631,28.224558
60632,18.233414
60633,24.541315
60634,13.709926
60635,28.263216
60636,4.496934
60637,20.402649
60638,48.86282
60639,15.238361
60640,44.466824
60641,39.301296
60642,60.471527
60643,25.263752
60644,47.456604
60645,58.239258
60646,26.073002
60647,27.065666
60648,14.206254
60649,47.820034
60650,14.943636
60651,22.158594
60652,41.235405
60653,35.102642
60654,12.332376
60655,3.2988157
60656,77.85542
60657,8.590166
60658,44.81006
60659,9.91126
60660,71.87621
60661,50.840157
60662,14.986057
60663,66.637344
60664,31.86722
60665,13.3836975
60666,59.73239
60667,27.883162
60668,45.372494
60669,63.22631
60670,14.781291
60671,49.34348
60672,78.26196
60673,44.455887
60674,53.546055
60675,31.053038
60676,21.062363
60677,64.70982
60678,33.36687
60679,39.31981
60680,47.7999
60681,27.57927
60682,18.308693
60683,24.730204
60684,13.681366
60685,28.505272
60686,4.5765285
60687,20.312822
60688,49.031765
60689,15.105338
60690,44.665985
60691,39.543045
60692,60.33661
60693,25.179262
60694,47.250538
60695,58.302235
60696,26.18404
60697,27.17753
60698,14.019569
60699,48.208748
60700,14.782299
60701,22.668941
60702,41.20607
60703,35.07162
60704,12.141105
60705,3.279273
60706,78.77891
60707,8.440761
60708,45.415855
60709,9.863321
60710,71.78801
60711,50.925182
60712,14.982503
60713,67.29527
60714,31.71695
60715,13.420045
60716,59.938644
60717,27.985792
60718,45.443462
60719,63.07914
60720,14.753156
60721,49.53727
60722,77.99475
60723,44.511097
60724,54.04071
60725,31.008776
60726,21.444523
60727,63.5573
60728,33.794136
60729,39.734383
60730,47.77294
60731,27.822315
60732,18.391138
60733,24.81823
60734,13.627806
60735,27.604517
60736,4.545239
60737,20.385933
60738,48.86452
60739,15.283075
60740,45.244133
60741,40.0486
60742,59.91566
60743,25.229422
60744,47.867313
60745,58.47019
60746,26.233952
60747,27.15908
60748,14.028556
60749,48.331776
60750,14.9915495
60751,22.828836
60752,41.592606
60753,35.113995
60754,12.038134
60755,3.260625
60756,79.30036
60757,8.596902
60758,45.545345
60759,9.8441925
60760,71.448616
60761,50.504486
60762,14.855644
60763,67.55202
60764,31.816769
60765,13.387647
60766,59.541515
60767,27.899315
60768,45.530598
60769,62.871964
60770,14.809287
60771,49.688896
60772,77.77675
60773,44.723366
60774,54.72485
60775,30.969172
60776,21.698664
60777,63.563812
60778,34.40318
60779,43.08087
60780,48.105976
60781,28.233953
60782,18.443697
60783,24.942236
60784,13.760228
60785,27.920973
60786,4.514295
60787,20.22952
60788,49.148247
60789,15.466473
60790,44.841984
60791,40.119446
60792,59.870922
60793,24.480778
60794,48.203888
60795,58.23695
60796,26.17173
60797,27.263603
60798,14.063747
60799,48.020382
60800,15.58335
60801,22.88044
60802,41.964554
60803,36.516018
60804,12.444716
60805,3.2752874
60806,80.10203
60807,9.167626
60808,46.185673
60809,9.778401
60810,72.15369
60811,51.306263
60812,15.375345
60813,68.026085
60814,33.075962
60815,13.520932
60816,60.913162
60817,28.138063
60818,46.52278
60819,63.49607
60820,15.371594
60821,49.839798
60822,77.38823
60823,45.41053
60824,55.10388
60825,31.533754
60826,22.234755
60827,64.34718
60828,34.23736
60829,43.608074
60830,48.702682
60831,28.684187
60832,18.6644
60833,25.343925
60834,14.093576
60835,29.185839
60836,4.623155
60837,20.582682
60838,49.497253
60839,15.460353
60840,45.48713
60841,41.28991
60842,59.80506
60843,25.685787
60844,48.814392
60845,58.893127
60846,26.36466
60847,27.534986
60848,13.91395
60849,49.589176
60850,15.348463
60851,22.796736
60852,41.880447
60853,36.062775
60854,12.523295
60855,3.345397
60856,82.07917
60857,8.839552
60858,46.902542
60859,9.882523
60860,72.31
60861,51.345127
60862,15.155993
60863,68.67698
60864,32.992683
60865,13.624346
60866,60.60241
60867,28.044186
60868,46.825024
60869,63.368565
60870,14.865331
60871,49.532635
60872,77.83896
60873,45.518097
60874,54.84295
60875,31.86053
60876,21.845995
60877,63.979
60878,34.442154
60879,43.891747
60880,48.22811
60881,29.084305
60882,18.597202
60883,25.211937
60884,13.831003
60885,29.050722
60886,4.6358624
60887,21.040752
60888,49.21972
60889,15.592787
60890,45.113922
60891,40.74086
60892,60.578526
60893,26.030142
60894,48.781174
60895,58.612465
60896,26.522856
60897,27.719744
60898,13.964848
60899,48.922577
60900,15.453436
60901,22.85284
60902,41.886448
60903,36.55998
60904,12.474635
60905,3.3397028
60906,81.17166
60907,9.5751505
60908,47.100006
60909,9.873014
60910,73.04405
60911,50.695004
60912,14.855372
60913,69.94602
60914,32.901825
60915,13.822434
60916,59.919746
60917,27.99786
60918,46.344795
60919,63.526386
60920,14.959248
60921,50.08995
60922,77.20278
60923,45.40826
60924,55.97825
60925,31.436882
60926,21.907433
60927,63.825974
60928,35.14223
60929,43.62594
60930,49.06661
60931,29.349915
60932,18.557102
60933,25.31882
60934,13.912909
60935,28.671898
60936,4.6823845
60937,20.663086
60938,49.738705
60939,15.959724
60940,46.08362
60941,39.919186
60942,60.754166
60943,26.239536
60944,48.77067
60945,58.703693
60946,26.436684
60947,27.640366
60948,14.291366
60949,48.886787
60950,15.731614
60951,23.293728
60952,42.653038
60953,36.852093
60954,12.662311
60955,3.3195572
60956,80.55278
60957,8.589022
60958,47.56639
60959,9.898826
60960,73.35206
60961,50.831284
60962,14.950563
60963,70.18622
60964,31.8541
60965,13.8774395
60966,60.40432
60967,28.261032
60968,46.427906
60969,63.92938
60970,14.605554
60971,49.46499
60972,76.4097
60973,45.427864
60974,56.031925
60975,31.750574
60976,22.114782
60977,64.31297
60978,34.6849
60979,43.796772
60980,48.921356
60981,29.442293
60982,18.560652
60983,25.789843
60984,14.432135
60985,28.226292
60986,5.0102324
60987,20.682621
60988,49.752598
60989,15.4177885
60990,46.123554
60991,39.76678
60992,61.21939
60993,26.466038
60994,49.127953
60995,59.414017
60996,26.361973
60997,28.079473
60998,14.276812
60999,48.79664
61000,15.38583
61001,22.80045
61002,42.92546
61003,37.134575
61004,12.613192
61005,3.2997546
61006,80.42557
61007,8.6350975
61008,46.870544
61009,9.931736
61010,73.33818
61011,50.740753
61012,15.139979
61013,70.17284
61014,32.234665
61015,13.92899
61016,60.479515
61017,28.653587
61018,46.658806
61019,64.74932
61020,14.641869
61021,49.36684
61022,76.57318
61023,45.64006
61024,55.77847
61025,31.691433
61026,22.076454
61027,64.24802
61028,34.517143
61029,43.57097
61030,48.552124
61031,29.247307
61032,18.746725
61033,25.709068
61034,14.249089
61035,28.394175
61036,4.725563
61037,20.805662
61038,49.25493
61039,15.408
61040,45.823948
61041,37.201294
61042,60.685165
61043,26.275787
61044,49.228695
61045,60.115078
61046,26.092741
61047,27.913034
61048,14.291498
61049,48.850376
61050,15.356998
61051,22.521835
61052,42.886673
61053,36.858643
61054,12.447631
61055,3.292622
61056,80.25586
61057,8.733575
61058,46.92948
61059,10.685939
61060,73.28037
61061,51.217705
61062,14.7605915
61063,70.029755
61064,32.708748
61065,13.903594
61066,60.735817
61067,28.507683
61068,46.333935
61069,64.61393
61070,14.553433
61071,49.48057
61072,76.06115
61073,44.966278
61074,55.431107
61075,31.68481
61076,22.047113
61077,64.319695
61078,34.83393
61079,43.08423
61080,48.5672
61081,29.13875
61082,18.86245
61083,25.671482
61084,14.217759
61085,28.446815
61086,4.587997
61087,20.738285
61088,49.129395
61089,15.352295
61090,45.979206
61091,36.374573
61092,59.3967
61093,26.164865
61094,47.444557
61095,59.809948
61096,26.55011
61097,27.747107
61098,14.409079
61099,49.18911
61100,15.208097
61101,22.863426
61102,43.110214
61103,36.696396
61104,12.508957
61105,3.27169
61106,81.15428
61107,8.813001
61108,46.92089
61109,9.922188
61110,73.642105
61111,51.35103
61112,14.223366
61113,70.20157
61114,32.82349
61115,13.759783
61116,59.993256
61117,28.191132
61118,45.741245
61119,64.529625
61120,14.584355
61121,49.769287
61122,77.451546
61123,45.75338
61124,54.851273
61125,31.837868
61126,22.046011
61127,63.856617
61128,35.068813
61129,42.958706
61130,48.669987
61131,28.402382
61132,18.927631
61133,25.663134
61134,14.2519455
61135,28.825407
61136,4.6739607
61137,20.951624
61138,49.3951
61139,15.422894
61140,45.870163
61141,36.39312
61142,59.424126
61143,26.468664
61144,47.879383
61145,60.782753
61146,26.272715
61147,27.66903
61148,14.489307
61149,48.85096
61150,15.501304
61151,22.99094
61152,43.0939
61153,36.805477
61154,12.414797
61155,3.3157697
61156,80.95812
61157,8.951703
61158,47.01702
61159,9.893372
61160,73.94064
61161,51.435024
61162,14.262895
61163,69.71129
61164,32.80086
61165,13.684628
61166,60.382675
61167,28.36577
61168,45.926544
61169,64.990776
61170,14.665644
61171,49.464455
61172,77.33184
61173,46.218033
61174,55.244823
61175,31.646627
61176,22.290789
61177,63.912056
61178,34.985622
61179,42.93103
61180,48.5934
61181,29.13653
61182,18.900848
61183,25.651276
61184,14.113581
61185,28.436594
61186,4.5917315
61187,21.028769
61188,49.35624
61189,15.523276
61190,46.130028
61191,37.251263
61192,59.68636
61193,26.440193
61194,48.14664
61195,61.124615
61196,26.177296
61197,27.52912
61198,14.418742
61199,48.86845
61200,15.844525
61201,23.782885
61202,43.04242
61203,36.533585
61204,12.462364
61205,3.3108242
61206,80.9907
61207,8.982889
61208,46.792404
61209,10.723261
61210,74.016495
61211,51.619274
61212,14.415573
61213,69.73287
61214,32.552437
61215,13.716158
61216,60.157894
61217,28.789797
61218,45.81149
61219,64.66802
61220,14.500619
61221,49.648884
61222,76.87802
61223,45.6296
61224,55.169456
61225,31.09234
61226,22.36982
61227,63.752426
61228,34.57236
61229,42.515255
61230,48.43366
61231,29.152092
61232,18.913708
61233,25.53847
61234,14.003679
61235,28.465866
61236,4.603662
61237,20.869656
61238,49.512688
61239,15.634609
61240,45.781097
61241,36.411583
61242,59.99699
61243,26.394255
61244,48.191837
61245,61.31504
61246,26.342752
61247,27.453743
61248,14.468277
61249,48.62989
61250,16.05214
61251,23.247766
61252,43.49571
61253,37.059837
61254,12.607848
61255,3.3079023
61256,81.9529
61257,8.854634
61258,46.801517
61259,9.959328
61260,74.53924
61261,51.51311
61262,14.622921
61263,70.704704
61264,32.34855
61265,14.157783
61266,59.714703
61267,28.828907
61268,46.47926
61269,64.778275
61270,14.595814
61271,50.237194
61272,77.30873
61273,45.92684
61274,55.75311
61275,31.206182
61276,22.458267
61277,63.731907
61278,34.90703
61279,42.610435
61280,49.096313
61281,29.430817
61282,18.943792
61283,26.2459
61284,13.99773
61285,27.966227
61286,4.5872126
61287,21.18538
61288,50.637318
61289,15.645637
61290,45.515488
61291,36.7566
61292,60.179703
61293,26.440264
61294,48.626713
61295,60.703735
61296,26.76725
61297,27.539204
61298,15.166916
61299,48.55333
61300,16.48068
61301,22.655012
61302,43.536728
61303,36.640823
61304,12.726387
61305,3.260589
61306,80.5868
61307,8.934123
61308,46.432407
61309,9.965287
61310,74.19489
61311,51.437653
61312,14.659922
61313,70.730156
61314,32.57525
61315,14.472094
61316,59.52127
61317,28.58478
61318,46.374557
61319,64.44789
61320,14.456099
61321,49.818493
61322,77.97888
61323,46.165665
61324,54.995865
61325,31.033936
61326,22.293198
61327,63.372307
61328,34.526802
61329,42.258022
61330,49.314243
61331,28.952024
61332,18.630518
61333,26.18753
61334,13.973131
61335,28.71806
61336,4.6551666
61337,21.270721
61338,49.747948
61339,15.558385
61340,45.16648
61341,36.61053
61342,60.26921
61343,26.716932
61344,48.396896
61345,60.602478
61346,26.869036
61347,27.471138
61348,15.169848
61349,48.683327
61350,16.658718
61351,22.674515
61352,43.559258
61353,36.059574
61354,12.551222
61355,3.265153
61356,80.67244
61357,8.952894
61358,46.893467
61359,9.9845
61360,74.20845
61361,51.50845
61362,14.714772
61363,70.74649
61364,32.2271
61365,14.618822
61366,59.680477
61367,28.69055
61368,45.81721
61369,65.21232
61370,14.333852
61371,50.05849
61372,78.634705
61373,46.258896
61374,55.403484
61375,31.108627
61376,22.519867
61377,63.669266
61378,34.557655
61379,42.018394
61380,49.17614
61381,29.402813
61382,18.678093
61383,26.158817
61384,14.135151
61385,28.289486
61386,4.655522
61387,21.482645
61388,49.97937
61389,15.641805
61390,45.17629
61391,36.38735
61392,60.16174
61393,26.98859
61394,49.01493
61395,60.77981
61396,26.78987
61397,27.643522
61398,15.3520355
61399,49.3302
61400,16.414906
61401,22.744608
61402,43.540024
61403,36.345715
61404,12.590069
61405,3.2548518
61406,81.108635
61407,8.9989805
61408,46.148376
61409,10.021374
61410,74.27423
61411,51.49579
61412,14.701663
61413,70.98532
61414,32.035427
61415,14.641074
61416,59.396385
61417,28.995872
61418,45.929394
61419,66.2632
61420,14.434751
61421,48.888767
61422,78.49538
61423,46.506634
61424,55.200703
61425,31.338665
61426,22.856884
61427,64.53361
61428,35.11543
61429,42.283752
61430,49.3512
61431,29.611485
61432,18.64104
61433,25.638119
61434,14.103787
61435,28.194057
61436,4.733627
61437,21.602753
61438,50.097694
61439,15.838821
61440,45.30781
61441,37.00804
61442,61.5139
61443,26.851181
61444,49.97034
61445,60.289413
61446,26.71446
61447,27.476812
61448,15.338294
61449,48.577606
61450,16.126299
61451,22.635437
61452,43.099865
61453,36.387447
61454,12.531744
61455,3.2536025
61456,81.07396
61457,9.005441
61458,46.10917
61459,9.935832
61460,74.189606
61461,51.89633
61462,14.665023
61463,71.16859
61464,31.317535
61465,14.569966
61466,59.45599
61467,28.92234
61468,45.68099
61469,66.342804
61470,14.549746
61471,49.401104
61472,78.09238
61473,46.51477
61474,55.309498
61475,31.439335
61476,23.141096
61477,64.86678
61478,34.638966
61479,42.336327
61480,49.328003
61481,29.451601
