,0
81615,47.879375
81616,104.31315
81617,80.33366
81618,27.476578
81619,52.919323
81620,124.61454
81621,64.73467
81622,166.42892
81623,73.8713
81624,70.705444
81625,24.16214
81626,116.85983
81627,97.87443
81628,136.47032
81629,100.99454
81630,33.443836
81631,39.15576
81632,111.675674
81633,32.63192
81634,171.99098
81635,80.74251
81636,36.632496
81637,67.19121
81638,15.243266
81639,61.675888
81640,63.645313
81641,166.08682
81642,85.25836
81643,144.93552
81644,96.39962
81645,24.187183
81646,19.086618
81647,20.59773
81648,28.007141
81649,57.186005
81650,53.03726
81651,118.55234
81652,184.67209
81653,63.548412
81654,39.138153
81655,103.84541
81656,69.62149
81657,75.80554
81658,16.728815
81659,112.73446
81660,93.96482
81661,24.444084
81662,143.83472
81663,105.02605
81664,24.70667
81665,47.927345
81666,102.614136
81667,80.19904
81668,30.511765
81669,53.149647
81670,124.748886
81671,63.041233
81672,163.97105
81673,76.61714
81674,70.69914
81675,22.814177
81676,118.34439
81677,97.892624
81678,138.0978
81679,100.53506
81680,33.645252
81681,40.76463
81682,111.963844
81683,32.139206
81684,173.61469
81685,80.97465
81686,35.30279
81687,67.036095
81688,18.00498
81689,61.49869
81690,64.63339
81691,167.29356
81692,85.46643
81693,144.12051
81694,96.33631
81695,24.11087
81696,18.65075
81697,19.258057
81698,27.825014
81699,57.48958
81700,52.213238
81701,118.49187
81702,183.17564
81703,63.78319
81704,40.880886
81705,104.34827
81706,70.225975
81707,75.68921
81708,16.465193
81709,114.240204
81710,94.39575
81711,24.609016
81712,143.74922
81713,104.62178
81714,24.709057
81715,48.062748
81716,102.327835
81717,80.15636
81718,28.627977
81719,52.992046
81720,124.65516
81721,63.37645
81722,166.30824
81723,73.97762
81724,72.17129
81725,22.949554
81726,117.69635
81727,98.81989
81728,136.4394
81729,101.04886
81730,33.987026
81731,41.88722
81732,114.59634
81733,31.71652
81734,171.66934
81735,83.696175
81736,33.35028
81737,67.361374
81738,17.981722
81739,61.460606
81740,65.05966
81741,166.24411
81742,85.23461
81743,144.0601
81744,97.95842
81745,24.147184
81746,18.644156
81747,20.078997
81748,27.96602
81749,57.3152
81750,54.158894
81751,119.86621
81752,183.52919
81753,62.689697
81754,40.538746
81755,104.80486
81756,69.71963
81757,75.83594
81758,17.802229
81759,113.45438
81760,93.78069
81761,24.792713
81762,143.07718
81763,104.2622
81764,22.317043
81765,48.160378
81766,104.13617
81767,80.36595
81768,28.769033
81769,48.104908
81770,124.72481
81771,66.09623
81772,163.21916
81773,74.272
81774,71.73098
81775,22.774595
81776,117.504875
81777,100.24533
81778,137.1652
81779,100.46865
81780,34.01217
81781,42.263
81782,111.76194
81783,31.770405
81784,173.49377
81785,82.06499
81786,34.186543
81787,68.501396
81788,15.430292
81789,61.63354
81790,64.09615
81791,167.14566
81792,85.15817
81793,144.13504
81794,97.16275
81795,24.291212
81796,19.889433
81797,19.686268
81798,28.177193
81799,58.004063
81800,52.491634
81801,119.9045
81802,182.54187
81803,62.53832
81804,42.436203
81805,104.64688
81806,69.82027
81807,76.25139
81808,16.169722
81809,112.76626
81810,96.29639
81811,24.804304
81812,143.03029
81813,104.34671
81814,21.963654
81815,47.845737
81816,102.1415
81817,80.552155
81818,28.18347
81819,52.803864
81820,125.20681
81821,60.42616
81822,163.64651
81823,75.332634
81824,71.99246
81825,22.712347
81826,117.30241
81827,98.03769
81828,137.46355
81829,100.24177
81830,34.037094
81831,41.226036
81832,112.96979
81833,34.008476
81834,172.8745
81835,83.50212
81836,35.042778
81837,68.57225
81838,15.22671
81839,61.519363
81840,64.53681
81841,167.2827
81842,84.931015
81843,143.77435
81844,96.83262
81845,24.178345
81846,18.355822
81847,19.581566
81848,27.93284
81849,59.040264
81850,53.24838
81851,120.40451
81852,184.58458
81853,62.565193
81854,40.95312
81855,104.35332
81856,71.49128
81857,77.22752
81858,15.793659
81859,114.07826
81860,93.78718
81861,24.918512
81862,143.83804
81863,104.966446
81864,21.855513
81865,47.8985
81866,103.30941
81867,80.1765
81868,27.439116
81869,53.40754
81870,124.602554
81871,59.689632
81872,164.53441
81873,78.337166
81874,71.000595
81875,22.699423
81876,116.648
81877,98.55743
81878,139.57979
81879,100.68805
81880,36.82911
81881,40.572468
81882,113.67504
81883,32.574444
81884,173.68272
81885,87.19362
81886,36.355957
81887,68.90718
81888,15.400876
81889,61.786217
81890,66.35637
81891,168.51425
81892,85.262375
81893,144.53645
81894,99.63695
81895,24.58945
81896,18.052511
81897,21.05642
81898,27.368523
81899,60.01986
81900,53.56472
81901,120.47591
81902,185.57082
81903,61.807182
81904,39.294994
81905,105.126175
81906,72.00198
81907,77.93982
81908,15.53608
81909,114.35989
81910,93.61924
81911,24.962482
81912,144.68185
81913,106.34735
81914,21.881798
81915,47.24515
81916,103.08413
81917,80.56436
81918,27.188324
81919,53.71207
81920,124.095436
81921,59.66939
81922,166.75894
81923,76.04657
81924,70.71973
81925,23.322382
81926,116.62999
81927,98.9224
81928,138.12448
81929,99.59897
81930,34.166336
81931,40.231487
81932,113.923645
81933,35.218212
81934,171.52048
81935,83.742805
81936,37.737003
81937,68.20395
81938,15.207403
81939,62.09439
81940,64.10362
81941,169.39815
81942,84.88461
81943,144.669
81944,99.516685
81945,24.658325
81946,17.911705
81947,20.711498
81948,26.700254
81949,59.164833
81950,54.397026
81951,121.78125
81952,187.82495
81953,60.945335
81954,39.604233
81955,107.59914
81956,72.00179
81957,77.6905
81958,15.669791
81959,113.223465
81960,94.108955
81961,25.578684
81962,146.55586
81963,105.43265
81964,22.443708
81965,47.709602
81966,104.12265
81967,79.66358
81968,27.498583
81969,53.41223
81970,125.776825
81971,60.23817
81972,166.12885
81973,76.49654
81974,70.64094
81975,23.335426
81976,117.309784
81977,99.640305
81978,138.7871
81979,102.05867
81980,34.320347
81981,40.10675
81982,114.67195
81983,32.928223
81984,175.17395
81985,83.74809
81986,38.046303
81987,68.81135
81988,15.648943
81989,64.03405
81990,63.923313
81991,171.03317
81992,85.013245
81993,146.02632
81994,97.6626
81995,24.36221
81996,17.867685
81997,20.077219
81998,27.017843
81999,59.7239
82000,55.49339
82001,121.88822
82002,186.79706
82003,60.786034
82004,39.110725
82005,103.773315
82006,74.066376
82007,78.26498
82008,15.657379
82009,113.603806
82010,93.760666
82011,24.604897
82012,146.32686
82013,104.19137
82014,21.937202
82015,46.98667
82016,106.099434
82017,79.76862
82018,27.434807
82019,52.5927
82020,124.964294
82021,63.271828
82022,165.92767
82023,76.26461
82024,71.029305
82025,22.731014
82026,116.175415
82027,99.52638
82028,137.59344
82029,101.36648
82030,33.274384
82031,39.74617
82032,114.372185
82033,34.65155
82034,173.46896
82035,83.07903
82036,37.902473
82037,69.15445
82038,15.212528
82039,62.35583
82040,61.92527
82041,168.57631
82042,84.66507
82043,147.38818
82044,96.916275
82045,23.696434
82046,17.804964
82047,20.749784
82048,26.8071
82049,59.435825
82050,54.934273
82051,124.17918
82052,186.74054
82053,61.80196
82054,39.381367
82055,107.014305
82056,74.440346
82057,78.61869
82058,16.05962
82059,113.7176
82060,94.08549
82061,25.805147
82062,145.96375
82063,103.51155
82064,23.476463
82065,47.055138
82066,103.70655
82067,81.81433
82068,27.605785
82069,53.14126
82070,124.7995
82071,60.24144
82072,165.88567
82073,76.469604
82074,72.109856
82075,22.863682
82076,116.97157
82077,99.88801
82078,138.6558
82079,101.358795
82080,35.92814
82081,41.17701
82082,114.01863
82083,34.90641
82084,172.31552
82085,83.605606
82086,37.733208
82087,69.29912
82088,15.43721
82089,62.370373
82090,64.8391
82091,167.08539
82092,85.475784
82093,147.1292
82094,99.52359
82095,23.915163
82096,18.086733
82097,20.692373
82098,26.953646
82099,60.455307
82100,54.845837
82101,123.73953
82102,186.66406
82103,64.50882
82104,42.266594
82105,104.4453
82106,74.01741
82107,78.540436
82108,15.946987
82109,113.56536
82110,95.48914
82111,24.86903
82112,146.79526
82113,103.947044
82114,24.784447
82115,47.53781
82116,103.33063
82117,82.27183
82118,27.288849
82119,54.515656
82120,124.1693
82121,61.2435
82122,166.75087
82123,76.337456
82124,71.86553
82125,23.617092
82126,115.57637
82127,99.59254
82128,139.51808
82129,101.603325
82130,33.46883
82131,41.697327
82132,114.9646
82133,32.21462
82134,173.72836
82135,83.42058
82136,37.894848
82137,69.68242
82138,18.302805
82139,62.36858
82140,64.24795
82141,169.6219
82142,88.034775
82143,146.37918
82144,96.62261
82145,24.250042
82146,17.901087
82147,20.099894
82148,27.507133
82149,61.286682
82150,51.270782
82151,122.03625
82152,189.3256
82153,63.09626
82154,38.759113
82155,104.38031
82156,74.02867
82157,79.43153
82158,15.129868
82159,112.992744
82160,92.9696
82161,24.590504
82162,146.33328
82163,103.78768
82164,22.267836
82165,46.564133
82166,102.65104
82167,82.40198
82168,26.77341
82169,53.826885
82170,124.39727
82171,60.042835
82172,166.12376
82173,76.64399
82174,71.37585
82175,23.716042
82176,115.46798
82177,99.56992
82178,140.41872
82179,102.294785
82180,35.75226
82181,41.174797
82182,117.42308
82183,32.597843
82184,175.30038
82185,82.461815
82186,38.132217
82187,70.34558
82188,15.4917145
82189,62.459606
82190,68.05705
82191,165.79338
82192,85.23886
82193,147.49002
82194,99.51341
82195,24.169024
82196,18.366379
82197,20.073603
82198,26.108938
82199,61.05426
82200,54.277122
82201,122.97971
82202,186.2864
82203,60.65297
82204,38.253075
82205,105.357155
82206,73.38498
82207,78.9867
82208,15.356126
82209,114.679405
82210,92.94526
82211,25.058859
82212,147.87885
82213,103.14037
82214,22.251724
82215,46.566093
82216,105.62126
82217,83.53227
82218,26.887266
82219,52.961983
82220,125.15848
82221,60.19277
82222,165.56981
82223,76.44528
82224,71.89182
82225,24.117607
82226,115.645515
82227,99.77704
82228,143.28404
82229,102.0947
82230,33.54062
82231,41.40414
82232,114.92176
82233,33.43957
82234,175.69643
82235,80.37239
82236,37.6447
82237,70.96507
82238,15.853902
82239,63.570496
82240,66.48959
82241,166.18149
82242,85.13262
82243,147.99661
82244,96.99634
82245,24.746426
82246,18.663563
82247,20.348577
82248,26.10705
82249,60.386833
82250,52.04958
82251,124.439064
82252,185.90247
82253,59.218548
82254,38.265034
82255,108.6909
82256,72.373024
82257,79.52756
82258,15.510658
82259,113.599815
82260,94.04496
82261,25.05377
82262,147.35005
82263,105.460106
82264,22.702997
82265,45.842033
82266,104.82562
82267,82.796906
82268,28.63547
82269,54.21612
82270,125.592575
82271,62.316452
82272,164.7472
82273,76.35488
82274,71.69806
82275,24.440865
82276,115.51952
82277,102.21904
82278,142.21875
82279,102.26781
82280,36.787827
82281,41.790535
82282,115.18115
82283,34.271698
82284,173.18355
82285,76.47432
82286,38.47074
82287,72.76031
82288,16.304907
82289,64.54259
82290,64.408714
82291,167.31572
82292,84.73442
82293,148.6656
82294,97.01628
82295,24.906595
82296,19.097979
82297,21.733755
82298,25.677633
82299,59.769764
82300,53.29882
82301,123.37245
82302,188.6141
82303,58.875305
82304,38.58808
82305,106.803246
82306,73.626755
82307,77.44678
82308,15.233188
82309,113.88784
82310,91.93797
82311,25.245966
82312,149.87982
82313,103.23123
82314,22.703697
82315,45.487026
82316,105.910706
82317,81.87527
82318,26.50486
82319,54.562443
82320,127.060356
82321,60.4945
82322,168.65985
82323,76.54737
82324,70.07926
82325,24.60661
82326,115.64666
82327,101.87486
82328,138.73747
82329,101.37684
82330,34.126816
82331,42.6579
82332,115.72673
82333,34.40437
82334,176.02365
82335,77.71098
82336,41.743614
82337,73.65795
82338,16.899675
82339,66.71512
82340,64.9609
82341,170.00896
82342,84.7428
82343,147.67064
82344,96.79966
82345,24.86188
82346,18.56782
82347,20.891754
82348,25.140348
82349,59.646423
82350,52.682503
82351,122.874306
82352,187.25471
82353,58.994987
82354,40.5074
82355,109.15474
82356,72.54245
82357,77.024925
82358,15.184021
82359,113.88735
82360,92.19962
82361,24.500881
82362,149.46768
82363,102.95372
82364,22.226128
82365,44.393982
82366,108.319885
82367,80.98102
82368,26.887915
82369,54.26445
82370,124.63552
82371,60.190273
82372,165.21443
82373,76.467705
82374,70.84886
82375,23.843483
82376,116.223946
82377,102.26729
82378,139.9951
82379,101.113945
82380,33.0031
82381,38.39652
82382,115.492325
82383,33.576733
82384,174.91821
82385,76.3237
82386,38.884823
82387,72.01161
82388,16.617905
82389,64.84961
82390,63.53143
82391,171.99593
82392,84.39424
82393,147.64977
82394,97.73094
82395,24.012589
82396,16.893433
82397,21.047558
82398,24.71313
82399,61.82952
82400,52.292015
82401,122.052765
82402,186.56105
82403,60.60537
82404,38.541584
82405,105.38518
82406,71.46581
82407,77.522415
82408,15.230791
82409,113.66029
82410,92.23328
82411,24.51009
82412,148.0648
82413,103.59532
82414,24.324108
82415,45.025585
82416,104.65311
82417,81.40696
82418,27.66793
82419,54.530075
82420,126.22021
82421,60.661583
82422,167.37439
82423,79.14378
82424,69.93043
82425,24.041391
82426,116.18746
82427,99.17234
82428,138.85303
82429,101.769005
82430,35.309795
82431,42.79356
82432,115.226
82433,32.59133
82434,167.29408
82435,78.81162
82436,39.085808
82437,72.30895
82438,16.23915
82439,64.07455
82440,64.283325
82441,166.77753
82442,85.22301
82443,146.4392
82444,95.189354
82445,23.939693
82446,18.881014
82447,19.141815
82448,25.224327
82449,60.145935
82450,52.454395
82451,122.27915
82452,188.6638
82453,63.50606
82454,39.61892
82455,105.11117
82456,72.414185
82457,77.59342
82458,15.1999655
82459,113.37329
82460,92.13849
82461,25.892515
82462,148.36897
82463,104.4872
82464,22.637518
82465,45.052933
82466,106.3153
82467,80.5176
82468,27.315481
82469,55.010246
82470,126.208694
82471,60.6116
82472,168.86078
82473,76.95045
82474,70.30725
82475,24.13483
82476,116.11409
82477,99.5305
82478,140.35751
82479,100.74713
82480,35.77197
82481,44.36262
82482,115.76721
82483,35.72544
82484,168.92833
82485,82.814995
82486,39.81797
82487,72.395515
82488,16.601042
82489,63.72753
82490,64.61699
82491,167.7424
82492,83.535866
82493,148.94496
82494,96.238884
82495,24.213285
82496,19.135965
82497,21.098972
82498,25.37306
82499,60.408577
82500,53.692905
82501,122.24809
82502,192.04019
82503,61.22579
82504,39.624985
82505,103.560455
82506,72.42633
82507,78.457436
82508,14.76864
82509,113.32652
82510,94.55143
82511,25.034
82512,149.08061
82513,104.526535
82514,22.75053
82515,45.198288
82516,106.46533
82517,80.14566
82518,27.01798
82519,56.522766
82520,126.82503
82521,60.6379
82522,169.8128
82523,77.183304
82524,69.64373
82525,24.157303
82526,116.32443
82527,100.54119
82528,140.68285
82529,102.61477
82530,33.36599
82531,42.919342
82532,115.72631
82533,33.122196
82534,168.9409
82535,80.5898
82536,40.12591
82537,71.63823
82538,16.487795
82539,62.487152
82540,65.056984
82541,168.41708
82542,83.73419
82543,148.24512
82544,96.1983
82545,24.873354
82546,18.381704
82547,20.268675
82548,25.11155
82549,60.503883
82550,53.07326
82551,124.79454
82552,188.20859
82553,64.40384
82554,42.324734
82555,104.17798
82556,72.773224
82557,78.851845
82558,14.850216
82559,112.89976
82560,92.46085
82561,25.026054
82562,149.49791
82563,105.205574
82564,22.800076
82565,45.510674
82566,106.3888
82567,80.56448
82568,28.565649
82569,57.578804
82570,127.13509
82571,61.244576
82572,170.22293
82573,79.70214
82574,70.40828
82575,24.08674
82576,117.12207
82577,100.81096
82578,141.36972
82579,103.15832
82580,33.07588
82581,43.88934
82582,118.55158
82583,35.61032
82584,168.7262
82585,82.81073
82586,38.148144
82587,71.334946
82588,16.496584
82589,64.16933
82590,64.72449
82591,171.76927
82592,83.72566
82593,145.16228
82594,98.50521
82595,24.067295
82596,18.285732
82597,20.185068
82598,25.594753
82599,61.19864
82600,53.4738
82601,123.24715
82602,188.26747
82603,60.441612
82604,39.82618
82605,104.68378
82606,72.50335
82607,79.61608
82608,15.066532
82609,113.89851
82610,92.60132
82611,25.565842
82612,150.46588
82613,104.528564
82614,24.030224
82615,45.758724
82616,109.60112
82617,80.92931
82618,28.11881
82619,56.85515
82620,127.38825
82621,64.62859
82622,170.39392
82623,77.883095
82624,69.73616
82625,24.644358
82626,118.49612
82627,104.39334
82628,144.20274
82629,104.37646
82630,35.482845
82631,43.5216
82632,118.192795
82633,33.91225
82634,171.1454
82635,83.83285
82636,41.442627
82637,71.93238
82638,17.094954
82639,64.83902
82640,64.273544
82641,169.76094
82642,83.52199
82643,146.41277
82644,96.27259
82645,24.67896
82646,18.731743
82647,20.556618
82648,25.67037
82649,61.118004
82650,53.57156
82651,124.38286
82652,190.84018
82653,61.34492
82654,42.407803
82655,106.885086
82656,73.19286
82657,78.991295
82658,16.291513
82659,113.28815
82660,92.94789
82661,24.782772
82662,149.07169
82663,106.84041
82664,22.524883
82665,45.722805
82666,109.59832
82667,80.94682
82668,30.590586
82669,58.47509
82670,126.46107
82671,62.74038
82672,169.87611
82673,77.84873
82674,69.826614
82675,24.019365
82676,117.773766
82677,103.47451
82678,141.36494
82679,103.86531
82680,33.895397
82681,43.054493
82682,116.88443
82683,36.297268
82684,168.56674
82685,81.1659
82686,39.77339
82687,71.24519
82688,17.323824
82689,63.66599
82690,64.41801
82691,170.31664
82692,83.79369
82693,144.86311
82694,95.54118
82695,23.853868
82696,18.777016
82697,20.01566
82698,25.596634
82699,58.655247
82700,56.55179
82701,123.94491
82702,189.87553
82703,61.23879
82704,44.159485
82705,103.329254
82706,72.695045
82707,78.94472
82708,15.292225
82709,113.80395
82710,93.47051
82711,24.772957
82712,150.40706
82713,103.54459
82714,25.31295
82715,46.762993
82716,108.4314
82717,81.04442
82718,28.130375
82719,59.204113
82720,126.47149
82721,60.97332
82722,171.5776
82723,77.47001
82724,71.27061
82725,25.256454
82726,118.67325
82727,102.526
82728,143.1238
82729,104.59891
82730,33.1968
82731,44.24897
82732,119.6505
82733,33.799644
82734,166.25719
82735,81.35381
82736,40.594578
82737,71.14305
82738,17.123747
82739,63.834923
82740,66.867676
82741,171.90001
82742,84.45463
82743,144.61009
82744,95.09238
82745,24.000576
82746,19.185928
82747,19.866232
82748,26.23639
82749,58.320984
82750,56.455204
82751,126.57465
82752,188.4026
82753,62.818233
82754,44.68648
82755,102.928986
82756,71.006294
82757,78.85129
82758,14.996101
82759,113.39055
82760,92.68824
82761,25.047672
82762,151.14906
82763,102.49981
82764,22.784548
82765,46.172913
82766,110.93558
82767,80.644844
82768,26.967955
82769,57.196983
82770,126.31196
82771,60.84272
82772,170.72627
82773,77.29238
82774,69.44271
82775,24.113075
82776,120.45563
82777,102.28093
82778,141.90782
82779,104.207085
82780,33.09919
82781,44.239613
82782,118.80813
82783,36.24974
82784,167.95686
82785,80.85383
82786,37.617485
82787,71.250244
82788,19.86769
82789,65.19804
82790,66.89552
82791,172.99829
82792,84.09041
82793,144.01396
82794,96.29104
82795,23.091282
82796,18.930801
82797,20.049856
82798,24.905975
82799,58.716522
82800,53.88949
82801,123.58561
82802,188.75346
82803,64.25282
82804,46.111122
82805,102.7588
82806,68.285706
82807,78.61565
82808,15.140645
82809,113.46745
82810,92.44416
82811,25.519672
82812,151.55292
82813,103.12758
82814,23.428534
82815,46.769173
82816,110.142654
82817,80.70838
82818,26.710768
82819,57.135624
82820,126.25256
82821,63.918922
82822,171.2113
82823,77.5074
82824,69.941826
82825,24.412237
82826,118.64324
82827,103.13748
82828,138.10611
82829,104.00156
82830,33.099457
82831,43.80593
82832,116.205505
82833,34.550167
82834,167.14822
82835,84.40585
82836,40.814034
82837,71.25508
82838,18.099134
82839,66.60988
82840,69.17616
82841,174.20265
82842,84.401306
82843,144.52072
82844,95.21866
82845,24.324074
82846,19.25102
82847,20.272692
82848,25.797976
82849,59.173027
82850,54.013557
82851,124.268845
82852,187.82697
82853,66.613976
82854,47.65028
82855,103.30641
82856,66.61324
82857,78.03506
82858,15.30107
82859,113.73129
82860,92.44859
82861,25.250816
82862,152.0727
82863,104.24638
82864,23.227926
82865,47.245228
82866,109.11194
82867,79.63131
82868,26.613867
82869,55.911156
82870,126.61923
82871,61.936638
82872,171.15553
82873,77.934296
82874,69.88969
82875,24.03611
82876,121.04545
82877,104.54471
82878,137.69865
82879,102.89635
82880,35.41014
82881,44.7905
82882,116.30543
82883,34.305153
82884,164.43602
82885,82.38895
82886,38.746258
82887,71.02336
82888,18.384552
82889,65.75898
82890,66.782555
82891,172.71574
82892,84.088295
82893,145.22906
82894,94.55806
82895,24.689796
82896,19.200289
82897,20.36513
82898,25.340591
82899,59.243233
82900,53.669174
82901,123.49073
82902,188.79028
82903,67.27121
82904,49.998165
82905,99.194084
82906,66.63503
82907,79.033264
82908,15.174818
82909,112.75639
82910,91.98112
82911,25.774792
82912,151.97147
82913,102.11741
82914,23.24244
82915,46.545273
82916,109.56352
82917,80.27456
82918,26.89219
82919,57.71128
82920,126.9535
82921,61.809948
82922,171.7322
82923,77.70133
82924,70.68776
82925,23.75836
82926,121.69992
82927,105.66246
82928,138.40952
82929,102.664856
82930,33.934994
82931,43.262974
82932,118.642075
82933,34.611107
82934,166.01208
82935,83.15321
82936,38.874096
82937,70.70428
82938,18.55242
82939,65.43747
82940,70.58981
82941,175.46667
82942,85.20442
82943,145.53325
82944,94.41149
82945,23.769264
82946,19.049961
82947,20.211273
82948,24.761124
82949,61.80367
82950,56.32649
82951,124.23447
82952,188.70752
82953,64.38124
82954,47.637474
82955,100.38273
82956,67.54954
82957,77.33077
82958,15.578426
82959,114.48216
82960,92.27362
82961,25.76983
82962,153.42142
82963,102.81675
82964,22.94156
82965,46.26892
82966,109.37115
82967,77.51288
82968,29.535349
82969,56.56888
82970,126.50227
82971,61.39435
82972,172.07164
82973,80.25612
82974,69.86438
82975,23.661852
82976,121.633125
82977,106.0383
82978,136.9198
82979,101.6235
82980,34.75559
82981,43.79963
82982,115.76696
82983,34.615223
82984,166.73682
82985,83.19428
82986,40.130272
82987,70.17029
82988,21.58959
82989,66.09765
82990,67.71306
82991,172.60901
82992,85.133064
82993,143.92427
82994,94.41
82995,23.516167
82996,20.204351
82997,20.590504
82998,25.14905
82999,60.775566
83000,53.25609
83001,123.84125
83002,188.30872
83003,64.49467
83004,49.96802
83005,99.22482
83006,66.7148
83007,77.39445
83008,15.682972
83009,114.11484
83010,92.13415
83011,24.8483
83012,152.67284
83013,102.745415
83014,22.5263
83015,46.293293
83016,112.05888
83017,80.773026
83018,27.202583
83019,56.31338
83020,125.787476
83021,61.99709
83022,173.56102
83023,77.11868
83024,71.047935
83025,24.635462
83026,121.05419
83027,109.52649
83028,136.33688
83029,100.89959
83030,33.48032
83031,44.424892
83032,115.18249
83033,34.463875
83034,166.10257
83035,82.60358
83036,38.139236
83037,69.4758
83038,20.612494
83039,64.57077
83040,69.24469
83041,170.93
83042,84.644936
83043,144.64217
83044,94.134224
83045,23.36341
83046,20.004257
83047,20.364204
83048,25.118385
83049,60.63715
83050,54.30732
83051,124.97537
83052,189.88736
83053,64.19778
83054,45.95586
83055,98.600395
83056,67.184265
83057,77.8794
83058,16.08394
83059,114.76404
83060,92.25667
83061,24.874977
83062,154.84116
83063,102.96455
83064,22.714151
83065,45.883385
83066,113.124626
83067,80.260826
83068,29.703995
83069,56.589054
83070,125.618484
83071,61.43916
83072,172.89456
83073,80.13971
83074,72.35981
83075,23.759537
83076,119.057526
83077,109.1505
83078,135.6522
83079,100.76236
83080,32.006252
83081,44.821438
83082,116.91688
83083,34.62961
83084,165.7284
83085,82.44698
83086,38.36418
83087,69.347824
83088,18.53246
83089,64.61151
83090,69.39135
83091,172.06567
83092,85.96776
83093,143.36737
83094,96.66586
83095,23.46376
83096,21.372849
83097,20.534267
83098,25.157799
83099,58.14746
83100,54.38779
83101,125.73311
83102,185.94395
83103,62.266556
83104,45.59033
83105,102.384476
83106,66.09899
83107,77.14299
83108,16.404755
83109,116.00387
83110,93.24814
83111,24.942764
83112,154.45947
83113,102.25164
83114,23.698948
83115,46.296158
83116,113.756905
83117,79.752266
83118,27.829565
83119,57.984585
83120,120.42004
83121,60.926388
83122,171.28499
83123,78.84764
83124,72.49365
83125,25.06776
83126,121.719864
83127,110.16189
83128,135.12775
83129,100.22032
83130,34.508873
83131,45.33096
83132,115.13901
83133,34.583
83134,164.72993
83135,82.51964
83136,38.38304
83137,70.38754
83138,19.515629
83139,64.671
83140,67.928474
83141,174.64282
83142,85.07906
83143,142.8091
83144,94.6727
83145,24.033648
83146,20.525656
83147,21.002497
83148,25.49535
83149,57.821217
83150,53.500103
83151,124.867905
83152,186.9359
83153,61.05887
83154,48.971703
83155,98.6761
83156,65.120255
83157,77.3382
83158,16.642809
83159,115.88127
83160,94.5524
83161,24.543713
83162,154.90282
83163,102.14874
83164,25.777903
83165,46.475113
83166,111.74609
83167,80.226585
83168,30.235987
83169,56.112263
83170,127.16693
83171,60.838238
83172,170.39201
83173,77.08224
83174,72.39147
83175,23.802895
83176,121.64793
83177,110.65982
83178,133.71947
83179,100.31906
83180,31.75464
83181,45.87716
83182,117.405655
83183,35.393578
83184,163.02031
83185,81.781075
83186,38.326958
83187,69.19058
83188,19.005695
83189,65.66582
83190,66.34831
83191,170.08409
83192,84.01099
83193,142.9034
83194,96.08454
83195,23.778807
83196,20.85179
83197,21.120956
83198,25.358742
83199,59.117424
83200,53.579414
83201,124.77104
83202,188.14035
83203,58.583706
83204,45.804314
83205,101.28873
83206,65.0509
83207,77.07465
83208,17.246433
83209,116.263565
83210,94.9966
83211,25.171234
83212,154.55028
83213,102.86
83214,24.76797
83215,46.138073
83216,112.08403
83217,80.996765
83218,27.672453
83219,56.820602
83220,126.706215
83221,61.092663
83222,170.77419
83223,77.378296
83224,74.11966
83225,23.864807
83226,121.15803
83227,112.00005
83228,134.10423
83229,100.20606
83230,33.694878
83231,46.156815
83232,116.61483
83233,35.41655
83234,162.43144
83235,84.4032
83236,38.085777
83237,68.907585
83238,18.96921
83239,64.531975
83240,66.65398
83241,172.37317
83242,84.70239
83243,140.22104
83244,96.28724
83245,24.525986
83246,20.965101
83247,21.93812
83248,24.793114
83249,62.01224
83250,53.736958
83251,123.17014
83252,188.8886
83253,57.976727
83254,47.459846
83255,98.73868
83256,65.38603
83257,76.46876
83258,16.319975
83259,115.91264
83260,95.322655
83261,26.057362
83262,154.82852
83263,106.75184
83264,23.130346
83265,46.099968
83266,111.91309
83267,82.052635
83268,27.136799
83269,57.74421
83270,126.63361
83271,61.194805
83272,171.10999
83273,78.189606
83274,72.50081
83275,24.01966
83276,120.79192
83277,108.8456
83278,133.31723
83279,100.22407
83280,32.38846
83281,45.563797
83282,115.48003
83283,35.79525
83284,163.95967
83285,82.3806
83286,38.936783
83287,68.99642
83288,19.502954
83289,64.29114
83290,68.69716
83291,170.66174
83292,83.75592
83293,140.73657
83294,96.37283
83295,23.76144
83296,20.991142
83297,22.020905
83298,25.34228
83299,60.55457
83300,54.713017
83301,124.18123
83302,192.28192
83303,58.433067
83304,46.528927
83305,99.03231
83306,66.48508
83307,77.039
83308,16.88368
83309,116.52546
83310,99.180984
83311,25.084923
83312,155.64198
83313,103.64268
83314,25.69529
83315,45.90625
83316,114.14493
83317,81.47912
83318,27.515347
83319,56.594788
83320,126.43536
83321,61.249462
83322,172.4187
83323,78.73353
83324,74.143776
83325,24.05922
83326,120.72095
83327,109.49963
83328,134.58746
83329,100.92021
83330,32.980637
83331,45.49656
83332,116.24597
83333,35.78314
83334,164.42386
83335,82.54654
83336,40.68457
83337,70.03621
83338,19.63719
83339,64.77449
83340,66.741936
83341,172.26604
83342,83.7173
83343,142.90515
83344,99.364365
83345,23.84155
83346,20.016926
83347,21.071568
83348,24.460934
83349,63.97149
83350,55.90728
83351,125.12314
83352,190.0325
83353,58.123203
83354,46.839447
83355,99.65158
83356,65.92939
83357,77.11079
83358,17.503948
83359,116.91788
83360,95.480125
83361,25.766481
83362,156.62679
83363,103.922485
83364,24.04308
83365,46.218884
